SalePrice,id
130926.87642033711,2735
140277.5270868692,2736
117301.11349597696,2737
139754.12541551015,2738
153026.35162423507,2739
132159.28879836446,2740
144506.78532247402,2741
150878.40006913504,2742
151457.65537411245,2743
162251.17803624435,2744
135754.30972117858,2745
135386.7295114098,2746
149358.56270479702,2747
131011.52998185514,2748
131999.10150027732,2749
126771.75334746922,2750
132433.14450988625,2751
204053.46512665294,2752
159245.51849593865,2753
213897.38789086568,2754
139235.21800654122,2755
93980.62224941411,2756
65942.637993576,2757
88589.57359995045,2758
150680.67385286163,2759
111612.23087311184,2760
140001.0078103063,2761
148240.13832122926,2762
199327.6007904301,2763
150147.8743241526,2764
280681.2191791529,2765
143515.598515275,2766
88911.5400520607,2767
135080.85977569455,2768
132705.1583890284,2769
142206.39121780684,2770
107103.73714457758,2771
113468.83941479617,2772
161259.95153368442,2773
135403.39827384998,2774
121038.07682466763,2775
146514.44058676562,2776
143658.09879039507,2777
104455.81378139903,2778
129359.09766554365,2779
95477.52737331144,2780
93752.07174532932,2781
95236.91766086356,2782
96306.27909848785,2783
116700.8576102463,2784
137608.38469965372,2785
66703.81759833313,2786
127890.44001960797,2787
76250.05040199614,2788
177163.29047759218,2789
91814.40222422141,2790
109270.95712387256,2791
65529.33909183359,2792
154504.6912109197,2793
93881.89153913959,2794
123451.99332034908,2795
96091.88532270292,2796
202019.97571478316,2797
107026.47257235288,2798
110110.43713611142,2799
67233.9262130247,2800
101974.86016044948,2801
125161.18954485118,2802
174847.91768053986,2803
131617.672330439,2804
95567.8076526227,2805
85614.13092017028,2806
165689.93146399476,2807
143423.0360287024,2808
126566.54204432422,2809
120015.8871926789,2810
159949.5971808842,2811
155284.23228146468,2812
162096.4696999644,2813
165336.98309061606,2814
99445.69757891008,2815
252464.621570547,2816
160725.9821932537,2817
130045.36917707532,2818
176326.73794417534,2819
136834.7773428083,2820
112008.78563129554,2821
192162.30561044213,2822
335789.3881771508,2823
186800.8908990651,2824
147716.00656263027,2825
129825.92930631651,2826
138530.33223693093,2827
218182.89544400037,2828
218729.32448106128,2829
234646.11886208903,2830
173775.0297639218,2831
254390.20571147717,2832
288882.14182059496,2833
219513.91598685554,2834
213133.72723378098,2835
190437.4501359811,2836
153324.445529796,2837
147972.87315208677,2838
172783.03527534724,2839
203503.55241745053,2840
208031.2052726376,2841
229934.70878772775,2842
143949.7614536751,2843
172046.58348087003,2844
127051.41637924095,2845
210962.49732966872,2846
201440.5671660249,2847
222250.43508544844,2848
204442.65012338845,2849
283095.83674129914,2850
218266.12241629773,2851
246153.59665027252,2852
234370.63140163673,2853
140982.48399468596,2854
206178.42754821177,2855
204962.91195558093,2856
189344.12278869955,2857
206847.28788567052,2858
114213.21632824032,2859
122195.88327811123,2860
117996.71092551018,2861
190389.05305478693,2862
126149.638650292,2863
235312.54280485376,2864
141634.560020259,2865
160279.80174863167,2866
94266.77294465262,2867
96662.30495314319,2868
108368.75137779937,2869
130128.72044891457,2870
77371.117849857,2871
50040.50860119243,2872
105319.78842931839,2873
142876.0112031509,2874
114763.95049065819,2875
159727.2731368174,2876
144026.59698459916,2877
156169.84315090472,2878
141612.75607724808,2879
104786.71048182658,2880
150061.7408537123,2881
176551.32744574285,2882
195843.38079065186,2883
205282.54126325485,2884
181033.17362361762,2885
217688.88239119513,2886
92419.17659486913,2887
139752.42602486114,2888
59896.49410138216,2889
76150.00836060547,2890
135492.1497742602,2891
56995.62725379825,2892
90780.57703204424,2893
72322.63548807682,2894
313538.8948963693,2895
279054.8597932224,2896
208698.28694064263,2897
162012.69608491316,2898
209217.74645098808,2899
154616.96651722398,2900
208108.08668167502,2901
190743.3241698093,2902
330824.9753455953,2903
373155.3849846462,2904
89292.9383056573,2905
204432.6766317351,2906
111886.59852222883,2907
128827.15133362844,2908
160292.3755643281,2909
78482.3366504311,2910
87170.84746040414,2911
151770.6018096995,2912
83908.73621271263,2913
82793.53358091752,2914
87645.29830097723,2915
87149.76760657932,2916
167163.36793726461,2917
124379.58378179936,2918
239065.27994441753,2919
