SalePrice,id
145923.26610152918,2736
119801.24364332277,2737
132042.4929390597,2738
159410.6992535673,2739
134244.9929899079,2740
143778.99109482532,2741
150472.88119563926,2742
155316.97516703344,2743
159784.97753815787,2744
138231.5601699283,2745
134351.14717646054,2746
141586.18930508028,2747
133956.16407837596,2748
134031.09555165842,2749
130297.37493440759,2750
133317.54085747403,2751
197694.9724749643,2752
148923.47539406846,2753
236960.62805347465,2754
137584.8476441044,2755
97987.33836363818,2756
67323.28915674234,2757
87085.58312885696,2758
156689.74318474263,2759
110767.19389491339,2760
141547.895429055,2761
143155.431919304,2762
196864.09433554497,2763
147701.2152791698,2764
276402.3328763163,2765
144553.68722382147,2766
88037.32122696974,2767
129523.4506889423,2768
131562.99381561796,2769
140453.96624283842,2770
108213.21370596437,2771
114322.33982127231,2772
159248.12503570397,2773
139842.9435406502,2774
123365.3711176338,2775
138316.8894562317,2776
136224.33807856526,2777
107991.37892456278,2778
116895.62719405559,2779
92835.20307865112,2780
97299.49713859499,2781
96598.47767355619,2782
98465.74502321941,2783
120181.64824707969,2784
140882.61377158898,2785
66847.08276219538,2786
126332.57591847549,2787
78693.28127368528,2788
165658.2939649144,2789
102159.10430022053,2790
110156.17699626443,2791
65536.00566822766,2792
152151.0775084896,2793
99991.60228375983,2794
124265.34630034544,2795
101512.8074861583,2796
208132.59980948037,2797
106099.72054322611,2798
108796.85557960646,2799
62957.28488389132,2800
114462.35578911673,2801
121898.01658568325,2802
164057.59530105037,2803
127891.26359128268,2804
97959.7263430258,2805
84576.20775233886,2806
164407.17132005905,2807
146868.3331192417,2808
131530.62653496405,2809
125393.1601346378,2810
159101.37727211858,2811
162488.43020828586,2812
148142.34199772964,2813
151417.55623686506,2814
105336.52224947375,2815
254112.06348409608,2816
164805.86420464498,2817
133091.82434959663,2818
150812.0362841742,2819
134015.4851168261,2820
121568.17467028131,2821
194298.21406608465,2822
356500.2867872828,2823
188214.24838950043,2824
146356.54243599536,2825
127460.12584175597,2826
135467.4521992007,2827
220016.37809672736,2828
215402.82922221575,2829
230015.45501005044,2830
174150.8791420395,2831
266012.41002131725,2832
292242.50522657717,2833
214135.39595260256,2834
207327.70564984914,2835
188198.9413164904,2836
157508.87287328538,2837
149132.99060935772,2838
174422.64165627828,2839
206533.02949543466,2840
204066.93132891634,2841
229980.36010729565,2842
150462.41605427218,2843
178135.0994204208,2844
131254.31435686618,2845
209133.15813349775,2846
207182.65608575137,2847
224500.87798193013,2848
200760.26578989773,2849
280618.67208279244,2850
211995.14466417764,2851
244020.77649768695,2852
231269.8494103396,2853
140435.4293204894,2854
205087.47620579804,2855
202413.67228679595,2856
186355.1037245585,2857
204744.10872642085,2858
111588.09860540993,2859
132975.71300865593,2860
116665.26378581324,2861
188997.34461427273,2862
127114.34072732925,2863
243128.5132432998,2864
141746.92214402338,2865
149726.5119173127,2866
98383.60478216776,2867
95341.97737818508,2868
107463.6405045362,2869
128451.15103603367,2870
82071.10694357986,2871
53338.46111033076,2872
101278.73999394351,2873
141653.20980474036,2874
117527.88826404214,2875
159759.3903205018,2876
146085.54640050215,2877
169288.55754790013,2878
143303.01987043335,2879
104392.43246919499,2880
161516.17724605702,2881
177426.2587995812,2882
203774.10012963862,2883
212887.23605927604,2884
192617.6904580503,2885
241542.79070885712,2886
87506.23864378085,2887
140493.59773096,2888
57037.545014316165,2889
80855.10232958302,2890
136126.75320747469,2891
54805.32904559004,2892
86993.06111177898,2893
57758.01104641316,2894
342581.366540123,2895
281925.0761816838,2896
198829.98863209266,2897
143908.01303114486,2898
198515.2319796379,2899
155540.09473628557,2900
219585.2340031775,2901
192083.6934416954,2902
326858.728802254,2903
366292.2449210008,2904
89955.38255325939,2905
193479.9850484262,2906
107199.52062427238,2907
126732.9356017127,2908
146357.862860669,2909
79116.09601135598,2910
83286.89523607126,2911
139855.76359912893,2912
81236.96623688738,2913
78081.2591042789,2914
84918.28421613842,2915
82202.43433312007,2916
164239.40938858245,2917
120230.6029406309,2918
223691.5188079159,2919
