SalePrice,id
129008.84016162576,2735
145042.5321082965,2736
123225.51826429556,2737
134045.71821985784,2738
158720.11662603382,2739
135818.4642305757,2740
142023.39501228512,2741
149883.72888551527,2742
153440.91919886472,2743
161798.3542571483,2744
139934.13848419118,2745
134664.63972514396,2746
141291.1660319296,2747
132125.0150045358,2748
133132.16774908354,2749
130119.81513287866,2750
132686.08609562746,2751
208781.4849153652,2752
150112.85048687708,2753
238820.59486212564,2754
135540.71349616826,2755
97902.029983157,2756
69821.37830238919,2757
86716.33266257917,2758
156439.4606610101,2759
113112.66412138488,2760
143249.65515658364,2761
146297.00615453487,2762
194469.5596858347,2763
150648.00261758955,2764
282841.8267273179,2765
143791.41083825988,2766
86537.85131582659,2767
131537.37294990272,2768
132241.69307177118,2769
143031.6428275716,2770
109337.770073005,2771
115607.0103697212,2772
164703.82466385112,2773
140771.26256899408,2774
123083.58786271897,2775
138028.59925746077,2776
139212.13046069533,2777
104957.00444284768,2778
115092.62025949315,2779
96709.53293500417,2780
97801.55023469773,2781
95196.77930452093,2782
98578.08941104138,2783
121283.91004739658,2784
140600.35373943465,2785
66235.58425654136,2786
125275.15731018214,2787
75071.59389961237,2788
175120.50990702122,2789
98108.60613619606,2790
112301.47338186996,2791
63773.89262394642,2792
153537.16166468948,2793
99276.14889512848,2794
123785.76234067813,2795
100385.1769969985,2796
202167.24079778028,2797
107300.79168912441,2798
110016.88915218008,2799
64692.9642627055,2800
113181.79287552883,2801
124891.9905286301,2802
164467.69229208247,2803
132470.92609592696,2804
97344.69623713163,2805
83872.37431055726,2806
161890.65226906873,2807
148135.45680140323,2808
134370.86372619218,2809
126587.96880534795,2810
158939.70982043922,2811
161610.605011049,2812
148044.03554661895,2813
151994.86416636725,2814
104992.57669369297,2815
259474.83552915783,2816
162182.63103206214,2817
132379.7537901969,2818
152584.8299678968,2819
133334.7631248258,2820
115354.11528418996,2821
194489.67683884388,2822
344341.65434140415,2823
189205.99320219678,2824
148793.57956464682,2825
130801.35655954166,2826
138855.16212439994,2827
215667.77343742206,2828
208131.7676029467,2829
229751.02231710323,2830
173111.4565138325,2831
258364.42845184804,2832
287912.508887154,2833
211618.47995318376,2834
210091.0781793004,2835
189076.60469784334,2836
155737.8004758891,2837
149418.41679597186,2838
175878.77637496032,2839
204424.70958352942,2840
205358.3456581957,2841
228956.9025779125,2842
150087.6166064228,2843
171741.54169555995,2844
130567.77177683503,2845
209414.82467277817,2846
202754.19312813692,2847
227665.03405075145,2848
200300.50119219025,2849
284309.35940573487,2850
217070.81102679577,2851
245985.90769765206,2852
233393.01537910302,2853
141318.670392942,2854
202189.93780384498,2855
200998.29438253833,2856
187555.0863209514,2857
202768.1965051064,2858
111631.3883161183,2859
129616.97827116365,2860
119705.52327594845,2861
188745.22515574616,2862
127766.52236773464,2863
245586.47336086552,2864
139921.10312161912,2865
149530.62795997912,2866
97405.35685092313,2867
92257.11486865871,2868
109790.35927045604,2869
127210.25047753219,2870
83863.4268182717,2871
51608.38460214788,2872
101690.16500372303,2873
140442.40913389274,2874
116306.47983345117,2875
161439.4994054034,2876
148677.38750689363,2877
169320.73824370894,2878
140804.1705829802,2879
103099.409815978,2880
160651.47282800352,2881
176769.32808567781,2882
201098.8969140352,2883
211948.45029109827,2884
186982.28333721816,2885
234219.04973611986,2886
87956.8557705897,2887
138122.19324861953,2888
55842.155302559906,2889
77787.90417777291,2890
135593.88406122933,2891
55005.647936230394,2892
88025.31170023086,2893
56980.505929063176,2894
337371.4700970988,2895
282231.39104004623,2896
198698.68399007997,2897
146694.48531382222,2898
205002.60007156376,2899
153045.76783186969,2900
211598.94969299293,2901
187854.84552547632,2902
327289.9156144084,2903
363577.9946788148,2904
86291.0238789083,2905
194049.94455274852,2906
110147.66763769664,2907
126582.82868502254,2908
147871.45702039372,2909
79200.79070752954,2910
84442.09397871497,2911
139689.83649794094,2912
84223.99915104086,2913
79183.33785042349,2914
85478.78417562862,2915
85414.13777052822,2916
161439.09909429593,2917
119644.75336858093,2918
230702.69064844702,2919
