SalePrice,id
147006.9735568284,2734
129312.76050296504,2735
144099.37141441874,2736
121705.33092937287,2737
134760.166838446,2738
157936.55767815834,2739
136276.06173054664,2740
139125.61861914903,2741
149100.8490216459,2742
153193.55146470643,2743
159525.64512498217,2744
139043.53643417996,2745
133641.66870472566,2746
139609.60232805612,2747
129955.84114556023,2748
130783.81316753692,2749
127844.33547476825,2750
130961.37063487706,2751
194655.3125743016,2752
158421.94347735454,2753
227671.95568183146,2754
133983.95487247047,2755
96626.23522243218,2756
70966.78028050007,2757
87459.18785540918,2758
161908.12177329257,2759
113068.94423612702,2760
141351.3331325638,2761
144599.0179306192,2762
195927.29674534747,2763
147192.63918465705,2764
270520.38517335913,2765
114544.26509753751,2766
84299.28939687887,2767
131046.82034829425,2768
130461.69465521637,2769
142456.26638785523,2770
109072.95523998546,2771
111639.92175854291,2772
160320.00830686087,2773
140471.82992320412,2774
119089.05699245367,2775
138592.76022262656,2776
137895.5932567307,2777
109493.36687403862,2778
122859.76066945192,2779
97246.22236643414,2780
95493.89284296343,2781
95644.10896189624,2782
100160.24396513202,2783
119559.1301028273,2784
140921.11503539048,2785
63922.630930330866,2786
124832.2978990186,2787
76148.10113704622,2788
173084.1713997392,2789
99882.60072104758,2790
112335.42016390279,2791
69359.10856338018,2792
124278.56795837004,2793
94001.38104597473,2794
123991.50849502312,2795
98067.18172837573,2796
199102.1458923445,2797
103868.65589975397,2798
108340.38146537059,2799
67925.46959691052,2800
108009.77781402745,2801
124976.59501479274,2802
162986.82903973517,2803
131514.84061271226,2804
98910.99712734205,2805
85178.33896211785,2806
189287.1151835733,2807
149155.28063344347,2808
134088.09607277194,2809
125570.48493410183,2810
158589.29365048156,2811
163923.85447116086,2812
150740.4935602714,2813
154480.56622321828,2814
106628.26843629821,2815
247525.7179508541,2816
153974.80011240538,2817
131231.3701557708,2818
151459.59230128862,2819
135766.65230824254,2820
116447.77656796551,2821
195641.70440956004,2822
344950.6937884108,2823
187197.27007716018,2824
144436.63710739656,2825
130719.65522399796,2826
138289.66863832745,2827
222319.310537057,2828
214483.8297875219,2829
227937.16935203533,2830
173608.37456893708,2831
258864.8741843662,2832
287717.6047930396,2833
212621.59361850744,2834
209166.2469406892,2835
189401.26302437985,2836
157994.66426387266,2837
149706.8539378564,2838
180634.17006802317,2839
203362.70417063788,2840
205061.76263974042,2841
228770.08298992537,2842
150592.34194405447,2843
173501.56552919015,2844
124880.3643855706,2845
209451.7664626488,2846
201898.3295623434,2847
222373.2271277013,2848
199876.04266778677,2849
281006.401028665,2850
211024.7704779523,2851
243577.93457837822,2852
232085.7908221823,2853
141179.86447868578,2854
202607.49649204593,2855
201125.1167293833,2856
188020.63383142542,2857
205135.25780894927,2858
112263.12897660912,2859
125712.34445044675,2860
121479.52093675142,2861
188083.6068624698,2862
126680.85831413802,2863
239498.67473923095,2864
140524.60477973576,2865
155925.03574471455,2866
97994.22876965441,2867
98827.80967319905,2868
112437.6284713475,2869
129795.76383432731,2870
77827.13290792561,2871
52305.02414849687,2872
96921.11800879327,2873
137720.6056368654,2874
116472.52007168422,2875
161971.1737029879,2876
148392.99348942385,2877
165969.82636703126,2878
137959.13595263072,2879
103058.10948208116,2880
152742.37369177525,2881
173726.8557669039,2882
200866.80422969064,2883
206752.60589712684,2884
186619.5150258418,2885
233390.7033408261,2886
99020.73691577923,2887
140722.74804405076,2888
58270.967429951925,2889
79872.04807271727,2890
137902.03948611818,2891
59837.357806485714,2892
89670.93224903228,2893
62340.476350581346,2894
330700.9091921982,2895
282593.7894483153,2896
198564.08127766036,2897
149088.88576391278,2898
203710.37252457486,2899
153878.37470794813,2900
220008.01376584283,2901
179964.96324849513,2902
327203.83781588473,2903
357066.2015205738,2904
92104.08301532622,2905
195390.92937865388,2906
110229.61999812165,2907
127154.73532168251,2908
150950.86074529047,2909
79783.27673288192,2910
86081.10658504907,2911
143879.60934354278,2912
85501.26025072116,2913
81870.16111312892,2914
89691.89503071524,2915
86259.49383706944,2916
168385.59280439396,2917
120174.6366019966,2918
231326.49925584806,2919
