SalePrice,id
142685.0643551442,2736
119563.73673270667,2737
137970.2898056079,2738
157806.79190423762,2739
137639.47734803954,2740
142563.78936546837,2741
151936.9648489611,2742
157916.3707592867,2743
162322.41842720102,2744
138538.68780143704,2745
134740.2990398756,2746
140783.37140653052,2747
134070.87693845725,2748
129643.26207505932,2749
125197.9174453936,2750
130653.62654535554,2751
194294.15960527977,2752
149754.42843298498,2753
229378.72225180842,2754
141500.90966580668,2755
96968.66292571239,2756
70441.42717216999,2757
91437.16890710052,2758
152600.97918270808,2759
110351.49529416331,2760
141518.45127210283,2761
146147.3010471976,2762
197245.4786257611,2763
146325.78961916346,2764
281236.88380317227,2765
144284.3519334908,2766
85136.73341213066,2767
129355.69829448652,2768
131018.06277142941,2769
143932.8292300528,2770
108462.8788327541,2771
117847.45186687913,2772
157411.22188383964,2773
138312.37626746125,2774
118847.74618795866,2775
140358.66420199364,2776
138424.7932728181,2777
112177.71277322764,2778
120615.72327837932,2779
93638.6367457895,2780
98401.64734489132,2781
95607.91356371564,2782
95205.21331119387,2783
121955.36858764573,2784
140429.03771382725,2785
66855.48457458496,2786
127008.30929042301,2787
77078.18831297933,2788
173390.8808172027,2789
98078.10427990355,2790
106145.23332785987,2791
68091.03335410381,2792
147050.26645987155,2793
97004.42651542781,2794
125155.38564348471,2795
98211.11982558749,2796
201530.54377234794,2797
100817.55348005984,2798
104927.33856631286,2799
64689.783377739324,2800
106955.18028838222,2801
118525.8096493548,2802
172665.50653283994,2803
125838.30490866538,2804
98728.05949589262,2805
86194.6564409433,2806
164577.4272137569,2807
144951.1489819075,2808
132574.79035991256,2809
122269.02876062058,2810
154562.79946618204,2811
166731.1207470458,2812
157911.6854174325,2813
162575.9407830152,2814
103307.50140082676,2815
250656.96504497097,2816
156726.34466290066,2817
134875.81206248904,2818
169846.4668782784,2819
135983.27200293672,2820
112499.59487293921,2821
189362.55147564888,2822
359063.70513360295,2823
190008.55099910893,2824
142025.40714589754,2825
130729.7795804465,2826
140214.84687064373,2827
217082.02435654824,2828
221639.72169120613,2829
235844.82020273284,2830
170121.4871547483,2831
258985.27347018916,2832
290726.4982004679,2833
220492.26282583224,2834
210501.95291422255,2835
189392.82666423038,2836
155057.6362900002,2837
149660.76281021757,2838
172692.42431191026,2839
207941.9104202695,2840
205068.55961363582,2841
229569.4477723765,2842
151257.77580002992,2843
182275.52515767454,2844
132978.39012018984,2845
209569.50602647013,2846
209801.74997394613,2847
226602.1256784713,2848
201658.50739681037,2849
277357.40312600066,2850
213537.95507579634,2851
242636.80148823,2852
231724.14709891626,2853
141201.6729330899,2854
206322.85695075477,2855
206535.80606724194,2856
189665.87793438148,2857
210472.3869391085,2858
109670.41079520769,2859
133685.4716676246,2860
118288.7958592536,2861
191453.0962915709,2862
128637.28515828087,2863
247558.83297644265,2864
144652.50844706356,2865
161627.77275347506,2866
101140.5239417555,2867
97325.67621942038,2868
100912.57906280094,2869
120832.79357120619,2870
77422.04484040708,2871
56752.003610434214,2872
102529.93113439191,2873
138051.29196037917,2874
118691.80470769755,2875
163120.4861712773,2876
155408.44146665692,2877
165627.6976441856,2878
138234.8430754088,2879
104731.11129187827,2880
155369.63505413014,2881
177564.99203554628,2882
204251.96602669192,2883
203706.02201198184,2884
185776.48798898945,2885
227951.32932853355,2886
88680.26336280792,2887
137291.01832582455,2888
61480.2020391792,2889
78714.79084791908,2890
130048.68569982104,2891
55976.95372876359,2892
85394.40359941348,2893
62228.99151231475,2894
333824.7903804564,2895
283679.43745288387,2896
197078.02891858917,2897
152371.25008619388,2898
201806.55078232713,2899
155147.97553706175,2900
203938.44758100077,2901
190041.01157486654,2902
319255.6980832069,2903
358590.7732830552,2904
82547.33786250635,2905
197798.95426539867,2906
109999.56848359713,2907
125253.53575905896,2908
154200.7038268469,2909
76500.61885395789,2910
85920.74353635934,2911
140694.68822404064,2912
79133.68922781706,2913
79251.11382890798,2914
87340.16411908121,2915
83387.8338051473,2916
164008.65182398885,2917
119022.32645006859,2918
228224.94229948192,2919
