SalePrice,id
129677.65556284162,2735
142493.43841696766,2736
121760.63156206279,2737
138044.37713130878,2738
158980.3451766714,2739
137032.84888113453,2740
141334.38542738886,2741
151323.3702955761,2742
155244.66470189422,2743
161834.49516689195,2744
138923.33833736897,2745
134286.28222775555,2746
141744.24087283836,2747
132086.01591187908,2748
130852.42286093942,2749
127245.65210671944,2750
131263.6509181792,2751
197118.88274362276,2752
149187.63506574635,2753
231662.7278368012,2754
137559.74894311882,2755
96368.01583233864,2756
69373.85973038868,2757
89659.32996303121,2758
153647.94463377123,2759
110988.4504425635,2760
142831.56871507195,2761
146889.04661250027,2762
195084.65842805116,2763
149927.66989154927,2764
284771.50749262446,2765
142384.03061705112,2766
85125.52956108877,2767
131921.27057010928,2768
132114.99573042034,2769
146223.63112478436,2770
110135.66934669336,2771
117018.66263697152,2772
158697.32173375777,2773
138541.16275046178,2774
120549.64901204889,2775
139174.38265136798,2776
141077.19720318937,2777
107717.40235589954,2778
119723.5382495625,2779
94613.62864141066,2780
98498.07486662253,2781
93634.93310762294,2782
95235.51103219412,2783
123756.3686201651,2784
140586.96940809704,2785
66894.67116871948,2786
126033.04354824172,2787
75836.70283750683,2788
177768.67306548674,2789
95342.47735512577,2790
108761.0103273352,2791
65607.85731812095,2792
150326.26931293303,2793
96332.09761561884,2794
124258.56914652593,2795
99513.57015853083,2796
200394.68664198072,2797
102923.31044707714,2798
107104.39005783356,2799
65144.376494694734,2800
107914.4921132786,2801
121380.25994425028,2802
170489.65852515167,2803
128737.67623097,2804
98907.40333051955,2805
85142.37070322342,2806
162982.1292650157,2807
146281.68360899418,2808
133917.80650046867,2809
123630.97064996739,2810
155526.1548963869,2811
165424.03278278888,2812
155389.44481369635,2813
159666.10003563916,2814
104278.45229794177,2815
250994.06588664762,2816
154183.52325786924,2817
133775.93659521482,2818
164014.19550126014,2819
135002.7844149709,2820
111199.91591095623,2821
192548.3924397558,2822
352992.2123515293,2823
190130.1305933813,2824
146918.05107255312,2825
131522.25654226547,2826
140140.64231914678,2827
211893.74336029796,2828
213990.01716654765,2829
235696.91727255253,2830
172089.00960506,2831
257005.4262491516,2832
288381.01734472276,2833
215887.73278161924,2834
210994.81561042444,2835
189667.41393112854,2836
153397.45004372147,2837
150133.77616887423,2838
174517.07464178692,2839
206247.93266626762,2840
205451.71150556387,2841
227765.53627286563,2842
148662.0607035061,2843
175793.86054467392,2844
131519.47133659042,2845
208928.802647608,2846
206767.43366243393,2847
226255.19516913506,2848
200713.66879223363,2849
283754.4699519994,2850
218310.77774495044,2851
245802.93173975736,2852
231694.00483310095,2853
142372.1896636671,2854
203150.35746580653,2855
205213.34769151342,2856
188799.0010239951,2857
206794.1298091917,2858
110394.11147370008,2859
130758.44780219966,2860
118832.80334665318,2861
191401.11933854746,2862
127715.26606355443,2863
248225.4118994046,2864
142386.302111152,2865
157693.38987251223,2866
98776.30950261487,2867
94306.44379194084,2868
105645.15747467687,2869
122811.45030673848,2870
77852.52452734555,2871
54236.8907120638,2872
101495.58098107821,2873
138638.09385199586,2874
116660.45189631199,2875
162308.05802851208,2876
153245.61955414622,2877
166698.51520448734,2878
138202.87826999815,2879
102820.30977973649,2880
155978.17414684797,2881
172231.40672056118,2882
200305.74086734495,2883
204617.93645159533,2884
183683.35257111827,2885
226861.93265995965,2886
90356.2715374801,2887
137513.81017739358,2888
58985.11043070147,2889
78445.69489110587,2890
130269.13850966332,2891
55995.82360176972,2892
88165.6424994265,2893
61718.922967339626,2894
321373.2111376518,2895
281034.7659514896,2896
196019.45459417868,2897
150643.15861716913,2898
205838.57468788567,2899
154022.01003753327,2900
199903.75342806813,2901
186919.1158513906,2902
328560.2814552268,2903
365360.2560154381,2904
82566.86671134256,2905
195269.44293481114,2906
110578.01645477187,2907
126697.20784046575,2908
152419.52035925013,2909
78643.1210599841,2910
85574.64046172355,2911
139861.21532282466,2912
81652.46427986506,2913
79288.59053551,2914
86678.07254985531,2915
84738.12163630807,2916
163028.3538300113,2917
118872.03960564257,2918
229551.7512686327,2919
