SalePrice,id
129506.7157478391,2735
142878.86536110094,2736
122032.26805664467,2737
138068.59348892554,2738
159018.80902046635,2739
136691.51695612766,2740
141445.55880582787,2741
150941.12148802276,2742
155018.5806252507,2743
161548.5835240407,2744
138936.00724225593,2745
134226.6546404129,2746
141954.37560957135,2747
131722.99276317007,2748
131004.08423379152,2749
127593.56174302551,2750
131091.00342549887,2751
197409.10312994584,2752
149624.52959058946,2753
231949.3087012659,2754
136953.28129731468,2755
95855.45662612366,2756
69465.565426769,2757
88755.00846934537,2758
153676.36511539563,2759
111326.86701841431,2760
143077.07214047198,2761
146965.8919830383,2762
194665.60066303276,2763
150458.6035146644,2764
283632.9436622206,2765
142547.83541594355,2766
85325.14502911645,2767
132608.46927489055,2768
132610.48769000056,2769
146603.33202353696,2770
110444.74174542786,2771
117254.57568181539,2772
158783.08969368774,2773
138930.00323097286,2774
121673.45748782106,2775
138972.52587889554,2776
141086.89435347266,2777
107403.27003500935,2778
119451.57270111551,2779
94887.12580017764,2780
98359.13946954891,2781
92893.86566647595,2782
95820.4442397107,2783
123921.41035510201,2784
140366.59202467906,2785
66214.15365533446,2786
125773.75790954611,2787
75449.48181908553,2788
178192.56969704188,2789
95083.73744905749,2790
109140.6516107519,2791
65390.56123849766,2792
151857.59277191007,2793
96534.72551392447,2794
124413.1293254393,2795
99379.23309666124,2796
199752.63454689356,2797
103018.14876416688,2798
107836.426058919,2799
65091.21945816752,2800
107953.92307686755,2801
122618.01206704834,2802
170139.62801048794,2803
129747.76656106576,2804
98969.85453774984,2805
85035.16966491031,2806
162544.4763933798,2807
146619.17538108525,2808
134164.02122068877,2809
124066.8474761844,2810
155902.85025132744,2811
164798.25327293202,2812
154615.84385470275,2813
158827.48667311063,2814
104912.71582432873,2815
251479.63334397966,2816
153901.39048278047,2817
133685.10750624232,2818
162451.56197104487,2819
134751.58727705572,2820
111779.93516105744,2821
192767.0946267042,2822
346957.1639060221,2823
190064.78257437624,2824
147807.04281462828,2825
131474.82226881254,2826
140101.9553094506,2827
210919.99517458375,2828
213076.2504963443,2829
235254.08507941297,2830
172396.03319582378,2831
256484.5820541324,2832
288119.37686532753,2833
215131.74804058255,2834
211085.30063370577,2835
190008.07241496127,2836
153124.57196550013,2837
150401.7370921523,2838
175104.35717458717,2839
205896.52088793865,2840
205627.48782329506,2841
227330.11344066355,2842
148700.77118502095,2843
174356.05511037217,2844
131042.90042788288,2845
209092.6034372791,2846
206108.2874817623,2847
225733.07391242989,2848
200560.94345901726,2849
284133.5571882004,2850
218998.85761555744,2851
245904.823541761,2852
231748.35609424138,2853
142220.99527191292,2854
202334.5623655283,2855
205172.09159081936,2856
188985.90752281703,2857
206076.37398237592,2858
110830.67818164537,2859
131013.79110483722,2860
118950.90710147751,2861
191393.71037284963,2862
127656.5449232966,2863
247866.61277100985,2864
142259.3418504445,2865
156711.56592743253,2866
98408.75738422884,2867
94219.82491609427,2868
107406.32487521066,2869
123248.38909359432,2870
78759.85912265995,2871
53476.313660116444,2872
102152.98499719934,2873
139243.06843476542,2874
117267.45860788829,2875
163049.6293823941,2876
152750.22152665985,2877
168432.1813196799,2878
138482.15577778616,2879
103128.62360743979,2880
156924.6546941411,2881
172378.6155186324,2882
200287.07543743434,2883
205209.73103338727,2884
184083.0415922926,2885
227961.11021747347,2886
90856.57107271554,2887
136772.9393905772,2888
58176.08185711294,2889
77564.61726541835,2890
129918.94327112472,2891
55798.01800075951,2892
88560.20166021443,2893
60698.139761745326,2894
320747.6188913195,2895
280943.3171545187,2896
196090.1593055124,2897
150143.7852165857,2898
206331.339453879,2899
153709.73912594322,2900
200336.87815045053,2901
186462.37216490658,2902
329057.20740824484,2903
365814.8459856387,2904
83368.52126937945,2905
194418.07657952906,2906
110129.19793851799,2907
126773.06096884127,2908
152172.99658504283,2909
78035.12851027052,2910
84915.28219420154,2911
140041.36769432842,2912
81480.48285009695,2913
78676.26600836059,2914
85909.04261773184,2915
84439.70631985311,2916
162974.0797142922,2917
119275.78085879801,2918
229456.86585963733,2919
