id,SalePrice
2735,138269.41592589061
2736,138710.0600307736
2737,122491.2256694423
2738,136121.32184457575
2739,159864.18200952612
2740,136069.90911831043
2741,148247.36413538983
2742,151666.14959204267
2743,156880.65309569432
2744,161370.09622860944
2745,140611.94367498506
2746,136264.5234285945
2747,143512.52939849126
2748,124404.28530370069
2749,128121.23488742055
2750,132510.44410382997
2751,135635.358474488
2752,192106.88564926182
2753,145289.84882641456
2754,210930.35504021015
2755,132965.36191375504
2756,92869.57781972189
2757,67691.87634028019
2758,86415.87352003413
2759,157500.57349338493
2760,122186.28829832496
2761,144707.86965698737
2762,143192.4135900249
2763,184716.83755646402
2764,146056.25672956454
2765,287973.7274589909
2766,136403.512807289
2767,86182.36027275102
2768,131482.7026500573
2769,131129.13605697954
2770,139001.11426901416
2771,107918.45055013028
2772,111784.73012431772
2773,165658.062375374
2774,144335.6004491533
2775,117433.47111330985
2776,138574.9872049966
2777,143292.54124812747
2778,102793.70360581501
2779,124549.3588786658
2780,96376.86953930397
2781,96170.10493036284
2782,94493.96276037254
2783,96484.34825920686
2784,122438.03899186359
2785,135354.36967231342
2786,67263.27014374787
2787,126464.236663014
2788,74153.1947965384
2789,168422.4815511851
2790,93692.10132633722
2791,110602.03217694371
2792,58913.32550358665
2793,166836.01132196275
2794,96211.48764178426
2795,123421.54728397113
2796,97574.55905295012
2797,205715.66208496335
2798,105089.80984935786
2799,119668.72725142623
2800,64813.05823261838
2801,109345.72212225909
2802,131684.10108634204
2803,172931.07042549356
2804,128162.03790953371
2805,100414.8230013987
2806,82415.686616836
2807,157001.4087593149
2808,148365.17797887555
2809,133062.9624475781
2810,129007.91760373733
2811,160556.4170556464
2812,159508.75748191765
2813,160547.56059564554
2814,156548.82995583228
2815,103298.27384511438
2816,247040.9298023303
2817,154510.20160066962
2818,129910.39727533887
2819,164735.8808932714
2820,137357.51321274892
2821,109544.52663680041
2822,196634.4691228653
2823,322872.6462892089
2824,179158.30405263507
2825,143246.38712239923
2826,134108.07348930967
2827,138978.30527201493
2828,216361.69214312054
2829,217213.70721848708
2830,234306.4826003228
2831,175705.6792236099
2832,258555.3788978813
2833,296090.6566580034
2834,215690.35720345
2835,218928.3176063412
2836,192615.7906193999
2837,153919.4252119943
2838,149559.1220503198
2839,173348.50428196506
2840,201065.60225365878
2841,205550.82232039122
2842,233565.3215119283
2843,148514.1396748543
2844,167853.20105065484
2845,123080.59369561396
2846,211122.77533111328
2847,203227.0050135905
2848,218753.2861832671
2849,200109.443339884
2850,279817.0063042574
2851,221408.32981426848
2852,234847.09483011882
2853,235516.44081579504
2854,138570.83340983227
2855,202661.6710477276
2856,201740.83194173494
2857,188334.02062435073
2858,203640.22779175595
2859,114509.52371506147
2860,125723.72459141226
2861,123207.77999535961
2862,195340.96878771402
2863,127225.72965994752
2864,244495.15162014606
2865,139582.31314974668
2866,139929.8639982209
2867,96966.61297542899
2868,95617.61948608786
2869,105196.50483191117
2870,119491.21630963583
2871,81565.1255301761
2872,50555.106472344094
2873,97188.0785074312
2874,147039.41392780433
2875,117350.9485753358
2876,165559.08379991763
2877,144941.37404576418
2878,164186.28921432598
2879,142374.15978215277
2880,102042.43783543105
2881,144274.0456234286
2882,176209.11897096003
2883,190192.7875173454
2884,197559.78307712538
2885,187439.26316514937
2886,237077.86783751077
2887,95744.38310724845
2888,138115.945377034
2889,55371.37251274621
2890,80193.34556797473
2891,136478.91064429708
2892,47570.900942838205
2893,78511.83963603977
2894,56879.02072085244
2895,327233.03115163435
2896,281106.7526635551
2897,209197.35768620693
2898,148202.05516107508
2899,211419.98731187946
2900,159810.23831826454
2901,209237.305507588
2902,191337.6309569888
2903,344356.8764287551
2904,353793.68205582065
2905,90234.70334903974
2906,194694.79755188103
2907,110583.68830301016
2908,130068.92918871675
2909,150471.93884447205
2910,78653.56515545488
2911,81239.88353549852
2912,147734.86008023482
2913,82928.41421368645
2914,76725.32187696458
2915,84091.11731386179
2916,83085.24163577959
2917,169760.14892368298
2918,118022.78232259577
2919,222886.28989803736
