id,SalePrice
2735,130655.25936390538
2736,143157.81580061733
2737,122721.23657203824
2738,132797.68927440923
2739,160732.62867301368
2740,130271.21138650778
2741,148109.33207078383
2742,144371.20523614401
2743,152450.4855488835
2744,157457.0138378688
2745,134336.46771375224
2746,133786.10392512067
2747,137867.27486180374
2748,130261.04501011106
2749,132911.35747431061
2750,128131.75705076868
2751,131472.1009015918
2752,186345.76429316585
2753,155831.39084780304
2754,242983.23163686233
2755,131345.54002673773
2756,97148.32159406549
2757,64355.00948982854
2758,90677.17580100248
2759,158381.59474346583
2760,119633.39212160517
2761,144971.50237674644
2762,146679.27557529806
2763,188243.51430194828
2764,143029.33170378074
2765,261166.66041013092
2766,146580.5924130081
2767,90593.1507834158
2768,132163.31168909854
2769,131727.06957763567
2770,140006.70119198796
2771,111973.75044902673
2772,117661.64987633008
2773,162527.56574087642
2774,140115.65887016756
2775,112525.1926304197
2776,132697.24307851246
2777,131942.47326865487
2778,104644.67563839772
2779,115803.04616581254
2780,92614.65770261778
2781,95901.28315322482
2782,100304.14532521334
2783,104312.7123898293
2784,122923.1446694465
2785,143235.90348667168
2786,68888.21401737104
2787,124457.44020687838
2788,75281.7839533175
2789,162286.31168915489
2790,97048.64086684759
2791,112687.10577197433
2792,64034.65573647397
2793,155628.2467513298
2794,102579.58401438614
2795,126767.42007159855
2796,96336.63491161384
2797,213304.7330488125
2798,92101.93836457406
2799,113463.50515650143
2800,50555.567248104926
2801,110980.6196608771
2802,124329.37173766883
2803,169357.67821020068
2804,134053.40021612906
2805,92457.57930510098
2806,78181.60325928923
2807,182570.7699040547
2808,148885.85237221332
2809,133974.45524141786
2810,127531.52312931351
2811,156971.33516262125
2812,162337.69921735796
2813,148427.12387157523
2814,153616.47864502083
2815,100909.27605388913
2816,239336.47247219918
2817,151556.8490723117
2818,131154.91665137256
2819,161132.4555294288
2820,135165.8489564635
2821,113884.7903284143
2822,195785.91600857239
2823,359142.35439822986
2824,188963.5712481439
2825,145257.72625782096
2826,127110.42094364081
2827,129977.96367577146
2828,215226.41006250365
2829,206470.12782555778
2830,229166.60870879493
2831,175762.82389707793
2832,266895.2752216512
2833,288461.2799381082
2834,212065.5649629858
2835,208057.13305848883
2836,188158.10039622372
2837,149313.6681740465
2838,156068.64765999914
2839,176644.40284780832
2840,197362.9667211515
2841,201980.21841342124
2842,230292.4943625916
2843,147102.3492814423
2844,174748.46717629704
2845,123737.69610922542
2846,206612.09296516987
2847,203179.6568054715
2848,229958.66637864115
2849,198531.32030782703
2850,277183.04869212897
2851,216157.9562852393
2852,239994.416904204
2853,234357.9017219445
2854,143160.96588238087
2855,202054.18598699133
2856,198958.0343822612
2857,187227.62179072382
2858,200413.37758823024
2859,121968.6284009589
2860,130019.0038622331
2861,126252.77464774036
2862,181314.77831416577
2863,124282.34533778772
2864,228043.00861258412
2865,140226.6731312265
2866,142131.45918603276
2867,102208.52552380486
2868,95881.00542266935
2869,111689.00668896624
2870,133115.2588675135
2871,85533.81680854289
2872,55991.75566702106
2873,98742.31092460212
2874,135059.14119052206
2875,109578.02460240267
2876,158011.42887720675
2877,141634.058433379
2878,164488.17273673206
2879,159730.02152276348
2880,99985.61955266488
2881,161501.90472558088
2882,177127.15301608655
2883,201171.8799265937
2884,210293.24400510453
2885,189303.7628777292
2886,234701.51794552951
2887,94721.80670897603
2888,138170.7862964092
2889,50290.407175954155
2890,81025.83638661233
2891,134706.33261909444
2892,46321.124578869
2893,76291.9027201316
2894,68179.8426181894
2895,328502.8455122487
2896,277968.03630607994
2897,197344.36493982578
2898,145961.59312077108
2899,199278.40480906048
2900,158164.87606430668
2901,213115.86824403598
2902,191810.31617938756
2903,320068.8395087142
2904,362924.7209067326
2905,104747.04944085021
2906,180309.03053062543
2907,107581.54441557064
2908,127596.89047117243
2909,149014.43488247666
2910,80424.5882120766
2911,83504.88482245008
2912,137127.35432998813
2913,84371.26447848808
2914,78260.61571477303
2915,84510.13094282377
2916,86649.70365236988
2917,167874.60648683933
2918,116972.05184708019
2919,218568.2240109893
