id,SalePrice
2735,134711.77698268183
2736,136655.9341402363
2737,122419.42158660886
2738,132129.4679560476
2739,160390.29682073503
2740,135858.58791844067
2741,145275.361988435
2742,151686.85393498137
2743,156881.40401800402
2744,160107.27388632813
2745,140769.54640089063
2746,135805.79593460943
2747,140312.20852358537
2748,125181.09302851769
2749,129959.92152097028
2750,136008.3351577315
2751,135026.1852472102
2752,188167.76750328846
2753,148385.50516405003
2754,198803.70373291092
2755,135341.98420281245
2756,95381.06555300792
2757,67187.86284243644
2758,88155.8779671643
2759,158624.31486806233
2760,124776.6900156342
2761,144120.90333026487
2762,139843.35084787995
2763,188212.50373392497
2764,144038.9627459066
2765,282541.31307551934
2766,112304.63780997625
2767,87379.62811139833
2768,131117.39168292764
2769,129569.04591134505
2770,137771.31923204067
2771,107692.16698894523
2772,112432.22272876445
2773,167980.82089878622
2774,145504.9432259821
2775,119190.67727550745
2776,142002.81463763773
2777,150334.98473251544
2778,103272.40293043449
2779,124844.54163264555
2780,98216.18467956402
2781,95889.15334714252
2782,97123.85757629854
2783,98953.88706702973
2784,122532.3602632334
2785,133013.20052552794
2786,67372.0046340052
2787,127006.08093450815
2788,77337.19071264772
2789,170825.40378391184
2790,94517.0108736012
2791,116087.50661771835
2792,55454.70178777467
2793,136656.51823896822
2794,98185.33280627818
2795,123272.72938815573
2796,98850.82472728394
2797,209165.58426839317
2798,109909.13190794682
2799,113838.25678797335
2800,67753.35849136149
2801,108883.75618772498
2802,131879.5245826421
2803,168858.90429330803
2804,126154.45826133198
2805,99358.1182340235
2806,81754.54289732623
2807,166082.65340941865
2808,151315.50763550482
2809,133705.1909781054
2810,129612.70205300575
2811,161631.2772776062
2812,156983.15952794623
2813,152858.61936065755
2814,151882.48629985424
2815,106188.33545964563
2816,237571.21744729095
2817,153211.52256761878
2818,132453.40563424432
2819,163253.2352471273
2820,137413.22578498817
2821,113518.68714675079
2822,186521.74376657876
2823,317869.4610637938
2824,175284.4874993884
2825,143499.8248611827
2826,132883.2971074758
2827,136768.82555270585
2828,218333.27614811034
2829,212063.14462696092
2830,232561.8142728296
2831,174360.6199492853
2832,247490.74880090778
2833,286015.40266106563
2834,214815.7934186101
2835,216092.9186020823
2836,190058.90880241236
2837,159941.28687537124
2838,150094.8201520152
2839,177289.44250815935
2840,200664.16233288305
2841,203688.9639670274
2842,233339.6429213648
2843,150137.4012193067
2844,171242.56229248844
2845,123228.49244039976
2846,207904.64911216893
2847,205144.6861007936
2848,218910.8499808253
2849,200265.57665166745
2850,275853.2261809085
2851,216451.4892718984
2852,234312.92080187105
2853,232486.4726577451
2854,139635.98648084843
2855,201548.0227982899
2856,198387.18145165496
2857,186958.68307841054
2858,201806.33428778796
2859,114847.3484038684
2860,131628.9826341189
2861,126791.30599729971
2862,192119.14998500768
2863,126359.40109554723
2864,249009.65767705673
2865,141592.58163237752
2866,138003.382192534
2867,98781.10875067144
2868,99540.56823176307
2869,107977.54195973842
2870,120225.43042516743
2871,79341.65171012795
2872,52755.069664924384
2873,95664.47386870797
2874,145271.58678759343
2875,123208.35393624393
2876,161973.12100256266
2877,142977.7350580926
2878,164755.67348868368
2879,142421.1600623442
2880,104397.51822101833
2881,143753.51258087807
2882,178386.7168909984
2883,196100.6633154507
2884,188916.33977667894
2885,186874.81684517144
2886,232333.89907359367
2887,101942.37759084109
2888,141919.81303159878
2889,55564.10599742085
2890,81233.36499907423
2891,140653.80434258867
2892,44687.014315878696
2893,71451.97394346197
2894,49677.67677735617
2895,334610.04169432895
2896,281805.47944481525
2897,210114.4401810727
2898,140750.5147399545
2899,206828.18179288128
2900,158813.53064324765
2901,205237.9551204768
2902,180246.96574933873
2903,328933.4985995567
2904,339028.61187563714
2905,92550.90997627201
2906,191858.43447571952
2907,107375.18063407684
2908,128471.4635323748
2909,141228.79794611566
2910,78019.60191235115
2911,80396.097284649
2912,146349.65628514977
2913,81334.81297265175
2914,78034.88737693735
2915,86195.22359070988
2916,81730.22324945687
2917,171700.7106790098
2918,121096.30218610376
2919,222380.80007051022
