SalePrice,id
142547.01215407928,2734
129787.14619834027,2735
142959.8965497217,2736
121749.27918567852,2737
138252.2268863104,2738
158896.25702801973,2739
136623.12929201467,2740
141551.9313147211,2741
151095.27130996596,2742
155108.5494980604,2743
161301.5980628847,2744
138992.25442918186,2745
133965.9584875863,2746
142920.79118903266,2747
132059.53959021583,2748
130897.97780634374,2749
127668.09087901843,2750
130783.9700219133,2751
198292.39071930735,2752
149805.4311252263,2753
229465.63397216116,2754
137375.32247446707,2755
95502.27500615956,2756
69230.66852229697,2757
88425.80631524193,2758
154320.35963216983,2759
111347.00160673354,2760
142856.1350091569,2761
147011.21039749598,2762
195077.17159928835,2763
150924.02775693132,2764
283081.2730886034,2765
142541.277128956,2766
85474.47510798945,2767
132756.47515262535,2768
132604.40620495885,2769
146486.18411878377,2770
110056.60427739627,2771
116778.34678749357,2772
159066.14989777142,2773
138930.34792610502,2774
122071.31518080221,2775
139385.89280531212,2776
141317.49435696914,2777
107635.6603941614,2778
119627.23442396696,2779
94879.7743497828,2780
98138.69940414833,2781
92745.9028066796,2782
96007.81581800053,2783
123496.90002844464,2784
140695.78565792285,2785
65515.081430697406,2786
126003.44267470748,2787
75350.56590995924,2788
177990.56727306906,2789
95370.75739579408,2790
109132.99506566499,2791
65319.885189054155,2792
152053.01237842545,2793
96597.16941349552,2794
124508.49237118568,2795
99003.263400097,2796
198490.5358178236,2797
103346.5990418628,2798
108110.52428817097,2799
65084.567521501085,2800
107792.6001997919,2801
123047.75464441489,2802
170029.37581279973,2803
130167.85580291212,2804
99001.55312825635,2805
84921.21167973818,2806
162462.4518862918,2807
146589.62271194725,2808
133831.23140631014,2809
124040.60780207305,2810
156297.68317094175,2811
164377.84634503326,2812
154315.69472074384,2813
158583.57727299616,2814
104737.89545916599,2815
251164.6901349328,2816
153795.23965661437,2817
133434.32481555844,2818
162788.7250501603,2819
135154.03214069724,2820
111917.94603738264,2821
193751.59290353194,2822
340455.40784464916,2823
189853.36764287596,2824
147849.1426191795,2825
131307.33126534743,2826
140258.78448635025,2827
210815.34907354732,2828
213895.0943915578,2829
235198.48489586267,2830
172515.66054409643,2831
256273.13407551605,2832
288889.59401334135,2833
215229.99122538752,2834
211042.88633113878,2835
190170.98121963817,2836
153230.38494682338,2837
150245.1900866027,2838
175268.5168838967,2839
205938.77345004454,2840
205846.3366949241,2841
227509.9399713043,2842
148777.02870067453,2843
174553.52230521478,2844
130775.46965952027,2845
209268.33194658943,2846
206103.4546244263,2847
225437.93563173062,2848
200536.67015210495,2849
283867.3151760589,2850
218748.0537102391,2851
246105.07215948813,2852
231768.56641160787,2853
141810.20129515787,2854
202500.7347523865,2855
205345.7512065709,2856
189155.58544546823,2857
206368.93133353986,2858
111242.34916630309,2859
130877.98132599333,2860
118916.29877580897,2861
191478.2276919552,2862
127479.2099589408,2863
246751.68825770574,2864
142364.90504840552,2865
156833.14624000114,2866
98502.53126729997,2867
94478.78898465382,2868
107413.39049635653,2869
123706.7236195834,2870
79198.29221631598,2871
52793.742649414235,2872
102606.41847637901,2873
139601.4903885914,2874
117417.29635680204,2875
163557.49023777264,2876
153207.0273152588,2877
168753.00821650127,2878
138927.5755390296,2879
103421.5753372524,2880
156890.10521480022,2881
172481.81116496102,2882
200152.99926666138,2883
205446.70819438846,2884
184416.89464279235,2885
227202.58345316647,2886
90848.26003401083,2887
137084.63465620537,2888
57869.18653861946,2889
77068.40285643398,2890
130079.25749584047,2891
55493.84938108661,2892
88798.51355235878,2893
61194.0673715868,2894
321093.78355740965,2895
280660.6446546477,2896
196478.1319334957,2897
150368.01692169497,2898
206655.36969212582,2899
153770.7855826774,2900
200316.81700698385,2901
186732.02131592258,2902
329261.2275289345,2903
366921.7739477678,2904
83600.17870329149,2905
194912.79627476435,2906
110754.90020629537,2907
126530.42310515995,2908
152503.42748873064,2909
77811.55786987575,2910
85234.19538201537,2911
140355.04269760972,2912
81813.5746971181,2913
78933.01515780203,2914
86203.16222927366,2915
84796.18766813393,2916
163251.97925969659,2917
119089.81140226612,2918
229820.53034721618,2919
