SalePrice,id
129040.55964012822,2735
149742.9417246136,2736
124080.26384576417,2737
124210.92767560146,2738
157044.58295602747,2739
134859.56381355767,2740
144287.29575100547,2741
148118.70413213954,2742
152486.13005645786,2743
163625.4360349997,2744
141758.6544423147,2745
136696.81342293456,2746
136731.88123446505,2747
134769.90950101777,2748
136938.98127355226,2749
133476.80181920328,2750
136555.39430975658,2751
230519.64633884619,2752
151037.59040225446,2753
257013.81846249278,2754
135988.46237217114,2755
104463.30101099321,2756
72074.89276608876,2757
85268.63460664831,2758
160584.64144566254,2759
116265.80070726662,2760
142514.56062355137,2761
143831.36082940953,2762
195808.06406128075,2763
146070.59759602445,2764
279650.62844610075,2765
148442.09531642622,2766
88894.64945569205,2767
125503.46125360367,2768
129800.33115836325,2769
132250.3374430315,2770
105512.2827209285,2771
113262.67014908289,2772
176607.84282422476,2773
144449.2508320421,2774
122790.35659384476,2775
136424.87655641756,2776
131736.3421949956,2777
103580.84582954201,2778
105751.28804849247,2779
99727.32995786806,2780
96962.90240091222,2781
103566.1263758586,2782
104040.46563793451,2783
113972.29199368929,2784
140581.20793778624,2785
68258.48605410708,2786
124908.81250175957,2787
76006.97317021411,2788
163535.44803898677,2789
107614.29524324815,2790
116695.88979365704,2791
62836.75901882538,2792
152276.6016138688,2793
106023.56369168685,2794
122882.51846428766,2795
102280.39891540547,2796
211983.22885448454,2797
114467.4103200212,2798
111673.45701194124,2799
63374.93641508769,2800
124688.69462120674,2801
125287.18056440528,2802
153969.05832422778,2803
134115.3333737335,2804
93250.48689286712,2805
82535.73475533244,2806
162554.25062241143,2807
150061.71118132546,2808
133898.1507389784,2809
130722.7468561397,2810
163933.6019925274,2811
156906.40164152847,2812
136577.37035993207,2813
140265.12176075525,2814
103906.69547044615,2815
277907.5308223207,2816
184532.67187701305,2817
131002.31432459263,2818
136315.14481232676,2819
130493.96318380555,2820
124150.65075704722,2821
193229.25736977597,2822
362729.63717796776,2823
187548.61486613037,2824
145233.67287538556,2825
128803.92436566755,2826
135760.14734542792,2827
233107.27780607858,2828
203598.4093889979,2829
217607.18277322466,2830
172278.3699323532,2831
265654.1861837486,2832
288569.8579912917,2833
208594.2393253506,2834
207268.66721395127,2835
185977.6317887384,2836
163566.84945544283,2837
146681.21326209148,2838
174961.13648589788,2839
202955.39166822747,2840
203754.56406972537,2841
234649.55150484302,2842
155735.34146060067,2843
173184.35245145732,2844
131904.0198897686,2845
210308.8558413521,2846
198630.64090440632,2847
233604.16095992268,2848
200836.60137769615,2849
278450.5381599563,2850
207588.8548376733,2851
242525.656069339,2852
237167.84887251892,2853
138976.3880541488,2854
205524.25624636613,2855
192292.36848582598,2856
184573.27788501754,2857
198887.8765840883,2858
111555.3093679123,2859
129288.1141817486,2860
120870.10372781107,2861
182463.82686483444,2862
129341.65752422818,2863
242082.0340155884,2864
136657.306592958,2865
137459.73131421392,2866
97617.23857726764,2867
90290.04450214084,2868
108845.90205429342,2869
133165.98003959126,2870
93598.82650452999,2871
51825.70867568603,2872
100123.5150053191,2873
141366.3858073255,2874
115203.13689021427,2875
156786.03223773,2876
140962.22180343818,2877
167978.45520652732,2878
145126.4738332109,2879
104075.72869212444,2880
167858.17069908266,2881
192004.13745650026,2882
207213.42079778606,2883
225717.03446911147,2884
194804.71656636073,2885
250255.94060841575,2886
79030.37623896882,2887
141194.82591810246,2888
54285.0093687519,2889
80404.25085859501,2890
148659.79457213974,2891
53915.08897971012,2892
83157.50965252661,2893
48892.25471796193,2894
388578.26646431093,2895
288511.44088058703,2896
205034.11571860805,2897
140446.47573391694,2898
196760.21905413954,2899
152818.458924942,2900
241516.89775798333,2901
194168.97201292572,2902
312976.1156833909,2903
349026.1680467296,2904
91847.76097253195,2905
195629.52428044385,2906
108869.32030414046,2907
125081.5955057228,2908
139232.84641384927,2909
80812.0083503351,2910
83735.99579366345,2911
138925.44137268944,2912
87644.28290330405,2913
80452.3073035149,2914
85345.74148056224,2915
85956.92654876754,2916
158362.71728989776,2917
120606.4623522629,2918
231684.9973334593,2919
