SalePrice,id
129154.41757366274,2735
147045.63099002594,2736
123406.8512085937,2737
129829.40772547174,2738
157911.70652469495,2739
135473.12486563984,2740
143076.76809871796,2741
149203.14024623585,2742
153241.46301086055,2743
162629.10244703008,2744
140689.41578741805,2745
135564.27970111297,2746
139283.12782604783,2747
133436.54968372345,2748
134663.20952086127,2749
131389.68776706426,2750
134303.72085707297,2751
217902.38326109605,2752
150523.98388429065,2753
246358.0465139818,2754
136070.35609721948,2755
100782.70633424219,2756
70849.68390422361,2757
86277.39591005753,2758
158158.8675485296,2759
114394.95532855051,2760
142816.5211988297,2761
145183.2175324657,2762
195240.0805258,2763
148405.3042966973,2764
281286.13531359023,2765
145908.39745912573,2766
87539.02101778646,2767
128723.60080220697,2768
131081.46430393183,2769
138216.74701717024,2770
107544.83209769861,2771
114630.06299569744,2772
169716.22128302464,2773
142303.43759336992,2774
122768.26011462907,2775
137452.95349824772,2776
135825.13031055775,2777
104715.36779474714,2778
111177.7231814051,2779
97913.47168223256,2780
97438.41784604674,2781
98972.97342388288,2782
100880.89859231446,2783
117996.93268405095,2784
140606.68615835847,2785
67126.95135101689,2786
125213.36580005841,2787
75585.77886997105,2788
169806.3218673453,2789
102405.14256632178,2790
113970.60186839601,2791
63562.991248903854,2792
152659.52342490182,2793
102203.3597131355,2794
123454.59540756748,2795
101102.46902338506,2796
206462.45066280628,2797
110225.06889669587,2798
110527.4456047258,2799
64099.21754869586,2800
118037.0449690783,2801
124782.2128991485,2802
160145.322561608,2803
132909.28468599444,2804
95573.73438018683,2805
83378.86076114167,2806
162317.75138194393,2807
148840.944976455,2808
134044.56851260495,2809
128230.79766353132,2810
160996.31813156707,2811
159719.71021528612,2812
143355.97948229633,2813
147228.11181466607,2814
104407.18920964841,2815
267306.1589433684,2816
171959.75289196297,2817
131866.79589495502,2818
146150.63657048903,2819
132217.5746569609,2820
119179.6881461507,2821
193736.45311509125,2822
352887.9380102268,2823
188485.19977427679,2824
146856.22006243828,2825
129886.96958023889,2826
137541.59179523896,2827
223578.7882277712,2828
206825.64296074084,2829
224587.01297495718,2830
172595.6138948035,2831
261660.7582550763,2832
288404.030960254,2833
210708.27818463446,2834
208838.5073885989,2835
187709.51433025667,2836
159234.42237748834,2837
148187.61057747016,2838
175318.24651525184,2839
203942.39460363094,2840
204637.78670341527,2841
231562.06660694306,2842
152693.04771588702,2843
172931.61050845112,2844
131270.51214708269,2845
209837.42480270035,2846
201250.6272656532,2847
230263.41443550028,2848
200607.9127782623,2849
281306.27474456624,2850
212609.3733794751,2851
244275.64262713486,2852
235009.69063122844,2853
140229.45104058136,2854
203908.89651652914,2855
197369.9075715209,2856
186330.9319570706,2857
201428.15901600296,2858
111528.50898371276,2859
129662.71340226107,2860
120156.27608518985,2861
186060.02643299178,2862
128506.20454451577,2863
244028.45617103367,2864
138696.5051784196,2865
144712.2660171002,2866
97694.16011682486,2867
91643.8587047323,2868
108921.96920002482,2869
129604.19411557025,2870
87953.60422774157,2871
51914.60631346134,2872
101059.54891663039,2873
140764.24434639222,2874
115939.94444905786,2875
159465.76429362822,2876
145574.74462322675,2877
168554.97505391686,2878
142652.55636743712,2879
103641.26350759694,2880
163627.92716134255,2881
183672.14661763626,2882
203998.50924801498,2883
217749.1186973199,2884
190465.93516938513,2885
241068.0841251089,2886
83975.51671534945,2887
139485.58315129197,2888
55401.42087499916,2889
78976.16063129414,2890
141207.73488911972,2891
54541.735365446286,2892
85720.27765173338,2893
53638.64056393316,2894
360261.92052409,2895
285109.62489608355,2896
201496.30784491327,2897
144182.73579184836,2898
201156.87116627867,2899
153052.94967020713,2900
224677.56827781996,2901
190824.77140094206,2902
320461.567634654,2903
356859.3779075977,2904
88620.91822978397,2905
194983.54303693215,2906
109609.69939901834,2907
125823.47783206223,2908
144324.14679517763,2909
79774.86072265668,2910
84221.06178673927,2911
139418.50663525998,2912
85532.40361818532,2913
79776.10212819895,2914
85532.99250370293,2915
85582.5404759155,2916
160203.0548863303,2917
120033.11753270277,2918
231046.81727408135,2919
