id,SalePrice
2735,130288.42435128488
2736,145850.16475786307
2737,121853.58516103317
2738,135492.72542204527
2739,159736.76711913157
2740,135498.03240967146
2741,144264.27818531272
2742,151197.58378368345
2743,154197.0759932368
2744,162628.8995034581
2745,140160.6531675113
2746,137025.9370189307
2747,140196.08422699402
2748,133391.87604763254
2749,131874.91947061112
2750,129440.60680650175
2751,131626.9196455624
2752,196304.14544616442
2753,154796.71412925163
2754,235815.0615682587
2755,137808.36568632722
2756,97578.71374491867
2757,71369.74343787704
2758,89364.52618353425
2759,153596.96123068992
2760,114168.46455415417
2761,142876.10599412562
2762,145797.16462015087
2763,192018.17331729364
2764,149316.02541740506
2765,286175.62717428873
2766,145835.5947696497
2767,87277.22394860412
2768,131865.43571135128
2769,130342.00110324532
2770,142028.2422447325
2771,108724.04762898284
2772,112607.31025487087
2773,162408.02759552258
2774,140596.66314028422
2775,120372.46177751255
2776,139277.43436779224
2777,139703.01789953772
2778,105419.88119523434
2779,116937.33055861128
2780,95468.05841024965
2781,95562.88272067538
2782,95684.83873674835
2783,97620.59797220967
2784,122623.43025625209
2785,136780.0254484105
2786,65229.52088122908
2787,127287.28321114245
2788,75790.05923656697
2789,174665.13476281372
2790,96106.15033310531
2791,110469.58870889798
2792,65730.36508638361
2793,153033.09463730344
2794,100501.07380275856
2795,124695.30268146965
2796,96213.55186447236
2797,209638.60810957119
2798,105944.93109097549
2799,111027.77732039323
2800,64279.826545775635
2801,109058.1856856815
2802,125269.4015744789
2803,169307.79111524415
2804,129597.96789707302
2805,100059.06380006051
2806,81724.79993978234
2807,161300.9545159361
2808,146457.27787641832
2809,135761.70186753682
2810,126642.13295396185
2811,156215.90327514
2812,158207.5160149266
2813,150476.50469803743
2814,154011.9916483799
2815,105490.89913377912
2816,247696.64897969834
2817,158110.60846825017
2818,132701.49843187092
2819,146362.6962431354
2820,135175.0594727645
2821,113076.3401374873
2822,192170.83864306612
2823,354590.78112829686
2824,188686.71511998633
2825,145361.45076670233
2826,130448.05644141343
2827,138252.35154460315
2828,217591.52894715747
2829,207055.7109504101
2830,230371.46857744717
2831,174122.12492830452
2832,254728.426996032
2833,285826.4238104474
2834,214736.01080713168
2835,208430.19484343514
2836,187414.57467568494
2837,158654.7137107254
2838,151758.05977519904
2839,176064.55266344437
2840,205212.98413610584
2841,204580.8854130178
2842,230750.8791713559
2843,149452.82922834813
2844,175567.14192289478
2845,129305.7456430977
2846,208332.94906269104
2847,203026.92959977145
2848,229106.66279596937
2849,200193.3599066386
2850,280637.47988499916
2851,217622.83610411605
2852,243601.00764245706
2853,233125.11240699372
2854,143368.5366372746
2855,203624.67901173697
2856,200766.14888345913
2857,186353.75544287256
2858,204870.18961974452
2859,114738.45579262105
2860,130200.9746158218
2861,121453.69763354288
2862,188245.96313528263
2863,128455.33841279194
2864,240709.76954505083
2865,139403.70150315046
2866,151520.27410692797
2867,98484.11900678388
2868,96481.03508508974
2869,108387.19455536637
2870,127778.98168340974
2871,80256.26601777175
2872,51959.50427733586
2873,103167.13018045906
2874,135199.21313404533
2875,118307.51345880439
2876,159106.63367864868
2877,143056.22715412072
2878,166420.65091515228
2879,138933.27364256023
2880,103117.30464535419
2881,155926.97920508124
2882,178134.96183966415
2883,200267.39126098686
2884,206442.57237837417
2885,188646.88530400678
2886,235394.07391789943
2887,94356.25990708619
2888,137340.8577065339
2889,58556.46841222731
2890,78419.45498806472
2891,137259.981852489
2892,60012.77811711093
2893,93486.42522713685
2894,60422.51284606941
2895,332473.62641717965
2896,272863.7789025429
2897,198263.08554432454
2898,147132.65139317932
2899,200973.08310777505
2900,155387.81988041117
2901,207653.83007164675
2902,190435.5529343223
2903,319632.3540688476
2904,356192.2728650371
2905,88343.98876940637
2906,189195.38156870205
2907,107080.56833656422
2908,126795.31919064866
2909,151148.94743817093
2910,79793.00026176
2911,80287.01959612289
2912,141413.74279562366
2913,81725.81323298784
2914,78390.784447924
2915,87884.38254473792
2916,83087.93788851834
2917,164249.92058602255
2918,118858.63939556596
2919,226072.98887062838
