Id,SalePrice
2736,139481.77791822475
2737,123860.72754554694
2738,135177.53071133103
2739,161526.9280222244
2740,135267.19404166887
2741,149318.12607535144
2742,151720.29399184682
2743,155238.69256852026
2744,159274.95943900596
2745,138909.37574794862
2746,136450.36105149536
2747,142411.66818814157
2748,125117.15505609517
2749,129007.59770500063
2750,134018.66700580236
2751,135101.72294330943
2752,191274.91000465603
2753,145308.00808448106
2754,207607.87462658877
2755,132222.09662418786
2756,93231.05346720407
2757,68303.03925800505
2758,86962.17320636477
2759,159082.27666838036
2760,124993.9515514071
2761,145076.02389474775
2762,142120.11643231096
2763,186099.1582720581
2764,143425.17772123957
2765,277758.3981500603
2766,135713.32544666674
2767,85799.17760007929
2768,132648.70313144458
2769,132386.42356271925
2770,136829.8039359208
2771,109302.43117539326
2772,111775.46986378037
2773,170411.12850578307
2774,143948.17115269287
2775,116190.97854934067
2776,137585.88078917813
2777,140910.82023267713
2778,99535.33772696786
2779,127658.02836813801
2780,95245.79113562836
2781,95519.6927519235
2782,93343.498190231
2783,96747.55566723106
2784,121025.6355386904
2785,138651.8357544418
2786,67840.69199957533
2787,125361.41688685908
2788,74959.3505810805
2789,169677.31474315573
2790,92144.73919498165
2791,110764.10399658188
2792,61343.06035583168
2793,164430.66512762883
2794,98064.09658783708
2795,123548.91538917925
2796,98611.59445053649
2797,202963.06652330988
2798,107734.20751526355
2799,116916.46271482577
2800,64333.41895284891
2801,108353.25726799095
2802,131561.91032670916
2803,166832.406948759
2804,131611.7783724969
2805,100395.12243367542
2806,81985.97797541226
2807,155443.20210267446
2808,149341.92244160542
2809,135350.97462488964
2810,128869.84084606353
2811,162782.10378238212
2812,157993.71854828732
2813,158003.59208711586
2814,155514.43353752358
2815,104579.74093415061
2816,242233.3139956433
2817,154811.2141713054
2818,132342.59287694062
2819,160876.20734000762
2820,140275.0747956762
2821,110695.92340819209
2822,196778.39067133708
2823,315620.72100523737
2824,183060.8914910967
2825,147509.94204147896
2826,133053.4827064645
2827,138597.98813797644
2828,218176.50019130856
2829,213928.1330322515
2830,230686.698475625
2831,176102.03354787637
2832,255884.37162446318
2833,297206.9275659279
2834,215443.06547294825
2835,218673.2593541825
2836,192384.29683736688
2837,155001.484360645
2838,151430.55636940096
2839,176708.39171292537
2840,201232.27690892995
2841,205773.76001285747
2842,233518.4107932865
2843,150204.91205550398
2844,166061.49757971673
2845,123495.22154944595
2846,212813.4597088217
2847,205248.99811433445
2848,217669.57009769542
2849,200628.6962005725
2850,280440.96613846323
2851,219565.01330605228
2852,234478.17885905004
2853,238409.7239483795
2854,140270.22630255733
2855,202078.4954539446
2856,199727.7304727795
2857,187859.07487149505
2858,202337.64190478798
2859,117181.88713396117
2860,126921.02863216231
2861,123713.90407030357
2862,196007.66502738802
2863,127853.31679923044
2864,248314.94431005238
2865,137724.75991549692
2866,138233.88077834493
2867,98334.33844999319
2868,96509.27914683484
2869,106876.53848668598
2870,121893.69234556516
2871,80983.14144602761
2872,49543.059416947726
2873,98061.05875576012
2874,149684.62798501799
2875,117406.51078464856
2876,161433.26086577366
2877,144959.46867935607
2878,159517.43002351714
2879,141026.57293299766
2880,104710.65662518302
2881,146137.81559576295
2882,179467.38515876338
2883,195163.7348040647
2884,195671.31945566856
2885,188101.39004671134
2886,234768.57258587683
2887,95271.48020319351
2888,138233.48678038156
2889,55423.47556937709
2890,79843.98311806729
2891,135429.64070181252
2892,49324.062933616544
2893,82484.96986991164
2894,58274.76756668587
2895,327903.4348592587
2896,284069.69830741064
2897,207186.96319635885
2898,145456.72195251344
2899,212425.43711308175
2900,160091.94616828984
2901,208195.92744275442
2902,190430.53834576288
2903,341220.5655098109
2904,350200.55659038865
2905,88441.26650367114
2906,192626.7429568371
2907,109605.40933541249
2908,129535.17777777425
2909,147694.67738601452
2910,78552.27300348005
2911,80862.75818089033
2912,144888.90562383586
2913,82159.25780827338
2914,75910.43744039506
2915,84677.21020187756
2916,82082.68043571286
2917,166547.1476255812
2918,116037.81496559142
2919,222466.24727737057
