SalePrice,id
142666.99007646664,2736
122116.13968291433,2737
138063.89404268723,2738
159116.93320706225,2739
136801.5200719406,2740
141267.03328530042,2741
151070.88682708592,2742
154864.45322970822,2743
161642.74701943542,2744
138968.13901528064,2745
134211.06831537222,2746
141945.39518783565,2747
131706.01979736675,2748
131049.17079782848,2749
127624.38156288007,2750
131238.3299997464,2751
197546.4664224936,2752
149349.40455394407,2753
232034.42117128283,2754
136862.40021982294,2755
96051.67249645629,2756
69312.9558344007,2757
89029.38551709386,2758
153766.85220093976,2759
111221.35424532893,2760
143085.63373456887,2761
147001.64385429956,2762
194659.049088271,2763
150553.32590222044,2764
284555.6879463678,2765
142275.90244735335,2766
85224.21788656093,2767
132521.4275406872,2768
132472.43578735954,2769
146642.5625448838,2770
110457.48615995455,2771
117053.7406270277,2772
158868.8164799646,2773
138758.46281089238,2774
121281.745094844,2775
138955.02611006922,2776
141347.28773386814,2777
107114.30593497163,2778
119498.33736308232,2779
94847.87660566877,2780
98438.25011557134,2781
93067.10153675267,2782
95531.00838461494,2783
124018.99027213549,2784
140492.57544831504,2785
66558.33107144042,2786
125805.87493592579,2787
75518.94417137394,2788
178418.40216859273,2789
94939.54568617635,2790
109212.4098408661,2791
65250.892065336026,2792
151419.53132772772,2793
96366.17965135326,2794
124246.16914878674,2795
99576.64705151538,2796
199960.07605327544,2797
103181.30588826124,2798
107688.11437940336,2799
65163.25806937668,2800
108030.14034006272,2801
122284.58103513886,2802
170097.059248301,2803
129532.65852824834,2804
98956.56390353489,2805
84983.54239154488,2806
162603.77342494862,2807
146583.48334837338,2808
134175.21664650936,2809
123985.10325201058,2810
155810.83967937768,2811
164980.43579393477,2812
154750.42027382593,2813
158955.8092796373,2814
104692.67993209675,2815
251270.5604807313,2816
153788.17512044671,2817
133620.53450400115,2818
162649.6519890757,2819
134779.13708721672,2820
111359.95803043354,2821
192976.3295827657,2822
349367.5396318183,2823
190109.615324556,2824
147851.81289875627,2825
131577.7878829709,2826
140113.879921649,2827
210888.0419490658,2828
212768.16416023014,2829
235460.71322671475,2830
172439.27520797309,2831
256547.02099203825,2832
288015.64901945065,2833
215049.2881879296,2834
211089.3455635603,2835
189865.20268098472,2836
153094.99394248295,2837
150315.05874762894,2838
174993.1828942997,2839
205902.83017357794,2840
205577.9168067473,2841
227367.4360505635,2842
148421.84521586116,2843
174426.79292872298,2844
131135.2951757517,2845
208946.63309518233,2846
206134.4297221969,2847
225959.44461484885,2848
200542.82343704277,2849
284583.7233776998,2850
219132.10150966933,2851
246170.4914471619,2852
231718.16858083964,2853
142413.6453127227,2854
202425.2115296726,2855
205060.47575671852,2856
188805.76853549245,2857
206067.42774529214,2858
110684.76489552196,2859
130593.41862947596,2860
118946.2567540553,2861
191392.2175510212,2862
127593.70397457787,2863
248112.6702275034,2864
142096.20212845708,2865
156809.0411743761,2866
98356.1123901328,2867
93961.21150189459,2868
106998.99901613136,2869
123227.78615496964,2870
78349.2403796341,2871
53605.091189221836,2872
101720.84895036991,2873
138999.2621137923,2874
116760.82114283659,2875
162597.60089117655,2876
152781.63913040198,2877
167672.4311899888,2878
138339.3205433511,2879
102783.38673768647,2880
156512.26872039132,2881
171771.65375997327,2882
199901.78680832995,2883
205005.02674895266,2884
183673.8851024183,2885
227302.5833343592,2886
90774.02290381504,2887
137165.6555316423,2888
58331.08747134068,2889
77978.24706851829,2890
130116.08617137825,2891
55898.80856981523,2892
88640.04616513426,2893
61157.52509598246,2894
319815.2570902052,2895
280724.57518411474,2896
195948.9502986545,2897
150220.66394184995,2898
206488.16063331318,2899
153753.2795942854,2900
199716.84832709108,2901
186378.555998301,2902
329739.20589393785,2903
366264.5016175267,2904
82969.64785180712,2905
194590.80901473635,2906
110411.45355626241,2907
126879.50200341918,2908
152118.1412972618,2909
78553.37539635494,2910
85210.35141112396,2911
139867.94421845497,2912
81818.3520467483,2913
78986.176137908,2914
86227.34862218349,2915
84723.94354244666,2916
162903.18697275402,2917
119058.88193840269,2918
229636.9910235501,2919
