id,SalePrice
2735,141121.55987069366
2736,147184.3200668653
2737,123372.32475120373
2738,133184.57461259927
2739,158316.5243592903
2740,133200.62222303468
2741,142179.98232594435
2742,150279.20563711377
2743,150635.53022022234
2744,160889.68631446705
2745,142387.69400820165
2746,142501.93491487118
2747,147826.837277699
2748,112687.433713109
2749,133839.87517482747
2750,131307.75922208227
2751,137501.61784179992
2752,189878.95523845626
2753,151932.981459488
2754,224725.523755699
2755,136456.39829159665
2756,98421.93103257669
2757,78610.25914370295
2758,94152.79586663202
2759,153405.87800216535
2760,135415.12379667175
2761,147835.00777246227
2762,150985.847892072
2763,179343.30708019037
2764,154023.01619094034
2765,267047.1382261185
2766,120886.25406670925
2767,88846.86811291936
2768,116861.30989328513
2769,134292.90695972164
2770,137776.45268761736
2771,111836.23413722095
2772,116107.5446672367
2773,165647.43430537122
2774,141139.89843229903
2775,114683.21403248646
2776,142772.18301608108
2777,140476.90274467866
2778,104743.27499258323
2779,117847.64609774124
2780,92416.02171699223
2781,93875.28341964449
2782,101335.69511805743
2783,103434.85104247661
2784,121260.88488414213
2785,132470.77831770835
2786,76811.8621471728
2787,117126.63971969867
2788,86655.74012079908
2789,176372.6659519687
2790,92750.7512314982
2791,116409.65084081661
2792,71698.66006523404
2793,140873.26891990146
2794,101363.9730903741
2795,117462.15758301836
2796,99541.29363696137
2797,197773.00827057037
2798,107983.26374742594
2799,108042.9964959918
2800,77557.49335870537
2801,101628.32374948164
2802,132031.0165372049
2803,151419.45043006603
2804,136290.05435488236
2805,94437.41344318501
2806,94053.2464647837
2807,160729.1072491994
2808,149407.54511260628
2809,131053.1520048908
2810,130912.1293381188
2811,157295.58989476378
2812,156265.14246614103
2813,148045.19997201418
2814,154386.86165266228
2815,94183.23686696995
2816,226599.64087245785
2817,147989.72989351253
2818,126824.3338013668
2819,173615.97794461373
2820,140902.44102655785
2821,100895.939870593
2822,183403.98742541898
2823,306665.3586036125
2824,176426.4378905552
2825,153278.87234735355
2826,132072.88629805384
2827,134858.41811380905
2828,248273.28637940518
2829,188200.3804181915
2830,229092.55401978083
2831,176572.2884479486
2832,248218.9213097582
2833,297788.85685454914
2834,219542.2198809445
2835,216263.8193838616
2836,190122.45436563378
2837,155372.52050500666
2838,147562.42435037435
2839,179932.36119141342
2840,201386.62607647473
2841,200833.34165624954
2842,224190.40189980337
2843,156330.4019765476
2844,167816.39750530713
2845,122559.91612530188
2846,207344.00880179153
2847,201203.92475983477
2848,216067.56647392258
2849,203380.86177370435
2850,274903.8635257208
2851,219979.33719788757
2852,232714.9748361569
2853,237655.92150275095
2854,141715.4099609531
2855,200972.1388844435
2856,202704.2541314967
2857,187043.2410633822
2858,207531.08729766952
2859,125378.14617497817
2860,127429.72902609949
2861,137188.7025473874
2862,189181.34656225957
2863,125992.54273748487
2864,237815.80492401682
2865,141682.0118846896
2866,141686.0375385203
2867,107385.86192439112
2868,99997.81801323732
2869,97491.55577003986
2870,143463.99860912672
2871,97309.53044854567
2872,65597.39121536662
2873,108860.70577099232
2874,139453.40187507495
2875,114803.48111449656
2876,159160.293633355
2877,132671.73913728722
2878,155444.83512715052
2879,134082.9303774701
2880,102082.77477853982
2881,135873.35488172635
2882,165385.82687091717
2883,185640.44601310353
2884,194528.1137925463
2885,172139.3735827451
2886,217455.66684885457
2887,86842.91674740333
2888,129718.09308918707
2889,65393.02273519825
2890,85997.47564966892
2891,136166.06183856307
2892,57452.55259926291
2893,83090.60490578861
2894,61990.77159601085
2895,317243.9934065535
2896,274746.98600031284
2897,201499.13102809654
2898,145774.01590719254
2899,205102.51477837222
2900,154766.17262121564
2901,210345.38601885518
2902,195410.3332518756
2903,336361.8474297011
2904,363980.4981913351
2905,90812.82369204954
2906,190384.3104923998
2907,111357.94922705428
2908,134266.04149085504
2909,143883.15447994022
2910,81112.43651136645
2911,93012.5378431736
2912,148420.8354157793
2913,92495.49164399154
2914,83544.01718841879
2915,84983.99263636529
2916,92501.75493633808
2917,169364.78994563583
2918,121076.79144257036
2919,217077.04040733597
