SalePrice,id
129105.89046756708,2735
146377.9307117411,2736
123346.40754486932,2737
131234.84455693376,2738
158181.17590743292,2739
135588.23798728513,2740
142725.64243449035,2741
149430.00377703732,2742
153307.94645373698,2743
162352.18638373615,2744
140437.65473321744,2745
135264.39840704,2746
139952.4738946751,2747
132999.37015524425,2748
134152.86031047703,2749
130966.3949358774,2750
133764.50992096614,2751
214862.0838125191,2752
150386.93811640277,2753
243845.55872377974,2754
135893.80661041074,2755
99822.47958179712,2756
70506.91537027879,2757
86423.70750985641,2758
157585.73126831476,2759
113967.52492616198,2760
142960.89788266434,2761
145554.48040648876,2762
194983.23894372824,2763
149152.86845053636,2764
281804.6991181661,2765
145202.7339500871,2766
87205.2964817165,2767
129661.52550248057,2768
131468.20657550328,2769
139821.71163626236,2770
108142.47678738408,2771
114955.71277141369,2772
168045.42175892513,2773
141792.71063211962,2774
122873.36806190904,2775
137644.8354179854,2776
136954.12905852028,2777
104795.91269307231,2778
112482.68952514279,2779
97512.1581154481,2780
97559.46132455539,2781
97714.24139972056,2782
100113.29422980676,2783
119092.59115412449,2784
140604.5740499672,2785
66829.82898619171,2786
125233.96231905799,2787
75414.38355433066,2788
171577.71657848728,2789
100972.96245419653,2790
113414.22375309566,2791
63633.29138173054,2792
152952.06950483104,2793
101227.6214717165,2794
123564.98308318769,2795
100863.37233229788,2796
205030.71404113097,2797
109250.30982750538,2798
110357.25816741888,2799
64297.13246899074,2800
116418.62630247847,2801
124818.80544230902,2802
161586.1137738495,2803
132763.16515597195,2804
96164.05499916842,2805
83543.36462657187,2806
162175.3856620272,2807
148605.7829024794,2808
134153.3316306757,2809
127683.18804413687,2810
160310.78072577447,2811
160350.00717845708,2812
144918.66483707054,2813
148817.02926523314,2814
104602.31771995494,2815
264695.7191073816,2816
168700.7129230377,2817
132037.78186003564,2818
148295.36835399995,2819
132589.97081291588,2820
117904.49784320546,2821
193987.52508550882,2822
350039.1780893692,2823
188725.46555233345,2824
147502.00526109114,2825
130191.76458896481,2826
137979.4472695426,2827
220941.78459973814,2828
207261.01914355945,2829
226308.34551608918,2830
172767.5601323965,2831
260561.9803519169,2832
288240.1902692207,2833
211011.68007623422,2834
209256.03098549938,2835
188165.21242153557,2836
158068.88044153858,2837
148597.87866592902,2838
175505.08719765468,2839
204103.16626359712,2840
204877.97041750874,2841
230693.6746910162,2842
151824.57002835727,2843
172534.9196020707,2844
131036.26340387513,2845
209696.55679064296,2846
201751.81718856443,2847
229397.2850364173,2848
200505.4422495716,2849
282307.3003607891,2850
214096.51795983198,2851
244845.73228605726,2852
234470.79497427,2853
140592.5222049099,2854
203335.9089768844,2855
198579.36723769337,2856
186738.98080753087,2857
201874.8368769541,2858
111562.80209451461,2859
129647.46705647859,2860
120006.02449773438,2861
186955.0913718266,2862
128259.64446996372,2863
244547.79523431096,2864
139104.7038417778,2865
146318.38536264317,2866
97597.89301256594,2867
91848.27807708277,2868
109211.43255683522,2869
128806.21225184924,2870
86590.21078135577,2871
51812.53240969019,2872
101269.75297691127,2873
140656.96529118408,2874
116062.1209573973,2875
160123.67599755328,2876
146608.95826674072,2877
168810.2294505142,2878
142036.42777261813,2879
103460.64495934897,2880
162635.77636793785,2881
181371.20515385843,2882
203031.97180335506,2883
215815.56125982938,2884
189304.7165899128,2885
238785.07136002922,2886
85302.62908272119,2887
139031.1185483178,2888
55548.331699811075,2889
78580.07417022457,2890
139336.45127982294,2891
54696.37223799933,2892
86488.62168352421,2893
54752.594709080666,2894
352631.7703817596,2895
284150.2149128211,2896
200563.7678620522,2897
145019.98367938132,2898
202438.7808013737,2899
153050.5544220113,2900
220318.0261453776,2901
189834.79480703681,2902
322737.68102373875,2903
359098.9168313367,2904
87844.28547740875,2905
194672.34224012092,2906
109789.0208431611,2907
126076.59543409068,2908
145506.58158379133,2909
79583.5037254268,2910
84294.73983510617,2911
139508.94992282032,2912
85096.26749372049,2913
79578.51436112795,2914
85514.92240996983,2915
85526.40558974474,2916
160615.06962231884,2917
119903.66346237049,2918
230932.10709678658,2919
