id,SalePrice
2735,145648.0081956124
2736,156613.93589179227
2737,121728.1483609855
2738,132593.6215550896
2739,160106.77585620445
2740,136752.166155634
2741,140549.1804403675
2742,151260.51006967138
2743,153916.54111814086
2744,156748.75743344822
2745,139800.0154945576
2746,143917.1654834027
2747,143873.99503826894
2748,119916.91907871529
2749,135437.8837615435
2750,135694.71129310917
2751,136600.95401352824
2752,187721.92924135018
2753,143616.59395096885
2754,245286.96641787424
2755,136539.50997393692
2756,89028.87994232595
2757,67428.46412190361
2758,80444.1172296598
2759,158674.92962410732
2760,141062.92472492086
2761,147328.82354919272
2762,148895.09956971277
2763,179822.21350296788
2764,153963.66009676058
2765,271431.1800412123
2766,110632.86364757626
2767,92256.08762387485
2768,123073.35692875039
2769,136348.74645249193
2770,134442.6178292895
2771,109047.67334467274
2772,120849.73619679957
2773,190687.29934584122
2774,146100.81020133395
2775,114174.39524720344
2776,145105.73581198035
2777,137833.59260977025
2778,97267.02968176822
2779,116330.53928454795
2780,93915.68191291147
2781,102541.04869264572
2782,106141.8233091338
2783,106766.65923949557
2784,127206.56803874955
2785,138363.76665263769
2786,68975.43947737574
2787,119721.9867452743
2788,88275.98174140911
2789,170807.897824374
2790,98317.35382549124
2791,123492.53220895582
2792,59877.929009667685
2793,141684.61388562428
2794,93282.14953520418
2795,118178.27517143937
2796,103035.38882323437
2797,204278.61053947808
2798,113422.15703619496
2799,110971.09971679101
2800,73418.71996730876
2801,104246.81272679516
2802,128715.17702205776
2803,145920.76309164314
2804,136826.84156036662
2805,103009.3702599579
2806,89735.2690688842
2807,164113.53936642339
2808,149608.70407970875
2809,130600.6328631166
2810,130479.40454467255
2811,169780.85371492387
2812,156121.0910982825
2813,143842.86605480342
2814,146507.40501215376
2815,100457.88920969366
2816,232198.65606364384
2817,166176.38474180258
2818,126284.20072269678
2819,161478.9633876791
2820,144184.71110241147
2821,104096.49468268744
2822,195041.3640661786
2823,305220.9696811656
2824,186212.01195546243
2825,152072.24751524747
2826,137159.5377346099
2827,132250.8837068088
2828,260164.4324605994
2829,197399.8254802142
2830,222386.38410462317
2831,170560.51796155906
2832,248746.48048614
2833,304044.8716240098
2834,218789.0114694856
2835,212211.2709866919
2836,189339.17601122253
2837,156837.44382148713
2838,150822.15732526773
2839,181162.58470448255
2840,201880.53610760916
2841,199600.475638642
2842,223899.73932523397
2843,153361.74022167045
2844,175202.88206691243
2845,130645.14636763022
2846,206909.66284259607
2847,203678.5007477392
2848,216324.97068148002
2849,200322.66441383606
2850,274129.40411322913
2851,210990.4912770477
2852,234215.81326153583
2853,235203.69308047357
2854,138395.01660953375
2855,196687.25707517826
2856,195611.16610940054
2857,184812.01588488938
2858,204360.06865536416
2859,118068.67560517548
2860,131050.92440199754
2861,138498.6230642054
2862,188902.1215068841
2863,128939.1381297016
2864,230722.50920933377
2865,143499.09226784296
2866,137776.16515478696
2867,101169.18677847828
2868,96261.6970941147
2869,96028.96744395001
2870,138669.7219621353
2871,95658.8700777226
2872,55205.29573861275
2873,107133.40046909546
2874,141072.15467381626
2875,110447.45046442417
2876,160415.70840542333
2877,133426.67478420804
2878,151899.6635233011
2879,132486.4030849721
2880,99102.18766228504
2881,134615.88317209712
2882,172097.01994896613
2883,193205.05662795642
2884,213665.11426017724
2885,171960.6832511023
2886,234126.16240511302
2887,85932.92908419634
2888,134725.6949580992
2889,59321.41945860061
2890,84448.9486115964
2891,138583.10311909957
2892,50207.93229749698
2893,76159.02576993778
2894,51593.49877955047
2895,330787.3878305203
2896,271681.89144927176
2897,198483.84891173613
2898,142374.7806624551
2899,203029.4984638888
2900,155415.75024472125
2901,200566.19767832418
2902,188334.63377667806
2903,319825.47890668764
2904,350591.4112056122
2905,77091.41951801139
2906,190346.40878672528
2907,108127.26556858282
2908,133860.13155408262
2909,142261.9044030326
2910,79987.95383264836
2911,86750.34076430698
2912,145854.78777851674
2913,90195.65186280919
2914,78311.47534536979
2915,81017.59615366334
2916,89311.36311435908
2917,170432.51476245865
2918,122301.14085868231
2919,216751.7160330368
