id,SalePrice
2735,129385.4349781153
2736,144428.45117023413
2737,121840.56296245562
2738,134558.43096601721
2739,159384.0785781413
2740,135675.92557004635
2741,142574.56460695883
2742,150093.25307797416
2743,154638.15427329458
2744,161851.43564656106
2745,140106.9599149277
2746,134671.83784183406
2747,141473.88670814686
2748,130586.02567157132
2749,131504.25919855398
2750,128756.36552480888
2751,131662.0655051782
2752,202077.33892323513
2753,150999.16507644177
2754,233260.5484761455
2755,134938.63172211387
2756,96931.9955692468
2757,69227.3554369602
2758,87466.22559602122
2759,154482.98760790052
2760,112588.71189961425
2761,142998.2184559
2762,146968.7091935407
2763,193399.97059182503
2764,147106.00091474684
2765,283374.6296448993
2766,144368.97168950542
2767,86083.4905754333
2768,131043.06609078754
2769,132416.5361096942
2770,142803.9245913363
2771,109104.30211870301
2772,116037.13437873487
2773,158400.02461725054
2774,139747.39653665648
2775,121422.83654175757
2776,138392.21918154272
2777,139248.7161059981
2778,106435.45861819456
2779,117627.30424538357
2780,95416.14660203461
2781,97344.39622367568
2782,94334.64960043992
2783,94812.92249923375
2784,122394.90912806161
2785,138786.1100041132
2786,66041.27634324858
2787,125986.05254603509
2788,75552.00771043457
2789,176539.59046145814
2790,96620.98800007382
2791,110233.10526954463
2792,66110.41919740131
2793,152678.3888473413
2794,99538.9872953243
2795,123650.80671786261
2796,98938.38333780419
2797,209438.3465651039
2798,106054.55123138776
2799,110188.92721554614
2800,66844.53679439485
2801,109090.52798469865
2802,123939.69385558434
2803,167124.30091615143
2804,130737.48191950456
2805,99445.32896410544
2806,83941.81943955005
2807,162362.07236279562
2808,147262.4557913804
2809,133344.92548285454
2810,126085.95500700183
2811,156263.5168102675
2812,161202.44063766647
2813,149031.72249464612
2814,153508.8803952158
2815,105162.55278435172
2816,256244.47613919282
2817,159975.8478003723
2818,133468.91209085405
2819,157904.2158823095
2820,134098.77290612526
2821,113431.37765226382
2822,189816.22104519038
2823,341276.9007357606
2824,189652.1460361022
2825,147092.80507491343
2826,130021.58635752369
2827,138351.7615111115
2828,216284.86991355548
2829,209127.50363216884
2830,228785.65267226676
2831,173371.4444776245
2832,255555.42167785103
2833,285776.1350562133
2834,211480.99447891704
2835,209240.44525421615
2836,188205.44416436393
2837,156411.34391048222
2838,150048.84717123423
2839,175051.05280608553
2840,204453.73752612455
2841,204055.04920954478
2842,227544.16067323086
2843,149035.12072363804
2844,173938.74344969637
2845,130445.39644858954
2846,207560.145227183
2847,203079.23572129212
2848,230133.61425760674
2849,199689.09388080292
2850,279920.44100486656
2851,214387.76723154052
2852,244066.4464382675
2853,231044.56665379586
2854,141908.13838527503
2855,201970.74177301946
2856,200679.24466589413
2857,187409.6129870186
2858,201716.3524312558
2859,111192.08269142454
2860,130751.9464286897
2861,123049.96651302406
2862,188429.38008355736
2863,127344.61160168763
2864,244737.1846627411
2865,139921.88557146155
2866,154781.90078690342
2867,98151.08923780112
2868,93216.62933410452
2869,109271.20480160415
2870,128504.16799875813
2871,81199.31739713787
2872,52713.477088662694
2873,100418.16798243675
2874,138285.15221553255
2875,119272.36704055646
2876,159406.55588270575
2877,149577.56136124508
2878,167690.59487485496
2879,139626.76006369627
2880,103481.4924770092
2881,158766.3593079675
2882,176426.75173456437
2883,199346.11280997552
2884,209177.30249753036
2885,187048.4536971898
2886,232456.6284758029
2887,93230.25713927338
2888,138663.97391491165
2889,59113.72203236081
2890,78531.43973907213
2891,134449.52564886608
2892,59977.892226023854
2893,93004.99125320703
2894,60550.88435980305
2895,321827.64789215126
2896,277056.35707227176
2897,197386.51569232583
2898,146309.63818553273
2899,202141.91388275198
2900,153372.83603326816
2901,215950.40967812712
2902,188612.5902983928
2903,321588.5877381167
2904,360442.66408673476
2905,87835.19792141863
2906,191185.21023385995
2907,107970.73965023454
2908,126167.98921528045
2909,148079.0834322476
2910,79031.59936066794
2911,84393.16932313368
2912,138829.23216591807
2913,83654.8531986037
2914,79698.12721482752
2915,86641.49092055402
2916,85183.72131413191
2917,165533.93076608126
2918,120329.05133315119
2919,226774.17359464994
