id,SalePrice
2736,144061.85976511333
2737,122159.29198255882
2738,135273.72100603094
2739,160094.58374712948
2740,135294.90965632698
2741,143542.6363347813
2742,149158.10692165844
2743,155052.427317461
2744,160976.18147456355
2745,140218.70426601154
2746,134997.19681537745
2747,139989.41464076273
2748,130244.91359803453
2749,130289.37071496839
2750,128059.44656149525
2751,133192.75674507735
2752,200390.13819490385
2753,157936.10155849968
2754,237006.62499721412
2755,134380.54383767486
2756,98822.6101367594
2757,68943.25949344825
2758,88244.7619668672
2759,154956.0250094512
2760,113751.84553336524
2761,143424.60047731336
2762,145526.8153105763
2763,192862.89468567295
2764,147790.31389975187
2765,289072.70821892604
2766,142184.73016010178
2767,86489.8466407599
2768,132397.47162407122
2769,132911.56738175
2770,140915.46273151744
2771,107760.99923103086
2772,112773.71829850372
2773,159635.32665333193
2774,141349.56065087428
2775,121943.13508683245
2776,138085.8460978069
2777,135895.03460038066
2778,108005.1731521656
2779,115937.67021105932
2780,95874.46533360469
2781,96529.9232521859
2782,95047.96499733545
2783,96865.34553219062
2784,121305.83215139767
2785,137559.6892653147
2786,67256.15264450654
2787,126468.28877374376
2788,76289.74407924761
2789,173858.91603841528
2790,95200.94052950962
2791,109910.2113381181
2792,66674.60013993277
2793,154983.0771822166
2794,99128.5894915594
2795,123543.79268287019
2796,97369.84275449271
2797,218982.19287459116
2798,106461.48499350052
2799,111656.07255546123
2800,66283.9994528706
2801,108945.35990482286
2802,125264.5545977919
2803,171257.97163252806
2804,136068.1494594498
2805,100436.84561013791
2806,83726.92408645627
2807,160826.0828582435
2808,146927.66676898272
2809,135267.3787671061
2810,125938.47204109606
2811,154455.53183645406
2812,160126.98345156206
2813,153159.9158991268
2814,157185.69983191992
2815,105058.76692086854
2816,241332.24101443897
2817,146920.15544889544
2818,132508.72039854652
2819,156214.7183691747
2820,133996.97458376753
2821,112338.56634974007
2822,192404.54865902325
2823,351404.58840812364
2824,192611.22154247027
2825,146870.38022485314
2826,130519.38453153727
2827,138593.47017896094
2828,216479.13346234913
2829,206348.51248180744
2830,226847.27548242413
2831,172382.84525391215
2832,258058.18358643173
2833,284900.4167292981
2834,212074.0853131037
2835,209740.57476969826
2836,188659.6692055236
2837,153246.10377784452
2838,151132.20214368077
2839,175252.39048638951
2840,203728.84809566848
2841,204116.5323494544
2842,230352.08552185562
2843,150068.05783053458
2844,175329.66999016897
2845,128343.92214100304
2846,207770.09431263915
2847,202591.13081522443
2848,229778.51250643173
2849,198466.3975355243
2850,278386.7501274411
2851,217160.30298253457
2852,245198.42659072691
2853,231192.42739686935
2854,142420.43051601877
2855,203280.6115497275
2856,199932.68040434364
2857,187388.37409708241
2858,202635.53467172536
2859,111634.34259187372
2860,126201.00176098928
2861,125201.66654373908
2862,189366.02645520843
2863,127103.96280140596
2864,242712.60068629606
2865,138800.70162244662
2866,155975.7328609457
2867,98674.60581539449
2868,94844.16482188887
2869,106780.14704627762
2870,127560.7933323806
2871,81966.01763985361
2872,53161.82645023051
2873,95571.75472088039
2874,138219.79814691923
2875,115820.58926521978
2876,163365.41432586173
2877,147861.38990009192
2878,166545.83425295475
2879,138403.139278801
2880,102759.53814934086
2881,164901.80837214336
2882,174450.64378398057
2883,190521.98809065094
2884,207462.25537115714
2885,186468.61450683294
2886,233688.42533609964
2887,93489.31714806234
2888,139198.53044460964
2889,58851.750935175805
2890,79223.77721083874
2891,136797.08219388447
2892,61769.63272325703
2893,93483.33716124788
2894,69827.72674728221
2895,322462.88435924397
2896,279628.4841704732
2897,202703.18178420968
2898,147123.16602796852
2899,202106.14138545026
2900,155088.0696634265
2901,223847.21002730457
2902,188556.71360911385
2903,321684.54593059886
2904,356093.6777315368
2905,94380.94661621607
2906,185407.18963300384
2907,109589.22421135035
2908,127037.23756101087
2909,149200.23471062383
2910,78427.149848128
2911,86181.9554673267
2912,140691.04245447053
2913,83823.33874959993
2914,80472.33085368012
2915,87968.26736725218
2916,85552.29789762266
2917,168375.10071237525
2918,119186.9354928518
2919,226051.55213956552
