SalePrice,id
132452.42128173713,2735
142725.0741959411,2736
119669.59288227522,2737
139435.06327319564,2738
156421.79132045247,2739
136959.3510696242,2740
137739.31960830864,2741
153079.74177860387,2742
150871.75032594567,2743
155674.75936763693,2744
137361.72058933065,2745
131154.9520599753,2746
135755.96300936138,2747
133288.28150689052,2748
129198.84313456166,2749
127925.10509498643,2750
138482.57495065985,2751
198272.4841307716,2752
146998.50044491916,2753
217771.50151313352,2754
139047.2682440703,2755
99932.99168921006,2756
70544.84539211943,2757
89815.46341623465,2758
156234.54848552615,2759
111354.91099387594,2760
137117.58319335696,2761
146753.3760952765,2762
199463.08372696053,2763
151699.38499803975,2764
288589.2404154695,2765
142531.37193085247,2766
86664.75620648236,2767
127573.5201996523,2768
130940.40575185113,2769
143236.48534699588,2770
109520.58861681585,2771
112548.6011906415,2772
165969.41921595106,2773
137076.72597645957,2774
118423.61738596563,2775
138981.55607132814,2776
143823.17467329698,2777
110274.55481900636,2778
116111.62866950156,2779
96756.2963712876,2780
97283.33812704515,2781
98480.68550885427,2782
91706.13506176679,2783
116298.46380757974,2784
146068.1829563584,2785
67984.49591161625,2786
125610.80487713662,2787
76476.28136218549,2788
167041.74428984342,2789
104567.57672021844,2790
116577.12569145045,2791
69147.85462486373,2792
149527.3127748652,2793
95666.95777200955,2794
124001.15081541587,2795
99647.49108523881,2796
202298.5608410651,2797
106705.6025872863,2798
103250.33490300729,2799
67840.78382809422,2800
106342.48791101693,2801
116569.67917733912,2802
160925.49686773962,2803
128425.80851566374,2804
101151.54877506087,2805
85808.76628755445,2806
166001.70175027492,2807
150230.21081208988,2808
134139.63771325012,2809
123452.89425868735,2810
159408.20293991556,2811
163408.68083809107,2812
160694.9742016415,2813
163838.32369360165,2814
106280.3887263233,2815
225934.60608535784,2816
146861.78225202157,2817
131609.90244346418,2818
169777.3082595558,2819
135804.192925179,2820
106876.83935637768,2821
201561.01624200065,2822
340613.21146288654,2823
187298.37972753088,2824
144029.87434557962,2825
131973.42675111536,2826
135486.06877904956,2827
219838.7852341011,2828
227135.46370853024,2829
238598.51863182726,2830
174368.49576248272,2831
256846.12428689163,2832
288244.8632566198,2833
221984.68288560136,2834
212616.47711417926,2835
191046.1003753986,2836
162346.8378265306,2837
149028.6595214494,2838
178022.1005270012,2839
200121.31796250804,2840
201857.5820039163,2841
232034.89274849198,2842
148332.42732020695,2843
176342.32263297375,2844
127932.46633362083,2845
208186.9433633356,2846
208514.1042645723,2847
217706.29098761978,2848
207214.7565383243,2849
279244.227986487,2850
231747.42173563267,2851
243445.4064699381,2852
238493.2727719057,2853
141885.4451929591,2854
206180.12993772962,2855
208617.48793484643,2856
188730.48079336982,2857
207459.91162296623,2858
118416.37874081233,2859
124585.04580601543,2860
125657.5750017978,2861
199303.92906532012,2862
130658.40093308383,2863
246723.4856395981,2864
146488.71916508098,2865
159181.523871372,2866
100375.96295533168,2867
100294.20863935922,2868
100513.09900237304,2869
131036.81686722102,2870
81552.71825443272,2871
53906.60992618363,2872
99894.00183474107,2873
128797.02992442512,2874
112784.18774454111,2875
161483.21467789073,2876
148599.78341500048,2877
162258.08363727553,2878
136081.03159508342,2879
101667.34397509297,2880
155857.99439871503,2881
171560.57824934705,2882
193318.78365295043,2883
207162.85208412234,2884
185797.76535405125,2885
225728.34487141462,2886
94995.64573312696,2887
137375.677504348,2888
61758.77365315799,2889
80955.31951952807,2890
130070.66293611587,2891
63151.03263390323,2892
87211.6226179003,2893
64353.8127877323,2894
312264.62502004486,2895
275844.88807094726,2896
204477.95715136084,2897
153073.65659843004,2898
205594.0185984112,2899
151899.94337779644,2900
208888.79841931615,2901
191254.76615022853,2902
325705.8173131454,2903
363707.0091448984,2904
84550.08269006494,2905
200578.45465436566,2906
115911.46319235287,2907
124495.685746617,2908
158099.30577561317,2909
81238.74951715462,2910
87771.85362663024,2911
145227.0779030642,2912
84528.46420956396,2913
81860.81884700782,2914
90720.33126151963,2915
87962.99111812643,2916
170661.90685388685,2917
116122.28521539786,2918
223156.02599694184,2919
