id,SalePrice
2736,143554.75234312413
2737,122531.4003909759
2738,130562.32322411494
2739,156442.72028652442
2740,132560.6020232459
2741,155124.37615889934
2742,147689.0449474001
2743,165512.50108124453
2744,157332.6725325107
2745,134686.7492398768
2746,139642.40232459377
2747,142415.94717279682
2748,121676.23566975961
2749,132201.70759338583
2750,129527.81508793628
2751,130001.23034834668
2752,169422.33595948594
2753,141797.25265965948
2754,226359.64783544064
2755,131545.15630821235
2756,96678.80084199582
2757,73140.14021606342
2758,90054.7536934321
2759,155664.74015520362
2760,127748.13895849195
2761,148012.4395332453
2762,137943.53492221676
2763,181727.29344444574
2764,146898.47350294684
2765,261314.62521279097
2766,135575.52733993268
2767,89240.59437947554
2768,120678.75136424271
2769,136179.62490834328
2770,129909.31042903537
2771,110844.51525632267
2772,115096.56434364717
2773,170156.05439109568
2774,144955.106505403
2775,102884.57232118331
2776,134110.6353986357
2777,126685.60036973062
2778,106807.44202451098
2779,102082.79905868764
2780,86877.8345376217
2781,98492.99395981712
2782,106010.03290403851
2783,111647.34520518608
2784,125297.36972347478
2785,146130.7732556228
2786,67559.6829275359
2787,122981.03347139902
2788,80359.18208768839
2789,155126.18740388556
2790,87256.53455313966
2791,121540.05814529778
2792,52383.85592775019
2793,127222.86077971749
2794,95090.57453452202
2795,120672.28205656042
2796,99618.95094707061
2797,206607.83763933886
2798,118907.63758706515
2799,120563.01962740789
2800,57021.74183599207
2801,107965.09260273368
2802,134165.6071284602
2803,160000.20022505382
2804,126262.98468642547
2805,100286.20241010687
2806,83522.19231478669
2807,165388.21549546605
2808,152770.9986564233
2809,131721.86708853336
2810,130328.13391829052
2811,162892.06735509145
2812,160750.68446413087
2813,151185.06817283336
2814,161106.49746009888
2815,108392.29914449435
2816,243832.75054488154
2817,171084.30302860416
2818,129888.99374695041
2819,150368.5314676261
2820,138996.63721180378
2821,129333.94057738986
2822,173537.62456240674
2823,399919.8497151648
2824,172971.85673788682
2825,165204.12773047495
2826,131753.43211800643
2827,127657.73142733527
2828,223994.96886218255
2829,190088.17218332857
2830,225042.11184101758
2831,176719.55104290057
2832,251264.97691477506
2833,286150.13946291903
2834,216938.728899488
2835,217691.94871551765
2836,190737.82260409102
2837,146177.11898445908
2838,152172.41271981344
2839,177501.71252910665
2840,208549.93879057927
2841,203183.57233459826
2842,222482.31882751107
2843,147862.25696148578
2844,159169.80055332428
2845,125259.41422811666
2846,203089.60349935252
2847,214447.53807870028
2848,208416.81303633214
2849,197339.0747605495
2850,267059.76963787206
2851,200990.38441763766
2852,234087.60494145533
2853,233572.79452598665
2854,139828.96789468257
2855,203905.10107056543
2856,196755.31441549133
2857,186345.82724124266
2858,195731.954475428
2859,107783.05814446695
2860,121852.07172578976
2861,121333.75081879972
2862,191723.15893036238
2863,123327.0833962453
2864,244131.07825148615
2865,146804.6693922677
2866,134357.67075808984
2867,106610.31667703832
2868,105301.5861680016
2869,114329.77418567301
2870,122106.51646636869
2871,104170.96998489693
2872,57426.24012015857
2873,106866.72295434668
2874,136109.2306398633
2875,130933.23870172439
2876,164672.54211746226
2877,144240.5861371347
2878,174568.67409008052
2879,150028.30304808888
2880,108766.20388223183
2881,148985.25452378858
2882,181292.51315445272
2883,189336.97387911804
2884,190483.30507066604
2885,181469.26693932925
2886,237626.22521973492
2887,81273.50420182465
2888,132217.97828763115
2889,54428.950980411064
2890,86045.21763184672
2891,139865.62601748545
2892,44917.082215777504
2893,57147.54357452461
2894,51618.57615968974
2895,425544.7446810894
2896,277430.1718521116
2897,191823.25733608665
2898,132799.07250345653
2899,201388.71183466393
2900,162423.77332052882
2901,207095.72951041718
2902,182827.57593021682
2903,314761.49384126236
2904,343627.1992278328
2905,90468.69993220654
2906,161785.67114269594
2907,113723.62508734677
2908,133008.27980351372
2909,140135.25081726798
2910,77555.84006758449
2911,83050.229224948
2912,151644.7731133904
2913,75147.5681949643
2914,74716.43659432742
2915,86767.58863906782
2916,78869.65885653745
2917,133907.44891203957
2918,119137.86462084488
2919,211397.91871616204
