SalePrice,id
145202.70616648303,2736
123031.49791005203,2737
135015.21918934604,2738
160005.43029212265,2739
136193.5679372273,2740
143930.0109986019,2741
150996.72621001664,2742
154312.81789073738,2743
161292.25039564323,2744
139090.28930583893,2745
134997.85212250781,2746
143083.75417772483,2747
130880.81542825574,2748
131922.19660263797,2749
128925.28373687412,2750
132448.43021364708,2751
200754.35596682676,2752
150860.40361968236,2753
227191.08040504996,2754
133929.70273415963,2755
95799.13817684371,2756
67525.70667553892,2757
86458.58548725734,2758
156837.11134775367,2759
113343.16373279126,2760
143548.7450300611,2761
146323.05380306588,2762
192880.5507268821,2763
150097.0938853772,2764
281327.72504778183,2765
144179.56936075387,2766
86178.09065442008,2767
131630.97098883876,2768
131775.82166630775,2769
143375.27432844375,2770
109941.03157783256,2771
115920.5756933144,2772
157660.95863902848,2773
139318.90982899108,2774
120352.67095681794,2775
136731.72617343802,2776
140006.3266340225,2777
106261.58509425825,2778
117503.46517044799,2779
95556.44916809736,2780
98040.58954373324,2781
92166.2393344604,2782
94697.66865230382,2783
124106.59745868028,2784
139312.37925433513,2785
65431.36537359906,2786
125620.62596660807,2787
75473.75994141368,2788
174982.05499736947,2789
95688.23156083275,2790
110739.87746658926,2791
65046.998117452866,2792
154992.89920919875,2793
98037.37213267379,2794
123181.89615523521,2795
99993.13941209516,2796
203806.79495832697,2797
106145.16255003212,2798
109578.64042830993,2799
64888.10976012376,2800
107939.63864641839,2801
125193.01589100983,2802
166502.47791988667,2803
132306.99695501765,2804
99120.9140277559,2805
83165.75955901647,2806
163355.65154649038,2807
147115.08335542385,2808
134692.63523180608,2809
125193.85549142049,2810
157564.39121267403,2811
161569.85845162297,2812
149203.9578079796,2813
153127.6965815258,2814
104970.97524220907,2815
251724.7924823652,2816
157371.27204119074,2817
132995.8000477531,2818
158662.27742339193,2819
134712.80161628968,2820
112267.13899006193,2821
194172.64109342775,2822
327297.9071883268,2823
186943.40199501498,2824
149395.21464484165,2825
129496.35611957267,2826
137469.11100773577,2827
210868.68793668505,2828
210828.3413209117,2829
228803.82294946865,2830
174754.19898229573,2831
253263.59939541834,2832
286592.4047811977,2833
210771.40884071987,2834
207436.69240206835,2835
189727.0819494386,2836
153716.91660913225,2837
150486.33054857864,2838
176601.0389917634,2839
204816.2584067252,2840
204820.85157715876,2841
227739.56836828165,2842
147529.21637094795,2843
171855.22004078116,2844
129968.68801005944,2845
209004.12018549393,2846
202056.87957904406,2847
226212.4828480559,2848
198889.03694116668,2849
284055.2206935107,2850
218025.86307498248,2851
245212.06426435162,2852
233161.7816860534,2853
142310.39849140355,2854
200198.71798519325,2855
202049.52931114048,2856
188743.88459814733,2857
202996.9239250108,2858
112453.94732451906,2859
129972.42686624815,2860
119458.8977046044,2861
189162.50482709028,2862
126897.26659142124,2863
242227.76030229472,2864
140048.7365181632,2865
155113.4913732545,2866
97878.5629229795,2867
94412.43713414512,2868
107771.49485303638,2869
128360.1774296943,2870
79631.04474616412,2871
52059.70118017995,2872
100573.11487193778,2873
139159.62469196663,2874
117622.75784667801,2875
161231.31520029285,2876
150077.36043003458,2877
170770.76325077456,2878
139768.0134747078,2879
102163.1864532868,2880
157134.65555938001,2881
174164.8514225843,2882
200151.35918097428,2883
206744.62430843493,2884
186455.38001975894,2885
229182.78160814443,2886
93032.22139968164,2887
136109.20718697645,2888
57292.74649133334,2889
77751.6578442088,2890
133202.18638663596,2891
58326.82730361302,2892
91695.12162217501,2893
61952.17503438187,2894
323812.14379950706,2895
278663.72075138276,2896
196450.152154544,2897
147320.35066964015,2898
203703.96902690083,2899
153170.3651205516,2900
209367.4892648541,2901
187609.40910757545,2902
329031.39555011113,2903
366733.87999324664,2904
87074.5376625663,2905
190829.9807175142,2906
108980.28256706073,2907
126902.43894972588,2908
150118.67536839965,2909
79100.22616531723,2910
83756.76056224605,2911
139600.40381049667,2912
83237.18430496409,2913
79123.04272417963,2914
86155.86627923118,2915
84793.19738403718,2916
165297.20332075827,2917
119093.65517576982,2918
230134.80542474173,2919
