SalePrice,id
131455.692896572,2735
145706.2654732397,2736
119585.70514479745,2737
133183.69329844572,2738
158421.96542100637,2739
135397.1269535903,2740
143231.7144185857,2741
151463.10473213345,2742
155806.80096668896,2743
163037.53632675653,2744
140340.3454487438,2745
136182.4721679557,2746
141901.9989198973,2747
132749.3301362347,2748
131595.0808140011,2749
130288.18889799545,2750
133115.2600887707,2751
200191.3828277009,2752
151798.6140063709,2753
234264.6183772878,2754
137463.56057318806,2755
95622.02704262239,2756
68384.3670898629,2757
86837.70707726927,2758
152625.3739753819,2759
113559.89952631903,2760
142434.22701976728,2761
147167.3039047671,2762
194882.18080599682,2763
146275.6943398452,2764
278867.67666761763,2765
147425.25588477802,2766
88096.92807041682,2767
129128.83997300823,2768
132974.51708305578,2769
141762.2128436866,2770
109200.84642645452,2771
118667.99866277556,2772
158008.009693377,2773
139052.1884625207,2774
118506.95707900886,2775
139330.36139849335,2776
138940.31160090264,2777
107060.81263330046,2778
118787.54730229882,2779
95452.84955018647,2780
96310.1212626227,2781
95020.31277552793,2782
94369.97118024522,2783
120455.91261028242,2784
137573.5651043048,2785
65955.18339572594,2786
127411.7716240357,2787
76778.86633737848,2788
172172.9994824403,2789
99194.81761524688,2790
107470.84832115407,2791
68386.43177047992,2792
151320.11616776983,2793
100878.14712316595,2794
121791.57008651033,2795
99114.70098949701,2796
213365.9131533384,2797
106508.43442783202,2798
108845.0243134893,2799
66607.689788414,2800
110283.76655011807,2801
121594.27996678418,2802
165567.25387179738,2803
129809.77034324518,2804
98815.34423033094,2805
84325.37047654777,2806
163543.51767079195,2807
145778.16134862992,2808
132246.53126602434,2809
125885.59951359696,2810
156497.81848840113,2811
159632.06335218687,2812
150682.6988196767,2813
155472.71438231523,2814
105060.83077012835,2815
256275.5190289383,2816
163481.46797146715,2817
134925.7186491852,2818
163354.73283348966,2819
133699.7684671142,2820
113246.93394341966,2821
186523.52076290114,2822
354991.67250263016,2823
188777.918666957,2824
143703.5198006495,2825
127752.43959642088,2826
137255.04354482412,2827
219781.98937331777,2828
220139.9779911153,2829
227813.06510820187,2830
171870.59713927982,2831
256374.56843230664,2832
291750.50796348404,2833
214143.5788335207,2834
208396.04412351255,2835
187690.9324960874,2836
160038.62111885875,2837
149881.4274869443,2838
172911.60388584866,2839
205304.62688821694,2840
204849.75461155715,2841
228077.32522712517,2842
151093.87353072816,2843
178106.08110108104,2844
131261.6749933749,2845
209128.54416906665,2846
205653.7584511934,2847
229034.86816156044,2848
200640.10779720967,2849
275758.6952809627,2850
211616.69389872663,2851
242802.13080207934,2852
230509.9878819089,2853
140634.74268691486,2854
205148.60159202345,2855
201452.72609159438,2856
187550.4346016188,2857
205269.9389234604,2858
111597.66344842644,2859
134434.52961593334,2860
122363.43191624264,2861
185420.19237030213,2862
127281.32977349192,2863
243480.8914990583,2864
141093.64145188473,2865
153144.33912226761,2866
97362.27043203564,2867
93257.02564412286,2868
105331.08230599655,2869
127335.23679707389,2870
80554.8881438588,2871
54925.43267778188,2872
99448.50519239243,2873
139143.30397362576,2874
119793.31833488538,2875
157468.2073412232,2876
150174.4537655955,2877
166235.09584932163,2878
140350.5159117178,2879
104154.98760162096,2880
158863.80900900514,2881
179911.9350699358,2882
202558.7055761425,2883
209338.79789743444,2884
190533.77711280307,2885
231370.79460002453,2886
92313.63396313919,2887
138754.4887338887,2888
61563.54740903969,2889
78129.92048706976,2890
136535.58533619915,2891
60963.888507955344,2892
91700.85194355239,2893
60492.50371523253,2894
331838.0181826714,2895
279295.5651620792,2896
198578.23173431738,2897
146718.39530220546,2898
199688.66617897598,2899
155112.2385256418,2900
218911.95291966698,2901
190568.5104004552,2902
316377.1107419252,2903
355182.5961355381,2904
89583.05147526698,2905
195723.86603354235,2906
108118.4513014855,2907
126656.16035233127,2908
148595.93285114577,2909
78299.57388701999,2910
85085.51552619612,2911
139724.70833889308,2912
81217.7662075845,2913
78414.01544468122,2914
86828.84720446393,2915
84348.87348661022,2916
166389.76585319196,2917
119655.67039384016,2918
226385.20284742213,2919
