id,SalePrice
2735,135052.57644169114
2736,146792.20947363792
2737,125973.94149024448
2738,136525.70134446336
2739,165284.73141826858
2740,139724.25254463826
2741,145507.199594544
2742,153656.86534965938
2743,151834.57030462156
2744,158332.74970326872
2745,143275.1982242049
2746,138858.93521693675
2747,149690.4760698758
2748,125921.31892692072
2749,129918.23083650842
2750,133863.26475403135
2751,136671.14649549444
2752,197831.3888248775
2753,144807.00457967143
2754,200653.7345994958
2755,128197.61162106355
2756,92295.85714471737
2757,67423.15605349434
2758,83650.45897048563
2759,167477.40706268157
2760,126235.2325809479
2761,149056.85086971652
2762,148518.41166100884
2763,176664.87599086252
2764,160217.87322249828
2765,316456.6700741142
2766,140461.75678673596
2767,86340.6225202572
2768,131432.84430374028
2769,140317.62665603013
2770,154827.05041501502
2771,113238.79087120814
2772,118940.84471166423
2773,158987.9872809956
2774,144711.1312778924
2775,117167.16221210005
2776,135417.68860984428
2777,141020.7999472443
2778,103144.54964290938
2779,122986.3670591057
2780,98542.68171243899
2781,98698.30254777361
2782,88606.37519589852
2783,89892.77362260348
2784,126590.78253494742
2785,140126.75130524763
2786,61756.13327771383
2787,123045.55847478709
2788,74337.77743760095
2789,179794.96701107375
2790,89048.64472968425
2791,116003.35620323084
2792,66534.03579326763
2793,174386.86138548324
2794,86359.8560984885
2795,117782.05469197636
2796,102748.2892677303
2797,183359.5044620052
2798,106684.10092780733
2799,112940.28796238624
2800,63290.55434059543
2801,105911.33769868396
2802,132863.22705254774
2803,163429.37900015753
2804,134484.95661668235
2805,101410.58823531435
2806,77527.53409218979
2807,164740.06923877567
2808,151478.92921136707
2809,139756.9916059366
2810,129468.64460820722
2811,158334.31163517066
2812,158252.62955530782
2813,155195.35961542776
2814,154421.83915324078
2815,95771.46724467681
2816,250549.8372463867
2817,151409.97110384566
2818,129718.31624636387
2819,164385.14202941902
2820,136140.06699368838
2821,111250.87080159814
2822,196064.9812039636
2823,297612.29375273635
2824,178242.2653613721
2825,165040.4027487035
2826,131922.91631844893
2827,142970.20347507752
2828,203325.87368151543
2829,188914.82088718782
2830,230721.85506818086
2831,182437.91042540668
2832,240516.38168150804
2833,298955.2752505099
2834,208922.0754658731
2835,214390.99073924008
2836,193643.2991539185
2837,155016.11086149412
2838,152747.35928269857
2839,185596.68979886896
2840,200461.5565263185
2841,203603.36950928185
2842,225658.61254440388
2843,148961.97215529322
2844,156288.6095893922
2845,121057.87996223704
2846,207312.11371604758
2847,198416.1756076992
2848,212396.673246491
2849,197427.63656875934
2850,287514.9845357471
2851,225279.77383714376
2852,231495.06606148617
2853,236572.1681875621
2854,141751.37297829246
2855,194721.4180619984
2856,199871.91537080734
2857,189694.37362760436
2858,198562.60741277234
2859,117350.9882628251
2860,126525.13237544017
2861,125435.32389305353
2862,190868.0060839246
2863,128885.90750705953
2864,246019.96153894695
2865,142529.1318876831
2866,145183.96850417843
2867,96646.901255772
2868,91903.30659756798
2869,112342.32486831941
2870,120442.31129183665
2871,79959.6711924738
2872,50849.73071443234
2873,94368.22820570886
2874,143596.623163269
2875,113161.78597221934
2876,171542.21122915595
2877,144823.54308621303
2878,173350.90773780632
2879,138441.52489604347
2880,99697.44285966405
2881,146325.8755307391
2882,170902.62786722908
2883,194910.84698705885
2884,204793.05212050566
2885,185703.6549390838
2886,219685.00190048417
2887,93985.77188530781
2888,130576.67057993473
2889,50101.63684750235
2890,76962.21047255657
2891,133749.2011300268
2892,51445.68139210396
2893,90520.56854247609
2894,59224.78885012323
2895,316278.6520674302
2896,282215.7654354021
2897,197627.81863461176
2898,147810.36663179492
2899,221745.9065678028
2900,154862.27938172108
2901,194506.3010366224
2902,185541.57553380702
2903,347347.63691289426
2904,363728.02032728936
2905,93442.04431175518
2906,196454.78637386538
2907,114695.80875173351
2908,132062.6198466742
2909,143019.47558131744
2910,79334.56700433178
2911,78889.41047839091
2912,143226.27978846963
2913,82920.1574149071
2914,74830.47932419587
2915,81614.51066056405
2916,82973.89128201378
2917,170298.673738699
2918,119096.04243368209
2919,222697.0701787049
