SalePrice,id
132166.93373960003,2735
143414.87242051336,2736
119025.5029496589,2737
138324.66738648975,2738
157643.9907727189,2739
137703.36376524146,2740
143335.55523169623,2741
152978.26157586422,2742
159275.4386721245,2743
162992.1356418802,2744
139121.0296226159,2745
135209.1043926448,2746
142104.84351486742,2747
134311.8445382225,2748
129727.78440321876,2749
125671.5030102289,2750
130213.85509439888,2751
194651.34395994627,2752
149592.3779916492,2753
232773.3394468032,2754
142929.9297599262,2755
96069.03906701223,2756
70606.9953324022,2757
92079.65371947305,2758
151575.32269571457,2759
110651.10369808359,2760
141362.61454542505,2761
147073.31197398365,2762
197233.16516588166,2763
146115.05281486834,2764
279588.99279711896,2765
146267.22979926222,2766
85946.57434763132,2767
129803.3588225994,2768
131209.79418466365,2769
143551.83265953112,2770
107886.06215922683,2771
122002.46321463547,2772
156625.35047179737,2773
137455.43029590463,2774
119486.68183321555,2775
141418.09051681435,2776
139036.8914188624,2777
111957.39873669378,2778
122662.0542590782,2779
93062.74250641573,2780
97835.56183262002,2781
94715.55022097085,2782
95338.31773665173,2783
124306.56811127007,2784
140179.0714186043,2785
66049.61996684104,2786
126639.95318111734,2787
77377.9189536681,2788
174067.85176472415,2789
99165.59255427947,2790
104975.23277268284,2791
69669.8135462344,2792
146289.0865845272,2793
98871.17121650935,2794
126132.90378589637,2795
98140.57620273718,2796
201130.34732590112,2797
101550.51516748432,2798
104122.96041213912,2799
64751.82694852892,2800
106225.69386242755,2801
117875.42314612401,2802
173380.85442021495,2803
123761.7603021297,2804
98416.27521489646,2805
86500.4451050477,2806
164695.4773997146,2807
144293.01999745314,2808
130994.6955271949,2809
122303.43430966866,2810
154571.21295141443,2811
166687.31669020356,2812
158092.9823174889,2813
163257.76370462013,2814
104749.75584936627,2815
256146.64061142335,2816
160251.44783681494,2817
135333.69977523206,2818
174514.19062050563,2819
135421.4269327189,2820
112411.62464045768,2821
187523.87786330964,2822
354316.70770825044,2823
189642.6996560998,2824
141428.7945798098,2825
130230.87616342682,2826
139246.17755383166,2827
215789.86248764637,2828
226371.22073957275,2829
235930.41043501897,2830
170011.52843417056,2831
258302.53869910678,2832
290771.21305086446,2833
221039.3645998833,2834
210366.3555861822,2835
189048.68191840086,2836
156157.32535116453,2837
149479.03376190743,2838
172939.86576735738,2839
208216.25841907487,2840
204697.9821563548,2841
228719.2925037706,2842
150813.7872046,2843
184051.91123007343,2844
132837.4759497403,2845
208566.73136951413,2846
212706.68491381404,2847
228974.92291676687,2848
201550.01933948506,2849
274891.5097652505,2850
212512.2113540544,2851
241597.23428212025,2852
230076.08590125482,2853
140323.3543291067,2854
206677.4275175952,2855
207233.94968276506,2856
189903.91277976154,2857
209892.37968609203,2858
109227.01676517093,2859
143305.1180390368,2860
118369.48285784888,2861
189880.30383757097,2862
126712.40754067825,2863
248218.6571614698,2864
144551.4644246493,2865
161444.9633734755,2866
100547.4956721707,2867
97759.72822840602,2868
99796.44089411128,2869
120706.17438744621,2870
75908.09537332611,2871
57635.535438300176,2872
102954.24901286265,2873
138770.95635621098,2874
123508.61943041086,2875
161332.3820742869,2876
157493.11718347576,2877
165962.62573874777,2878
139462.37792693888,2879
105907.93503868375,2880
155267.738123287,2881
180540.76708826798,2882
208939.9068346874,2883
204325.0242724463,2884
186635.27339824944,2885
227290.03185119617,2886
87773.23428060573,2887
137294.7659187084,2888
61724.132356364746,2889
78218.51688918167,2890
130032.76793213683,2891
55606.94584143112,2892
85055.63702489964,2893
59663.08655844939,2894
332848.3891977933,2895
281974.9508979706,2896
196220.66191403716,2897
152347.16990493127,2898
201123.96910535387,2899
155076.13829102993,2900
207024.11939352093,2901
190319.82546264605,2902
315465.6023363587,2903
358216.26256961824,2904
82536.65003902034,2905
198997.007822997,2906
108864.5629069223,2907
123928.36853695531,2908
153760.66526952296,2909
75444.16543309086,2910
85196.60326898984,2911
141580.61602249398,2912
78032.16309982247,2913
78736.31994906689,2914
86696.16752344424,2915
82601.28030857965,2916
164218.7407738091,2917
118565.99451960751,2918
227376.80560831548,2919
