id,SalePrice
2736,145368.225832152
2737,120097.98507667822
2738,137576.7282685837
2739,161957.73151055924
2740,131781.52182540114
2741,145684.8222763271
2742,149916.84258027986
2743,148038.11476255322
2744,160046.95327935668
2745,137356.88205483952
2746,142388.56109384197
2747,152543.70160900205
2748,126196.51967187505
2749,132871.7123600686
2750,133689.79541310377
2751,130596.45678340922
2752,177672.75616526094
2753,149836.13397649972
2754,189840.42619292482
2755,138532.38887427907
2756,96368.73078255262
2757,73285.19243051123
2758,85766.79340760972
2759,142674.65590530998
2760,117326.94356310525
2761,144165.99616018124
2762,145665.6879449702
2763,171462.83316535738
2764,148697.82783735212
2765,250132.4667593402
2766,137613.44240366222
2767,81605.82354616233
2768,125238.2327033824
2769,134489.85581981877
2770,138699.5919330239
2771,114965.6500702447
2772,113143.3640731936
2773,153760.83502745864
2774,137407.00490774418
2775,116863.27618586982
2776,136550.96216068073
2777,148841.80178327876
2778,99743.37321731952
2779,124792.67092174498
2780,94593.03720547014
2781,93298.21880726235
2782,96627.33046750481
2783,96173.29698936435
2784,123695.25112645183
2785,137419.5254816106
2786,61544.77323761888
2787,121628.9387321593
2788,74309.49073148704
2789,183432.1157898088
2790,87986.29243567736
2791,114765.25361305056
2792,58371.07384500622
2793,158619.59222169817
2794,91197.51285158894
2795,125809.68757627936
2796,94526.71126771852
2797,170270.30703907518
2798,102042.55373954782
2799,113801.04633802708
2800,68518.60118597366
2801,107132.64062297692
2802,126346.24045111961
2803,159127.55866806506
2804,136901.85101597762
2805,101082.58085429655
2806,79469.91075406468
2807,151560.30938287082
2808,151090.18892215652
2809,136335.75570343685
2810,132728.23784702245
2811,157279.52578987242
2812,153126.48229796838
2813,151966.43422104543
2814,156241.73724375456
2815,91467.93064899242
2816,235722.97535224564
2817,164874.46456289935
2818,131600.04983725707
2819,177485.23178478776
2820,137279.55260509357
2821,103659.95737706675
2822,174293.28152556275
2823,264725.68662904634
2824,170969.32336302815
2825,154555.58134775184
2826,129582.25420589674
2827,137188.09378289434
2828,205492.8025191076
2829,198956.70638186988
2830,228654.7463878417
2831,182780.42963623593
2832,245583.26100552935
2833,272134.69785513304
2834,211482.44280865492
2835,207406.6859815177
2836,191063.16241038375
2837,151909.1974358299
2838,153117.09119606667
2839,190340.0729385322
2840,198614.36733984438
2841,203028.56157505483
2842,227351.2302634441
2843,155663.81436759402
2844,163143.02186591853
2845,123530.78490813049
2846,205522.66526052787
2847,195643.8578358329
2848,194165.56281849567
2849,198317.59812000443
2850,283812.4357160456
2851,234833.02064116683
2852,236815.28059359867
2853,242041.45405675538
2854,142068.07596408846
2855,195359.60489886394
2856,197987.15534808408
2857,187848.6926978159
2858,198586.35032884142
2859,118595.93138438577
2860,120778.7776457535
2861,123577.63163751682
2862,185309.73001807692
2863,119805.79708398243
2864,225214.99523095027
2865,138888.28463757708
2866,142031.78143681108
2867,94076.31309263493
2868,97271.99459648259
2869,101714.302513533
2870,125640.40859078291
2871,78787.60146608387
2872,50566.525014299186
2873,99841.21460936006
2874,135143.16645163874
2875,121738.63030951918
2876,159514.11458953188
2877,132686.2310971969
2878,163246.09540258592
2879,138552.3387250188
2880,103704.26668366209
2881,141474.01040014665
2882,178177.55972958263
2883,182557.98419430957
2884,194219.27557040434
2885,180938.05747827375
2886,218666.99677889646
2887,91497.14954477763
2888,134347.43678919124
2889,55214.272161945024
2890,78032.71041736707
2891,145927.7011234878
2892,46760.68074991431
2893,76137.46989959486
2894,54169.296118834885
2895,309217.8980001418
2896,280237.1425613756
2897,192119.93709552824
2898,148255.23921932196
2899,199416.46021419633
2900,151209.84483959968
2901,202868.07727908943
2902,191266.11715520584
2903,342947.39259565464
2904,359956.39882152027
2905,102920.05441631466
2906,194601.39883923205
2907,109795.18734773525
2908,133986.34142008636
2909,140168.33568446914
2910,77005.40972713316
2911,78053.86427409656
2912,144180.89609201835
2913,76977.38565842215
2914,70823.312594974
2915,73804.70023634523
2916,77537.31197608674
2917,156805.812323705
2918,113607.07065435487
2919,194906.3575322844
