SalePrice,id
128136.17861661258,2735
141408.3871132033,2736
121547.22416295536,2737
138849.05603006989,2738
158917.27848324462,2739
136691.0993502456,2740
140432.42210414866,2741
149626.1313319613,2742
152714.1935100727,2743
161982.68377013382,2744
139067.42951267975,2745
133679.794349087,2746
139760.18205735477,2747
129924.15335644507,2748
130640.52681068273,2749
126529.01894139343,2750
131041.12089049035,2751
195157.41006796455,2752
150071.28857125156,2753
231172.53346177217,2754
134858.74375161057,2755
95539.29959285224,2756
70009.82578161177,2757
89912.9192860504,2758
153818.78859264904,2759
110941.72396884391,2760
142784.00118033466,2761
146434.85868867656,2762
195500.95538996684,2763
149430.7517097405,2764
285594.0320020304,2765
138389.91254158242,2766
83975.9830765962,2767
131491.92039080255,2768
132364.8350395047,2769
147662.88226224013,2770
111104.65477139586,2771
112289.41530798892,2772
158168.57041266616,2773
138732.05672136793,2774
120952.1607047321,2775
138992.2886345251,2776
140770.6528191017,2777
109922.72929335682,2778
116506.10758602075,2779
95786.2088692441,2780
99249.54015120257,2781
93627.54139396072,2782
94945.20493199174,2783
120711.38006837481,2784
140389.93864639354,2785
68204.78365082548,2786
125145.64973457935,2787
75133.38189374968,2788
177219.47837262467,2789
95412.78583828518,2790
109744.49233785349,2791
64418.48944556718,2792
148541.08684446866,2793
93124.8143385716,2794
122981.96467686606,2795
98043.64104091743,2796
198173.0754996472,2797
103310.52473092548,2798
110482.6400364294,2799
65977.15301521456,2800
108162.35295149365,2801
122449.92034998113,2802
171749.20028319658,2803
130687.63781257512,2804
99351.4024170708,2805
86705.21606534343,2806
162559.98256185104,2807
147096.9942265532,2808
134306.18529858676,2809
123757.82963572658,2810
155463.314124528,2811
164644.81588130342,2812
157694.9344289009,2813
161030.04530410306,2814
102949.26482429191,2815
244924.2531162802,2816
148006.64697396575,2817
131232.830496364,2818
157807.15416575456,2819
134987.8466838313,2820
112491.55346909376,2821
196107.34961814465,2822
360442.5873311055,2823
190772.6741887726,2824
148535.32209678486,2825
132411.30929298606,2826
141323.51690218115,2827
213652.60270332414,2828
212018.5231393213,2829
235120.2809234433,2830
173087.3559789263,2831
256071.17341271852,2832
288455.04711420846,2833
214533.9546602083,2834
211189.7027570874,2835
190952.70715289965,2836
152138.44625157054,2837
149700.31272933685,2838
174689.43352341343,2839
205822.14262630497,2840
206308.78878215654,2841
227042.8830880678,2842
149623.52673413162,2843
172540.1257889878,2844
131109.041425878,2845
210263.2398858798,2846
203195.0309392389,2847
221479.22967809378,2848
200965.3462001065,2849
287558.22867741925,2850
219265.1570160621,2851
245628.8867639246,2852
232460.63026751325,2853
143552.51026702032,2854
202013.4836091646,2855
205507.34437713827,2856
189332.20531770738,2857
208547.51099318737,2858
111343.72581209533,2859
123465.26803728024,2860
119354.91250038645,2861
194281.70916163342,2862
129453.25595851768,2863
247421.4299067756,2864
142187.58536291117,2865
159177.5394973419,2866
99109.62330008105,2867
95936.1557569768,2868
107257.58592868705,2869
123234.67235233153,2870
79003.27630941724,2871
54405.92492105616,2872
101309.24917097003,2873
137247.0869890135,2874
112221.72320478004,2875
167452.67408123126,2876
150170.0903149243,2877
165727.62725653706,2878
135940.8534258186,2879
101345.2569302309,2880
156176.57401373814,2881
166601.6297581995,2882
192707.06277986185,2883
203596.60070405903,2884
182217.2260384825,2885
227653.08197215432,2886
92560.280983838,2887
138150.03336386115,2888
59146.728686379545,2889
78851.63338425133,2890
131601.94026699715,2891
56085.954951322805,2892
87527.170330835,2893
64572.269924720465,2894
321765.7757320115,2895
283856.528793584,2896
195508.63737409713,2897
152922.6948426294,2898
207540.42899917444,2899
153470.38716030293,2900
195728.2865881928,2901
185214.67388564773,2902
332130.82920890616,2903
362388.71711555263,2904
82332.09709902166,2905
196522.26246145417,2906
113071.07977826745,2907
129209.03896028198,2908
154744.72053614922,2909
78923.4658191611,2910
86553.16002324312,2911
140015.46190251783,2912
82718.30358852207,2913
80443.30010840273,2914
87857.83584840054,2915
86037.3364746194,2916
165697.46527091286,2917
118691.35007235299,2918
231982.12194977028,2919
