id,SalePrice
2736,146245.37172404403
2737,122318.86068359127
2738,129811.27458050163
2739,158151.0713360858
2740,139758.7602086955
2741,153776.5765681964
2742,159243.7478653443
2743,149385.569629149
2744,162784.8930595275
2745,141911.79689476977
2746,138100.62870134978
2747,164822.77053554833
2748,122585.76764005232
2749,133024.78121458707
2750,139471.96425468067
2751,134851.5953799176
2752,208684.55125709486
2753,146751.16181065224
2754,200793.60743991673
2755,137218.18500528284
2756,81221.30193672296
2757,55773.69119134392
2758,81618.01542717632
2759,154087.13904241886
2760,129604.51422789558
2761,156130.4577936668
2762,152766.85188722736
2763,181564.77014625934
2764,163445.627483994
2765,286115.9880917042
2766,139197.99212688694
2767,92660.05131541786
2768,127635.68426138823
2769,136111.66786974212
2770,144755.30687466977
2771,116073.91166415857
2772,118920.10146352231
2773,145815.01603641643
2774,146055.93602372782
2775,120638.22523633498
2776,145353.53366746404
2777,148642.17780610212
2778,117009.3244353356
2779,113982.92099412052
2780,96454.09848751505
2781,93898.29086082315
2782,89759.39912884939
2783,87232.38147544317
2784,128520.48893096561
2785,129671.41373565632
2786,63744.68336772106
2787,128475.42070158149
2788,78352.12602695692
2789,189890.4103350919
2790,101646.37240368917
2791,114086.11315731672
2792,62246.06795617727
2793,169456.58867646
2794,100111.16849074693
2795,119482.296635459
2796,93733.72566395604
2797,180846.06321749176
2798,110719.92656869847
2799,116141.83044732026
2800,62751.85768787221
2801,110545.36038364413
2802,139451.99229048932
2803,166332.3386734227
2804,138020.77069625192
2805,92329.71669286954
2806,74778.79003063928
2807,169372.03191260668
2808,151607.63680070793
2809,135946.10608343632
2810,132730.40554447917
2811,157357.64777010638
2812,150187.58526736847
2813,134681.35317960195
2814,137317.17801715693
2815,86693.89729978147
2816,268849.66676880105
2817,167725.67895469037
2818,130562.62505275344
2819,154508.89507164736
2820,131627.62528791322
2821,110460.36094763744
2822,203635.71652492485
2823,269520.1248025216
2824,179442.17314299947
2825,157543.22380307794
2826,130440.13239875923
2827,143454.14116606105
2828,188714.2595441801
2829,192590.31234560566
2830,210482.42249581424
2831,185837.3196731095
2832,225910.67124348035
2833,293752.99643683195
2834,207493.46686474854
2835,213335.5136031994
2836,188178.72982136116
2837,148294.9069578865
2838,136549.11928855666
2839,176319.2147825146
2840,208514.35212075725
2841,208145.16098772956
2842,215811.97569996325
2843,156918.39475650413
2844,163867.36095651388
2845,124574.58658204865
2846,211850.1763062333
2847,204803.80537762368
2848,206587.09764787077
2849,202976.06308964628
2850,287352.1455969845
2851,227644.22029168822
2852,235145.03600351166
2853,239846.61499638305
2854,140922.19333136998
2855,200880.48829800187
2856,210973.12858076743
2857,189314.90018058757
2858,205502.45606954023
2859,123231.28594302495
2860,133656.33933312347
2861,126700.71092094331
2862,199866.46936354623
2863,122410.5927807404
2864,231406.9971171951
2865,136198.44263898992
2866,138952.89073265798
2867,87977.2227455759
2868,98034.77213164025
2869,120131.46675854073
2870,129302.63809368142
2871,102612.41665013116
2872,50113.15670824196
2873,98753.33894610805
2874,151134.6895659796
2875,113936.2851075955
2876,159166.55026592666
2877,141304.45089036506
2878,182493.87650194735
2879,137902.70226295444
2880,100269.91034358079
2881,129634.26816982674
2882,163899.01657378097
2883,177186.5588566446
2884,194025.18957349978
2885,184896.16075054216
2886,211043.8711597725
2887,95109.29715235715
2888,132398.85787861238
2889,50859.90992711819
2890,81882.41135628647
2891,126983.37003006322
2892,50830.917238681766
2893,89766.70038663618
2894,57212.89988035103
2895,300991.0868172572
2896,293316.13920723315
2897,208869.4098365118
2898,151102.47634394333
2899,220998.11651604855
2900,160606.91681974064
2901,188581.58983297352
2902,185347.52569335874
2903,374827.8928519318
2904,364331.0895392076
2905,93290.66685773568
2906,208230.17279193611
2907,114969.75941119791
2908,136351.59177419002
2909,144352.70972459685
2910,76973.79331851774
2911,77408.07327083724
2912,149884.7763950528
2913,81461.8713071098
2914,70075.78451206905
2915,77612.2878620184
2916,77427.00487118712
2917,170605.38970342794
2918,116294.94677172766
2919,234389.5535149589
