id,SalePrice
2735,139594.53857894725
2736,145426.7597164633
2737,123493.2542090864
2738,140566.4100179239
2739,162428.5813451223
2740,135128.91494262396
2741,142445.64565773052
2742,149005.62035237087
2743,150193.24691593068
2744,156819.57936303254
2745,145167.93552085396
2746,140313.7859101769
2747,148972.4222332004
2748,124616.4120069746
2749,129673.97405064688
2750,136941.1227959849
2751,135980.57176265668
2752,174504.65026600417
2753,149163.5279320441
2754,193738.19043658755
2755,128492.2865916055
2756,94539.02844591271
2757,73808.66722230191
2758,90851.18124830381
2759,147526.4984663236
2760,114520.66128347201
2761,145933.40464816106
2762,150109.64106983805
2763,170455.42439486715
2764,156974.31783632652
2765,263168.4222097731
2766,137920.2493203659
2767,81165.65351527257
2768,130163.94471078951
2769,138787.02833833994
2770,143994.83872140263
2771,113000.40969321507
2772,119743.79370300953
2773,146926.88275366224
2774,139152.09517123183
2775,122201.5280546152
2776,136356.35237249927
2777,148641.3430148117
2778,104204.37106413553
2779,123389.21579041288
2780,97487.50884039633
2781,98857.12152393046
2782,92410.62478509359
2783,90636.73847387506
2784,124705.63458586462
2785,137735.48172412833
2786,61684.83990941324
2787,120547.12171106112
2788,77131.3833204505
2789,181282.3049082897
2790,91759.3221813606
2791,109994.47920480692
2792,65840.06027775566
2793,155124.43595336424
2794,84322.49846768302
2795,120444.51871829417
2796,99871.30326635223
2797,172160.2758416597
2798,106517.76497595345
2799,116033.73227839496
2800,71244.10219763161
2801,101195.96946996631
2802,131410.1829591052
2803,155650.11596700203
2804,138738.36398343687
2805,98867.78033076324
2806,81342.39864190419
2807,157625.7272797437
2808,149537.82956260358
2809,136028.0282539822
2810,134516.37377332163
2811,157316.22657322887
2812,149995.4929913508
2813,155160.20431104285
2814,156362.57323233507
2815,96775.29253328647
2816,247851.28124251816
2817,157470.68560376856
2818,129394.60214092824
2819,182601.55171724252
2820,136427.80359909547
2821,100998.58518458315
2822,178927.24450984696
2823,276221.6218616471
2824,171745.20536972999
2825,159689.59137412405
2826,131867.4495675391
2827,140522.08339761975
2828,207058.3803341258
2829,192947.59621666744
2830,224284.9390021736
2831,181596.07442470288
2832,240707.4778001428
2833,282336.55734826636
2834,208324.62227777462
2835,208863.0184909185
2836,187073.3718533061
2837,150222.90863812246
2838,154572.16005606911
2839,185634.34613401612
2840,197837.22338956452
2841,204442.15880408965
2842,225098.23005135995
2843,154375.77295030412
2844,160254.12833312724
2845,127017.15184109291
2846,206699.81399636596
2847,197018.97204792855
2848,201878.43562160115
2849,199171.86999583623
2850,281308.9054524376
2851,221234.35299247393
2852,234378.75324429505
2853,237609.78572177637
2854,144911.44101056506
2855,195328.96050488212
2856,198399.93161911043
2857,186244.755307662
2858,195704.418401493
2859,114910.1421735112
2860,124914.89859406008
2861,123109.17655593627
2862,180552.89542156868
2863,122346.72997316078
2864,229541.9892162009
2865,137244.87146510647
2866,141928.92834314427
2867,96787.62839829735
2868,87191.38260239246
2869,103980.45862175216
2870,121847.46725598417
2871,78392.47989389491
2872,53316.019897933824
2873,103516.305279234
2874,146225.78372325233
2875,118901.5839295791
2876,161366.3601153324
2877,139704.14155619842
2878,172227.25453610937
2879,139518.29079195598
2880,102906.97213116215
2881,148427.44641033077
2882,175369.95380493897
2883,193379.15579563112
2884,195057.80581518158
2885,185737.80352440037
2886,215052.37402153693
2887,88791.20757605608
2888,133364.07488512242
2889,52613.24545157853
2890,79444.23447171245
2891,135082.2093761529
2892,48876.24119885694
2893,88477.45127611171
2894,57553.44879373183
2895,300353.1177582636
2896,279919.2790648353
2897,190762.9033646673
2898,150593.06333661437
2899,204697.18528325643
2900,153268.50459457436
2901,205001.57217605293
2902,182453.67388656051
2903,354380.33911824145
2904,361942.3168919029
2905,98205.25825735238
2906,192000.58434278276
2907,114024.94958349458
2908,134555.31194827118
2909,145872.19624415628
2910,81669.01187995143
2911,75663.16183814174
2912,143853.1045713432
2913,80448.26449697642
2914,74970.73486768814
2915,82872.98640803364
2916,81170.46995234357
2917,158605.9081386955
2918,119291.00661906449
2919,193132.97203219053
