id,SalePrice
2734,138289.29710397625
2735,137914.48257634597
2736,147446.6585673832
2737,122610.58690250057
2738,126790.08667171298
2739,160171.95452262138
2740,139197.90411942117
2741,149036.24951913583
2742,157896.7005820326
2743,146998.91921705529
2744,158676.11198073687
2745,139164.724807316
2746,139849.9718926022
2747,159076.21157273487
2748,118144.55858943415
2749,130662.606813021
2750,137510.16077819988
2751,136309.87099754318
2752,216664.55830514934
2753,151244.34666471856
2754,206954.94000432466
2755,131243.26768890634
2756,89576.00082069877
2757,59024.68093949357
2758,82976.4892086556
2759,162484.93558762176
2760,129020.14860547503
2761,150114.7372167227
2762,145942.30187470326
2763,185324.11633847325
2764,159951.15933892908
2765,301579.43857977336
2766,135446.87063842022
2767,89692.47855494947
2768,124363.30833994139
2769,127748.91300331123
2770,148889.69186354883
2771,116612.79171612256
2772,119240.17034954623
2773,156923.7131645229
2774,143506.6458290552
2775,120973.8173187276
2776,144721.4952053739
2777,145919.0521800418
2778,118798.74918544236
2779,118121.9443385894
2780,95628.19918277152
2781,94709.9177284629
2782,90929.27140913352
2783,95849.0958057412
2784,129495.57899752885
2785,133168.0509083144
2786,66948.05090878168
2787,118997.47455512566
2788,77172.0884301756
2789,193651.22884693372
2790,91610.11291309008
2791,115426.29712347375
2792,65314.30973877809
2793,163341.22958338715
2794,98229.4371297647
2795,122576.16881308798
2796,96439.70610147312
2797,179492.22768647465
2798,113477.44028985008
2799,121068.12790321454
2800,61818.46509000959
2801,107075.23091514336
2802,133579.98004466592
2803,156820.73548467844
2804,139577.40752884327
2805,97048.20598493407
2806,76670.95585270225
2807,162837.7181418576
2808,150315.35506413764
2809,136605.05917097992
2810,135312.4598151678
2811,158541.02969082113
2812,150034.5527119287
2813,138691.15341679507
2814,146458.50557810353
2815,96367.78551903789
2816,269950.48220940534
2817,153331.0353871546
2818,133735.03885520264
2819,164675.03414290707
2820,135856.54911016123
2821,108975.47069301544
2822,207120.70382206692
2823,253310.7289209943
2824,172363.46764767787
2825,157486.8214091775
2826,132669.12079392263
2827,137867.02249449835
2828,196811.83663407445
2829,192668.9402533967
2830,215231.88006462078
2831,184234.02288557944
2832,229267.53845909605
2833,300312.9598485086
2834,206511.7056295414
2835,214932.21976125787
2836,190388.79538813682
2837,146908.03934958577
2838,143924.5528149491
2839,181381.1654993158
2840,203080.185963003
2841,204498.006141486
2842,221300.32854655082
2843,155733.7376565689
2844,162658.40762386803
2845,123900.2229059243
2846,210039.19409894603
2847,208941.70428581734
2848,212024.20289887348
2849,206320.18790299757
2850,277138.7211014206
2851,232608.31485246084
2852,232397.60259298506
2853,239602.41879887594
2854,140638.20198983024
2855,199067.4002291898
2856,204040.90926953257
2857,187182.66575645673
2858,203937.83449033968
2859,126580.07146731319
2860,127603.79608313859
2861,125568.83235167351
2862,194137.23351545597
2863,120775.14155855199
2864,232025.0349294309
2865,136752.79059230007
2866,137328.65047384752
2867,93952.66501024396
2868,103331.94608325933
2869,120352.03036849566
2870,127030.91360428823
2871,101941.29383157284
2872,53099.43066644089
2873,94363.45632727531
2874,144956.37324653583
2875,113371.03765239357
2876,164889.43541634144
2877,138362.66767113944
2878,178435.29348437642
2879,142193.21099509404
2880,98113.17534133204
2881,133125.5592761621
2882,174565.67771494258
2883,181821.65387996042
2884,198590.6473421039
2885,199185.58254669857
2886,217722.43426917284
2887,91401.81317299735
2888,129561.7383352324
2889,52295.71960042106
2890,80580.18624021126
2891,129690.66711719094
2892,53654.269500531824
2893,95080.03078084983
2894,55486.584039422065
2895,300541.3759738358
2896,290549.54164446227
2897,208588.5575220001
2898,144129.11414114622
2899,220169.78488061533
2900,159824.80459549653
2901,195299.67651961613
2902,186919.16890268624
2903,345822.50697641016
2904,347872.7899863932
2905,97505.78444330372
2906,206413.2612622738
2907,114112.86188190225
2908,138434.39608618792
2909,141491.79701711232
2910,79189.24712971736
2911,79474.17703270582
2912,153028.2011880767
2913,82853.89334464697
2914,71358.53738777137
2915,77346.59013840731
2916,80925.74964519961
2917,167891.7684752122
2918,117583.45389450547
2919,227186.284302079
