id,SalePrice
2735,134000.41089238724
2736,138135.0899210218
2737,117777.6543774675
2738,141444.2820278842
2739,161516.96184967185
2740,136602.2292772145
2741,141474.20174636936
2742,150336.3477932025
2743,153058.4476463819
2744,156998.13668479712
2745,144246.45844318933
2746,135667.96500667647
2747,142008.5981981479
2748,122408.23348442109
2749,126313.36152842994
2750,127193.31016635531
2751,132010.70646608612
2752,199261.53160338197
2753,145388.88409279744
2754,228160.33151584017
2755,137908.39209869303
2756,100751.53794398702
2757,74137.52627612227
2758,94477.11785332007
2759,158029.1418985252
2760,122064.85840720976
2761,141034.58533156314
2762,143113.8410244254
2763,187694.50292870964
2764,145031.62539781732
2765,298913.56339224585
2766,114569.60479405486
2767,85148.93246735333
2768,128707.35908432491
2769,127908.36831806408
2770,140476.66979314218
2771,105693.65884656855
2772,109839.21263010765
2773,164313.52291653844
2774,141761.1225216558
2775,117341.85529927249
2776,144176.25984394338
2777,144477.93577868593
2778,111917.08141248517
2779,120202.81558894085
2780,97844.014211123
2781,96786.72425539914
2782,93992.78755440502
2783,95272.73919435704
2784,121730.56879551517
2785,133211.39387184
2786,70130.20658611707
2787,126136.39294705131
2788,76898.6707682098
2789,168300.7765896205
2790,93749.06534207868
2791,113290.25686179001
2792,53926.28205100741
2793,140321.81344682138
2794,93139.12483610948
2795,117821.27676350954
2796,97992.22513283603
2797,207778.79741499122
2798,105622.66274718911
2799,119621.19625520687
2800,73400.00330876895
2801,106002.54221131378
2802,129747.69148235786
2803,176725.72180172277
2804,128829.72541295615
2805,100432.56932289542
2806,88017.61821556458
2807,157517.37074571656
2808,144620.53778566112
2809,133096.92779212905
2810,125283.47221957045
2811,151530.8581381703
2812,164408.14199177464
2813,163813.7106543287
2814,165456.1275586877
2815,100368.86031128174
2816,236309.3453152903
2817,146717.15078406344
2818,133357.26018038593
2819,163158.07856124136
2820,134599.05363998938
2821,106452.37522197232
2822,197183.10178719787
2823,352652.8580201788
2824,171579.87060287865
2825,142053.92900454823
2826,132996.4755191496
2827,141545.32066209812
2828,223788.25388663542
2829,209484.42557087942
2830,236237.34082978257
2831,169747.1412432409
2832,253654.41427194263
2833,299669.11972922314
2834,225431.4632888355
2835,220728.31769418242
2836,189394.11769673566
2837,164148.53863933662
2838,151116.72268749602
2839,172189.55787303828
2840,201669.50989315097
2841,199773.52862884855
2842,228108.20863410848
2843,150155.61612078812
2844,167751.93776748283
2845,127707.45309827397
2846,204872.4208978818
2847,203213.30603416316
2848,214612.5274449839
2849,199853.523629737
2850,274506.3061207905
2851,220080.18364234845
2852,232529.9571975175
2853,232422.23303272625
2854,135566.29437372478
2855,200656.60952872544
2856,203456.09221437047
2857,187416.86607549968
2858,208654.67581907954
2859,114920.670346581
2860,132201.93531780332
2861,129863.5196524882
2862,191174.78368877852
2863,128276.72158788846
2864,243538.13462219996
2865,145813.41052168337
2866,155871.92306943642
2867,102392.18194626256
2868,103550.07483378156
2869,104024.74613416556
2870,126629.07879269766
2871,84894.3920268261
2872,56243.01358638266
2873,102655.57733157027
2874,139759.38529808563
2875,122427.20095484701
2876,166893.89164763328
2877,145050.21828018426
2878,162903.69464834215
2879,137842.94794149642
2880,106476.86783994922
2881,144003.7144541062
2882,168078.60507313273
2883,193382.50184323336
2884,196046.3867688305
2885,186860.44787392812
2886,231586.60918426135
2887,99204.46495099559
2888,138176.62629408448
2889,63215.24245005592
2890,81441.32303624721
2891,137366.6289411283
2892,45713.67223682731
2893,70470.03498110494
2894,55591.16295959209
2895,325595.1750870217
2896,274066.19326720206
2897,210827.7877812365
2898,157917.01230471718
2899,207739.97617326217
2900,158540.80023845978
2901,203479.14038621963
2902,185029.09660347574
2903,327334.87383415794
2904,348849.93944995134
2905,81876.1278631915
2906,193180.3789100999
2907,114747.44043770789
2908,130903.99775664177
2909,159038.45716225688
2910,78293.21222814255
2911,87138.90412427737
2912,149543.72902664155
2913,87239.94756602743
2914,83250.90813487962
2915,90855.84879353124
2916,88092.60887263478
2917,172789.73402645296
2918,119766.21843823837
2919,228203.15092291308
