id,SalePrice
2735,134327.3693968675
2736,150790.03869034388
2737,125684.52457634597
2738,139067.65454610577
2739,164279.92542411352
2740,137374.14562506523
2741,144644.63593831693
2742,153836.66070448546
2743,148691.54999325713
2744,158883.41586865293
2745,141514.13924228886
2746,138316.83775708568
2747,151848.81347720875
2748,124827.5886848187
2749,131182.8565257396
2750,136673.19395485686
2751,134614.15403662395
2752,207280.8879119839
2753,146560.6597735272
2754,207693.0002418876
2755,129517.7856588028
2756,96823.1414676552
2757,68039.80370917606
2758,86621.99930626656
2759,162127.5361655099
2760,131480.3131497255
2761,150714.1823285303
2762,147076.4373493857
2763,177654.30728791002
2764,153379.36213145597
2765,325783.86961141165
2766,139896.23150620886
2767,89549.37555935014
2768,132738.7260432874
2769,132692.39591235918
2770,154664.11534639745
2771,112785.01192629026
2772,116905.99615961846
2773,159916.78851955687
2774,145048.39751784483
2775,121288.40088497757
2776,135374.01675850133
2777,136041.9424995452
2778,102896.30856792006
2779,117881.66891148387
2780,100159.57280448766
2781,96416.2548790565
2782,88470.85039713731
2783,90139.29820369308
2784,129815.34379305778
2785,139849.28283484664
2786,62619.635682199245
2787,125966.16455749737
2788,73515.87701783283
2789,187376.9244733506
2790,91255.11907014626
2791,116491.14866943721
2792,64353.68179112961
2793,174672.0395006128
2794,88143.0167074498
2795,116960.8498563673
2796,100630.87808699608
2797,178142.44950312347
2798,106760.86409348858
2799,116613.4494999338
2800,65490.12755977195
2801,104398.72561824798
2802,135410.8654568563
2803,161550.14372009685
2804,140162.95709773537
2805,104169.07800210197
2806,78224.0518981923
2807,172129.40003109342
2808,154099.17559402192
2809,137901.84007724433
2810,133077.86747499657
2811,161287.70730728985
2812,152576.9428961469
2813,147732.9710155281
2814,148807.64650578098
2815,94116.22088351501
2816,266851.016912326
2817,161269.67876961755
2818,134388.91500069498
2819,155231.94291122057
2820,141634.2302273678
2821,106789.61496392456
2822,206820.05429624047
2823,285437.0457210591
2824,177922.33838617962
2825,159904.67765246014
2826,134647.9934988668
2827,143759.14481110228
2828,193468.64570390686
2829,195578.7710548797
2830,223588.65346527722
2831,188458.4215031255
2832,233958.8017409075
2833,285771.3585811294
2834,201518.7446339076
2835,206457.03859361407
2836,192095.04822961387
2837,154490.68193816196
2838,156901.63581470732
2839,186548.92104115535
2840,206535.09453611466
2841,200956.66274501334
2842,226468.81992505895
2843,152942.45238780332
2844,156955.37026757307
2845,125235.01179183171
2846,203947.45204722785
2847,197040.26278393553
2848,209595.20512517472
2849,198661.42521381017
2850,288840.28575425217
2851,224957.84878617089
2852,242693.51481931447
2853,236252.26612620405
2854,141212.97551780983
2855,194981.70672777362
2856,199535.15436852962
2857,188927.60882536622
2858,200162.0492461263
2859,116900.00716244605
2860,125231.11823640933
2861,130008.19567904515
2862,197048.27530654613
2863,129901.02276662954
2864,236947.50655865966
2865,140964.93683859924
2866,146925.79493552726
2867,98605.3294987187
2868,92783.70564051307
2869,112221.50359738739
2870,126281.38124021723
2871,82932.44299042773
2872,51996.0525350455
2873,98064.93659682557
2874,153812.16460648298
2875,117893.4420373861
2876,173954.1747718431
2877,141579.6011442438
2878,174248.60202088763
2879,140389.06222556467
2880,106832.92042340452
2881,141201.5328198512
2882,171829.38797406244
2883,189360.77235828046
2884,200468.32935320938
2885,189002.40435881383
2886,215933.35754088746
2887,93567.58268438607
2888,133670.21598927464
2889,52693.42400406041
2890,77547.77705913714
2891,133193.41389799028
2892,49650.55265658015
2893,90499.57420208058
2894,55220.98309359304
2895,305011.60894084454
2896,283391.52209112415
2897,201133.28998017326
2898,147336.86215965514
2899,220230.15470240937
2900,156317.03232780696
2901,191325.65216510737
2902,183677.2626506769
2903,346155.47399781964
2904,361712.0829052138
2905,93843.97600148962
2906,195010.6233651942
2907,115310.47495251842
2908,135215.29996195663
2909,144208.47191368433
2910,79997.38889943219
2911,78438.783475758
2912,144484.33227867878
2913,81148.87709831959
2914,74943.30980332175
2915,82546.66982322354
2916,80405.30463920401
2917,174870.00701668303
2918,120950.92077421963
2919,236096.3390747734
