SalePrice,id
147018.63966667972,2734
148941.33538246655,2735
165237.04004247265,2736
123287.83131307007,2737
169444.4284007498,2738
159814.4267284526,2739
146233.20252900472,2740
152124.83293856145,2741
158920.97332067043,2742
135980.81123379007,2743
144217.40758937155,2744
158986.9340274784,2745
155069.37897093053,2746
177767.04188204455,2747
166362.7169588997,2748
121344.33746362697,2749
86101.49027853,2750
141565.46222715874,2751
218637.46499160296,2752
64692.49822122539,2753
310422.2731760907,2754
172177.81324446574,2755
106209.8083093892,2756
99554.01059559465,2757
107994.34553185129,2758
181016.75964482382,2759
150902.43597216078,2760
140233.0897668068,2761
153399.97209096275,2762
248679.26942946512,2763
136576.7089164956,2764
283108.7757951084,2765
171600.83802692906,2766
85157.4546356579,2767
121634.39276880906,2768
136671.8400268795,2769
162506.88036268638,2770
134206.75154505065,2771
120216.75057334678,2772
205402.59638420746,2773
174034.42022259315,2774
142343.41642335136,2775
158920.5194874818,2776
164049.6984630003,2777
115447.70413846568,2778
196378.7471324633,2779
116335.36029651495,2780
106970.1653758462,2781
128815.11082524815,2782
114417.3279286397,2783
170565.72110995572,2784
152476.84865460132,2785
90009.18539170639,2786
149865.74731865677,2787
103133.75969586699,2788
190810.71602599518,2789
96632.90229077394,2790
103395.63592800465,2791
85954.76363555301,2792
132323.483701941,2793
125887.87595900329,2794
130626.66254256786,2795
105105.8244227,2796
236301.48632278971,2797
135727.93451561156,2798
135540.47395574997,2799
96460.97224727436,2800
101332.73130819596,2801
131587.11689461104,2802
203002.74769129552,2803
110435.52516457869,2804
101345.50296048107,2805
93282.19876926507,2806
137905.85134463213,2807
160012.982370258,2808
133200.23729434615,2809
147979.80730689113,2810
119734.15650416484,2811
169012.2542923544,2812
191293.70741825845,2813
202198.2336995018,2814
92056.64327011681,2815
161033.76491638768,2816
114539.89642951758,2817
144143.90074853075,2818
172066.57813387798,2819
190271.24790196447,2820
123738.89147644812,2821
213865.25923572748,2822
657428.7240420766,2823
127300.96253444144,2824
132956.9761416807,2825
139242.73964425403,2826
169974.46213459916,2827
265965.367768269,2828
146544.05728442376,2829
236770.47847896055,2830
172765.65374384596,2831
223683.98603495344,2832
238045.6894031291,2833
179201.12066265687,2834
191931.12806235044,2835
188551.598392384,2836
192519.28422187766,2837
142759.0966468004,2838
169319.11622328457,2839
231534.32082799336,2840
196949.10500897828,2841
212070.64625082255,2842
168102.25215804306,2843
168476.277061322,2844
144957.66831993742,2845
215859.22106830435,2846
221612.16989506935,2847
176204.4199517494,2848
200671.2700576199,2849
278414.38261808804,2850
178258.77226596972,2851
217211.643777414,2852
214252.10633159213,2853
152577.50403150002,2854
192503.2241052392,2855
186312.78422132786,2856
187837.8879396193,2857
194754.80095050117,2858
146123.94536449938,2859
144220.94958832685,2860
147707.32685320784,2861
195446.23056762342,2862
108328.9901189363,2863
220140.76977411032,2864
166745.29795446538,2865
182342.10840679068,2866
125574.49944270449,2867
96825.15800683064,2868
137332.39633883905,2869
199155.92358315355,2870
74142.84423843122,2871
74688.36265431062,2872
139747.1743169411,2873
172049.62287240603,2874
170352.54886929854,2875
157495.50527082913,2876
153922.93011561705,2877
146276.7642494535,2878
147622.49659696358,2879
130801.54562024215,2880
98944.81415029874,2881
176902.06032650947,2882
190854.51632680962,2883
152270.90199074187,2884
174467.23485806934,2885
230850.1091799561,2886
143009.9495660661,2887
168566.76614852337,2888
79200.94027690067,2889
106951.27728420474,2890
185264.32842609496,2891
78857.79528429708,2892
122284.11598849154,2893
92392.96638945128,2894
265305.98177522793,2895
269438.29512735584,2896
207558.01760831446,2897
175674.83809299365,2898
166505.1044819581,2899
174967.0419676334,2900
151108.70517057797,2901
206285.98547197727,2902
270433.65475955594,2903
243071.7944371335,2904
86768.31090532837,2905
203750.47084583904,2906
147493.27647683365,2907
142442.28121612582,2908
208527.22275616231,2909
118221.15570634972,2910
125657.89393554957,2911
115837.49207318513,2912
141790.14690199314,2913
112408.53203593974,2914
120177.4058543926,2915
130592.86093200953,2916
174321.5469513085,2917
96153.14193027868,2918
255305.36073760822,2919
