id,SalePrice
2735,134958.4619508162
2736,137993.89321701147
2737,122519.7619561467
2738,133589.2823334465
2739,157835.09696464727
2740,135684.4234527815
2741,145997.47812205003
2742,151271.60714870604
2743,154110.24223769773
2744,160149.53422193954
2745,140871.85735472175
2746,136471.8039978739
2747,141883.20755444618
2748,127014.4935192152
2749,129024.21692426148
2750,134996.03653735324
2751,134018.6884905929
2752,194346.9064408626
2753,144127.90563581657
2754,205240.11213409048
2755,134426.04123499538
2756,97025.45185161287
2757,69581.90488664462
2758,88859.25868789392
2759,159616.4055394075
2760,124155.20565597729
2761,144093.2375220046
2762,142627.16113650266
2763,184757.90170868763
2764,147651.7931534929
2765,286111.16866338364
2766,139240.65999062592
2767,87554.39610466543
2768,133226.45886360816
2769,128549.34275773841
2770,137263.0711601067
2771,107595.85847770321
2772,113479.24328501151
2773,168105.7648911172
2774,147336.70941733217
2775,119789.2641604696
2776,143509.80875164247
2777,146197.71622240683
2778,104511.44839474173
2779,123021.59760023166
2780,98643.67640505188
2781,100407.12241726683
2782,97529.23687991723
2783,98176.73821064658
2784,120546.57386131083
2785,135858.03771902583
2786,69144.92036650707
2787,126676.85251365344
2788,77640.82761272947
2789,170148.39964891874
2790,96558.1875898291
2791,112101.67746007134
2792,67721.79539784789
2793,162678.5063600611
2794,99310.91413570038
2795,122992.86266234743
2796,99298.38730282427
2797,215365.74446310278
2798,107809.24475187318
2799,113458.41285331575
2800,66597.8511834153
2801,110645.17730854884
2802,131539.05803765805
2803,169236.1373206865
2804,124796.7682164364
2805,100908.0121980973
2806,81994.90085966332
2807,156491.41338978332
2808,151330.18805340273
2809,133901.63907345064
2810,130754.05147791633
2811,164072.11666016842
2812,157367.66721675816
2813,153625.20714735947
2814,151263.98575795503
2815,106219.8659677259
2816,254217.72539183174
2817,163819.1729173403
2818,131877.31906645186
2819,160189.30507414872
2820,136093.5431930042
2821,112938.09218216644
2822,191748.80475012466
2823,339885.8555173823
2824,177614.8123206655
2825,145024.42146687058
2826,134921.39697825385
2827,136545.10071870647
2828,217734.72943063438
2829,219587.97583749006
2830,232818.2561936035
2831,172899.72246772127
2832,253063.2578204298
2833,289822.08690689877
2834,214277.92624988363
2835,215962.66337204198
2836,189362.07388797987
2837,161735.0039883
2838,149403.13066448728
2839,170101.95796734872
2840,200340.09411045935
2841,203019.6337017717
2842,233662.77938766926
2843,150239.75245313733
2844,172830.40494658632
2845,124129.85335495704
2846,208464.74252935662
2847,206661.09765796858
2848,221755.16387833114
2849,199983.7565367545
2850,277675.5267815827
2851,214397.7846501589
2852,237111.9390614964
2853,233667.0555368574
2854,139260.27553117243
2855,200534.38826460706
2856,197182.79566221562
2857,186106.85187948585
2858,203339.49115277754
2859,112825.87274071928
2860,135373.72244308708
2861,129278.70974503295
2862,199945.11298992916
2863,128832.50607080731
2864,251042.28727923727
2865,138994.17216562762
2866,137488.8284008432
2867,97646.46068258282
2868,95652.79768141333
2869,101017.56706440923
2870,120676.04908722072
2871,82136.40975507948
2872,51652.1621511347
2873,95406.0936381994
2874,145912.50272291878
2875,113959.43838827148
2876,165530.94432984848
2877,144788.58485995347
2878,171111.1986061769
2879,139518.18411863517
2880,104506.58466334661
2881,146358.13735298734
2882,178008.1628913711
2883,190808.99358854152
2884,198325.90737607254
2885,186796.87428363497
2886,237355.40960969357
2887,94681.00649607409
2888,138932.7435553391
2889,54880.29899332986
2890,79919.69186816657
2891,137233.5602171993
2892,56902.197679519304
2893,86014.19803317962
2894,65908.08160066242
2895,337763.06254882616
2896,279006.79265385476
2897,210397.92333361672
2898,143065.442288373
2899,206696.05146109822
2900,159657.52873936103
2901,216152.9460946374
2902,192320.1473867282
2903,331325.74222333415
2904,336979.89015593106
2905,94162.17135339238
2906,190574.99838598305
2907,109536.57906045002
2908,128241.86621758711
2909,145449.26574992342
2910,77988.77334734009
2911,80827.5610521691
2912,144739.75910703748
2913,81587.47903646334
2914,79512.67137731453
2915,88164.5256326561
2916,82707.33789875293
2917,171222.70457838092
2918,122994.53192031718
2919,220814.53044212045
