SalePrice,id
131581.50854320824,2735
144994.08370621622,2736
120181.99437456176,2737
134414.87953374803,2738
158891.14367507375,2739
135583.6085493796,2740
144120.41268297203,2741
150921.3764229433,2742
154947.6499978093,2743
161802.7086280171,2744
139875.14911335456,2745
135722.04457544058,2746
142349.81477368728,2747
132689.68649312193,2748
130941.3393046649,2749
127662.01745959638,2750
132000.54944198084,2751
200395.78673520312,2752
150855.85904654884,2753
230582.39887170756,2754
138001.48367244512,2755
97309.40252242981,2756
68929.48190612331,2757
87794.99398989273,2758
153383.2411760776,2759
112854.35114955631,2760
142425.97552771596,2761
146923.57613641245,2762
193786.95626438732,2763
146553.69067132677,2764
278579.6173465726,2765
146532.8839675992,2766
87563.79525161134,2767
129526.7132992082,2768
132599.58473009657,2769
140556.2619052615,2770
107459.0487467662,2771
118463.01701357635,2772
156862.47885729242,2773
139939.60366392374,2774
120697.89468579955,2775
138768.23531646712,2776
138293.52559037379,2777
107633.8106590508,2778
119418.08076675437,2779
95155.90363732008,2780
97040.45699486345,2781
96424.96576151934,2782
95744.09495680369,2783
121898.09269128644,2784
139205.51986889512,2785
65709.43973640497,2786
127245.20618142455,2787
77200.81876955283,2788
171309.94877536662,2789
99830.3984534081,2790
108313.59626516727,2791
68315.98377936044,2792
151634.83106689662,2793
100927.87930633903,2794
123037.3388392458,2795
98055.79735645486,2796
212790.72520411166,2797
107039.11302309786,2798
109157.68376006582,2799
66809.89650108757,2800
107491.22168000831,2801
122530.36566198149,2802
166543.64093714446,2803
128476.76834156072,2804
97900.74684412198,2805
83141.38611746133,2806
163372.58805719152,2807
145407.056424018,2808
132818.262253193,2809
126331.66079773981,2810
155115.3406471681,2811
159824.93284608913,2812
149307.66114932683,2813
154738.5189748259,2814
103853.34139029232,2815
255496.07660226943,2816
162831.74003672402,2817
134761.55866440083,2818
162470.50574591837,2819
134389.96021151787,2820
111441.25918409182,2821
188304.60936792707,2822
346194.59616312356,2823
188287.24434760882,2824
143255.4170737263,2825
128677.77877831245,2826
137954.87468058092,2827
220725.82816671947,2828
218642.47576238768,2829
227553.29208225833,2830
172920.00593287457,2831
255807.98745269637,2832
289845.074776456,2833
214337.16200249887,2834
209048.07163584896,2835
188529.7341609645,2836
160138.70296485908,2837
149225.1931567671,2838
172638.73572969896,2839
204524.1595000312,2840
204608.86665808345,2841
228840.68089307312,2842
150511.7494429951,2843
177485.593326138,2844
131495.60775737048,2845
209220.4923042034,2846
204104.38907231402,2847
230257.67007346012,2848
199866.62630620552,2849
274732.50057060015,2850
209262.2671660144,2851
242584.27102505922,2852
232976.84533536687,2853
140911.19309820497,2854
205466.95324185112,2855
200352.41931198328,2856
187919.96210847516,2857
203328.41632716928,2858
112817.04660562088,2859
133633.65403443112,2860
122825.80892272144,2861
187056.25556502995,2862
127747.18525575033,2863
242853.2352951429,2864
140922.7134575328,2865
154387.49801200157,2866
97295.58164665107,2867
94503.62193686949,2868
105241.98821032158,2869
128214.16207013032,2870
80637.12531900064,2871
54486.69469143047,2872
99791.27515974773,2873
138774.129834936,2874
120196.4364636887,2875
156928.52148775232,2876
150148.3847058658,2877
166834.24691882546,2878
139824.2791582985,2879
103572.2124238681,2880
157231.64610249823,2881
178654.6558343842,2882
200969.0298516121,2883
211430.85581536358,2884
191357.3874877616,2885
231912.1497054561,2886
91961.06215459907,2887
138311.1251453323,2888
60949.95604316251,2889
77714.72173128737,2890
136301.1107556063,2891
60819.33977826296,2892
91932.54845027869,2893
59963.19290901531,2894
330980.59694444167,2895
276913.46854529716,2896
198237.08111995045,2897
147192.02664512198,2898
200280.74116311187,2899
154953.15491498093,2900
218181.8643792572,2901
191613.27793004154,2902
315041.6401107728,2903
354731.6773446844,2904
87938.45500045556,2905
194671.93994048046,2906
107301.53452999268,2907
126253.60117974158,2908
148321.58483186003,2909
77586.82448455428,2910
84129.683506416,2911
139180.85260430438,2912
81980.48449164603,2913
78477.17069387838,2914
85963.7974439561,2915
83730.16893275423,2916
165920.84778410394,2917
120973.07436220295,2918
226181.95805553696,2919
