id,SalePrice
2735,133700.3299327139
2736,147787.53738487329
2737,125380.14143635688
2738,137361.0898132969
2739,165863.64899795008
2740,136485.47189795648
2741,144463.77845624107
2742,151728.93747394707
2743,148403.1399752864
2744,159481.46677405725
2745,142318.33901728236
2746,139674.21989424224
2747,150317.07648921534
2748,121263.13978462758
2749,131329.37086080352
2750,136336.306286983
2751,134811.79249780596
2752,200486.07530030937
2753,149306.90528817166
2754,214910.4980140343
2755,129323.99263068553
2756,96410.87404200443
2757,72862.8955517076
2758,84016.15717075043
2759,160752.17774656654
2760,131262.53569530317
2761,152112.9562554554
2762,149693.3131797312
2763,180810.52681705088
2764,155180.59410751043
2765,315696.46036361204
2766,137510.479463331
2767,85768.54050332583
2768,131614.03189185
2769,134788.6712924731
2770,153753.65656237965
2771,112238.28602452528
2772,117250.02418299376
2773,159616.99719024618
2774,143825.33947919114
2775,117564.47965316061
2776,137241.83506428008
2777,137630.92914424228
2778,101828.56421550649
2779,121762.28570359557
2780,98697.47576391831
2781,95183.32943539135
2782,90441.18486386734
2783,89181.12636142009
2784,127106.47668134893
2785,136448.3928544741
2786,60720.49224383266
2787,123554.3037211891
2788,72342.6049369854
2789,190790.73384298073
2790,88233.4783533025
2791,116108.83867193817
2792,62886.04337034518
2793,170693.62435468417
2794,82529.44323851372
2795,116127.55635234661
2796,100466.30098539384
2797,175269.32146834774
2798,111791.59885968498
2799,119346.58714065418
2800,65931.2574519875
2801,104479.47549105219
2802,135417.36212265803
2803,163788.0771228784
2804,135515.15834734854
2805,101074.59465568158
2806,79418.92469223097
2807,171780.06004100386
2808,154343.23403193124
2809,137987.065389814
2810,133148.1466288093
2811,161348.24907514596
2812,153336.26818038765
2813,147634.82645448964
2814,150082.09262122403
2815,97587.30293356463
2816,266675.15407487954
2817,157220.42729012278
2818,132936.30245172392
2819,157097.41467753364
2820,142025.4240867821
2821,107097.99038326653
2822,204889.5678858871
2823,290799.4541795575
2824,176120.93307282653
2825,157738.18780899065
2826,131982.973707092
2827,142581.37277853893
2828,196842.91340880352
2829,197548.75629698992
2830,227516.01756373895
2831,187559.6289916573
2832,237729.4954397101
2833,286748.156679946
2834,203178.02759543344
2835,207197.3028803884
2836,193782.3874521516
2837,150632.83515487434
2838,152706.1404428068
2839,185778.40808549995
2840,205271.94267552573
2841,203033.96630771644
2842,227158.05018027514
2843,151004.95813157718
2844,154931.8370537527
2845,122593.5448544344
2846,207400.63253112196
2847,198763.29308019474
2848,213501.53991015657
2849,199142.39906082372
2850,288468.8810901015
2851,225432.7849238982
2852,241709.9045560105
2853,242654.0688721283
2854,141817.89824703848
2855,193909.6597491056
2856,200230.04539294203
2857,188239.94244359256
2858,200173.0724307924
2859,118801.54871713836
2860,126438.65489116333
2861,132176.5855281709
2862,195530.16496319685
2863,129403.38893916071
2864,236247.95124277545
2865,139501.45668515936
2866,145450.59401207737
2867,99499.534214516
2868,97674.79952304703
2869,110707.3770332537
2870,125723.02991235662
2871,84120.24333827196
2872,52344.84792743423
2873,94173.83808683135
2874,149959.54056337074
2875,115333.4898903326
2876,178673.4966621247
2877,139586.9518071905
2878,171350.64972590562
2879,144303.73518525425
2880,102006.6608788043
2881,143061.54937921383
2882,175508.72937044408
2883,189970.07903359676
2884,197123.02278956145
2885,189827.7397029935
2886,210289.57708838116
2887,91664.89781244184
2888,130567.97928283192
2889,51337.02205283715
2890,78926.74091252087
2891,134829.9408312941
2892,45743.34802933673
2893,84158.21737048774
2894,52266.34958543842
2895,308095.8426711974
2896,283908.1592921182
2897,194247.31327514147
2898,148752.38717085955
2899,219604.75095552063
2900,156616.95629483848
2901,188584.85617381212
2902,182681.06104651658
2903,349151.94070339616
2904,363127.95194354246
2905,96495.6818185602
2906,192175.39706858603
2907,112977.37921331993
2908,134003.61817420268
2909,143361.68050826286
2910,79845.70954329253
2911,77449.69070646522
2912,145689.63843506514
2913,80593.24279315518
2914,76074.72138696794
2915,81031.30663579024
2916,80771.17180469376
2917,173024.83314608457
2918,122035.94442715684
2919,239694.14128252206
