id,SalePrice
2734,138750.07319357243
2735,136807.6597329465
2736,143316.48515295755
2737,123138.20971815237
2738,135541.68632897278
2739,163623.71011705018
2740,132442.12096362267
2741,146226.76337350914
2742,151274.6993815191
2743,151615.75265586673
2744,162566.33058220058
2745,140281.8123846147
2746,142280.28563603733
2747,139474.0797139628
2748,107802.94983272502
2749,128369.46532474658
2750,132461.02210228698
2751,136555.82685724378
2752,200649.16934048108
2753,153066.87758279167
2754,231176.58165765073
2755,132746.81997180288
2756,90178.28494103088
2757,70858.4460467674
2758,84000.78056821642
2759,151552.88361371658
2760,135260.40227313424
2761,147811.26001220976
2762,147666.02044599163
2763,182673.15350438125
2764,144161.8684081079
2765,283951.87091866723
2766,128239.22316539894
2767,87709.17000857752
2768,130034.21371385327
2769,138933.6181299079
2770,138769.4242668651
2771,106294.31210057207
2772,117252.29889867039
2773,161558.05288844716
2774,142546.43110203696
2775,115188.95988471677
2776,139771.62876939605
2777,148709.0430639434
2778,95154.2962035002
2779,119701.83415732539
2780,94292.87767992068
2781,90886.59485862644
2782,91880.30808846475
2783,96079.10903269648
2784,117366.47719303884
2785,128997.53077332965
2786,67086.53212433374
2787,123939.12850912847
2788,78902.30975684119
2789,178633.0728340313
2790,89836.29213278915
2791,115685.57585302248
2792,58949.70071248369
2793,160542.12324929045
2794,98560.68027978575
2795,121677.77168269266
2796,102803.23457315227
2797,216893.86600870968
2798,109330.63895726466
2799,110753.01330257927
2800,67760.73268380805
2801,101603.7139631063
2802,130349.46658783022
2803,172717.9974946612
2804,129288.73625373874
2805,93877.94194544201
2806,89676.65032174341
2807,165492.1398461902
2808,150338.94010265794
2809,134440.92210866467
2810,129981.9556712647
2811,161777.59917612618
2812,155114.47069181365
2813,159023.74274973114
2814,161541.89185700845
2815,94009.56435270116
2816,237794.87430544556
2817,151449.71258024903
2818,126022.9351598405
2819,163892.94297095618
2820,139464.28644005026
2821,98446.10227753581
2822,186037.34821754336
2823,310142.4673362602
2824,173805.04325393948
2825,148714.6703429003
2826,127812.72222516121
2827,139722.89274698563
2828,229360.0802656508
2829,199604.93870301632
2830,232107.6372432685
2831,182503.67616617473
2832,255005.64247387063
2833,291226.8486451435
2834,212848.40822392114
2835,217649.37246366573
2836,191766.10653662772
2837,154290.37096457218
2838,148832.29336710257
2839,173131.11286935798
2840,206303.7728690176
2841,207319.0589472998
2842,233978.37878822957
2843,148250.73647804695
2844,173035.74682607365
2845,114189.18182541468
2846,211299.22779822242
2847,207556.34497779256
2848,222489.7380004552
2849,198325.26147520603
2850,280731.4588992533
2851,222355.29441169676
2852,240674.24284489764
2853,235239.72256410992
2854,137696.547456293
2855,201038.29400123286
2856,198282.2441342773
2857,187434.51359075424
2858,205824.88087433274
2859,121065.68740136089
2860,126156.05694643804
2861,135621.79320351014
2862,191847.21409540236
2863,130139.8482738586
2864,241339.32047538483
2865,139035.00699896103
2866,141578.6091887667
2867,94473.25417804532
2868,101209.65246855203
2869,96512.04796869394
2870,134498.9263776151
2871,82920.04377785618
2872,55299.24835210906
2873,94138.06059876103
2874,147809.69024245624
2875,116994.77384473685
2876,158505.88068404497
2877,134117.2197184603
2878,160845.00175967012
2879,137525.46587865552
2880,105955.39221805807
2881,136509.1622477996
2882,177081.63341923282
2883,198553.72370212627
2884,199320.08786779866
2885,186313.4736364142
2886,227888.17048400818
2887,90697.07706178079
2888,136721.76739181805
2889,56365.402327888325
2890,78080.85178863692
2891,137990.6133062824
2892,45683.016555690134
2893,76772.88041562263
2894,55225.55340573167
2895,327045.48040898365
2896,287841.2179518396
2897,207163.02939294878
2898,148050.90598586775
2899,208822.65992323906
2900,159395.50783060133
2901,192186.8628823244
2902,190843.41198923154
2903,337608.755310031
2904,350398.9796748678
2905,82221.8527329778
2906,201836.64333475527
2907,105106.76337189799
2908,130447.08828710904
2909,145354.06694869243
2910,78491.52877760032
2911,86220.74590190435
2912,143013.12682105112
2913,84556.31048516683
2914,74068.22163182494
2915,81585.24394628413
2916,84378.0901096262
2917,175554.80363598448
2918,113697.82275560549
2919,227716.37686445488
