SalePrice,id
146430.03419792972,2734
148599.06975746655,2735
165501.78222997265,2736
122824.65943807007,2737
169827.8854319998,2738
159993.8837597026,2739
147951.38221650472,2740
152506.11809481145,2741
159138.90691442043,2742
136152.67842129007,2743
144799.93493312155,2744
158884.4809024784,2745
155492.05475218053,2746
178454.22547579455,2747
166983.6935213997,2748
121447.34918237697,2749
86534.734419155,2750
142053.50128965874,2751
216821.97671035296,2752
64029.55681497539,2753
311927.0700510907,2754
171770.06715071574,2755
106603.7965906392,2756
100958.42270496965,2757
109117.79475060129,2758
180827.97839482382,2759
153358.66644091078,2760
140583.5975793068,2761
154128.69474721275,2762
252297.38661696512,2763
137354.8534477456,2764
281387.2054826084,2765
174592.85365192906,2766
85852.1538544079,2767
122125.22089380906,2768
137369.6329956295,2769
161148.77098768638,2770
134824.22810755065,2771
120876.76619834678,2772
205455.91279045746,2773
175040.33037884315,2774
142321.85001710136,2775
158665.9179249818,2776
165044.8469005003,2777
116798.59085721568,2778
195779.5127574633,2779
116822.80951526495,2780
107220.9778758462,2781
128501.86473149815,2782
114862.4060536397,2783
169968.62345370572,2784
152072.17287335132,2785
90003.71273545639,2786
150260.24731865677,2787
103419.41008649199,2788
191116.33321349518,2789
95783.58588452394,2790
103586.20819362965,2791
85418.46480742801,2792
133257.663389441,2793
126799.00486525329,2794
131161.15863631788,2795
105859.31270395,2796
237436.18163528971,2797
136082.01654686156,2798
135810.41145574997,2799
96915.60115352436,2800
102412.32505819596,2801
132344.64033211104,2802
205112.66956629552,2803
110358.29860207869,2804
100423.61624173107,2805
92894.56790989007,2806
139903.98415713213,2807
159921.638620258,2808
133140.36620059615,2809
148861.37371314113,2810
119405.59009791484,2811
168491.1097611044,2812
191114.37148075845,2813
202341.2727620018,2814
94377.72920761681,2815
158353.39772888768,2816
114879.73236701758,2817
146123.62340478075,2818
171292.16016512798,2819
191317.99008946447,2820
123120.80163269812,2821
214198.30611072748,2822
666753.8959170766,2823
130072.52894069144,2824
133474.1245791807,2825
139679.65761300403,2826
169999.90744709916,2827
266867.977143269,2828
147150.29947192376,2829
237528.39254146055,2830
173430.78265009596,2831
225210.65790995344,2832
239140.7675281291,2833
180005.47222515687,2834
191464.51478110044,2835
188390.031986134,2836
193048.69437812766,2837
143173.3896155504,2838
169786.53028578457,2839
232588.61770299336,2840
197023.15969647828,2841
212638.35718832255,2842
167554.07247054306,2843
169265.851280072,2844
143003.72691368742,2845
215948.26013080435,2846
221461.49802006935,2847
178681.2871392494,2848
200476.1763076199,2849
277978.10136808804,2850
179781.06914096972,2851
216986.635964914,2852
213514.08289409213,2853
152807.65246900002,2854
193357.3178552392,2855
185589.51469007786,2856
188324.7160646193,2857
195939.09782550117,2858
147974.76567699938,2859
144286.15271332685,2860
145338.27607195784,2861
193676.82822387342,2862
108529.5213689363,2863
218819.72289911032,2864
166036.82920446538,2865
181615.85840679068,2866
126751.08147395449,2867
97445.24394433064,2868
137174.86508883905,2869
198204.97436440355,2870
74883.28759780622,2871
74979.01890431062,2872
139491.4321294411,2873
168375.04865365603,2874
170005.34574429854,2875
161317.73573957913,2876
152241.61761561705,2877
146140.9361244535,2878
148330.55128446358,2879
131184.78780774213,2880
97726.77899404874,2881
177343.06813900947,2882
191698.95773305962,2883
151602.22620949187,2884
175258.82079556934,2885
231903.3748049561,2886
144047.9495660661,2887
169095.90286727337,2888
79175.74105815067,2889
108329.02728420474,2890
185789.25811359496,2891
78543.40465929708,2892
122660.68630099154,2893
92278.07185820128,2894
264604.99740022793,2895
271077.59200235584,2896
207178.18557706446,2897
175471.08028049365,2898
166578.1982319581,2899
175098.2880613834,2900
152024.97470182797,2901
207108.51281572727,2902
268341.42038455594,2903
240496.4584996335,2904
87540.59801470337,2905
205021.05678333904,2906
147357.68272683365,2907
141699.68746612582,2908
209008.36728741231,2909
120916.69476884972,2910
126611.31581054957,2911
116503.64441693513,2912
143674.55315199314,2913
112933.89141093974,2914
122417.4214793926,2915
130670.06796325953,2916
177366.2110138085,2917
97031.80013340368,2918
255775.61855010822,2919
