id,SalePrice
2735,129136.6612762031
2736,146649.32509100036
2737,121675.10876487465
2738,134897.66441540795
2739,159214.1859539549
2740,132145.50835398727
2741,146885.839322143
2742,146442.40698380824
2743,152477.32562575434
2744,158390.8440985752
2745,136458.83204528436
2746,135398.2339192607
2747,139103.16475522993
2748,134616.72220835093
2749,131891.6519591556
2750,128927.42312486845
2751,131484.5249713543
2752,202240.9677788945
2753,159342.75778463454
2754,254677.0369622225
2755,133026.67565911947
2756,98913.16622129301
2757,63691.71465742896
2758,86362.22787506225
2759,153378.59815138578
2760,118589.8301039705
2761,143453.52189163814
2762,143930.55447410507
2763,190279.0735500184
2764,145633.5069930243
2765,264614.00850420137
2766,145732.83021208263
2767,90656.37860262873
2768,130842.14257010134
2769,131286.99985042738
2770,134831.32948833975
2771,108380.08314306811
2772,115781.36744214984
2773,160182.5761964566
2774,138069.6188328441
2775,120795.8265545279
2776,136038.4631796302
2777,135290.98304031097
2778,102623.21011053902
2779,117124.6948962769
2780,93902.5283868821
2781,97160.2165720828
2782,98296.9426381665
2783,99575.13138184191
2784,125392.02698078883
2785,141077.7481945944
2786,66075.51394971895
2787,123371.29543117137
2788,76195.62072704973
2789,168175.08083478897
2790,95141.87777213022
2791,111695.89664439984
2792,57095.06236814777
2793,151934.19229758
2794,98163.30040041526
2795,128098.9586261844
2796,99820.8973092519
2797,208403.21420895695
2798,110043.93020443749
2799,108661.9518082987
2800,63672.31727108702
2801,107128.53233566675
2802,125627.52755514797
2803,169498.01206104134
2804,134109.39530396977
2805,99458.30251884584
2806,78583.32378288316
2807,158232.6376958217
2808,145915.57101357274
2809,134276.88105364813
2810,126661.4575209285
2811,159502.21366298213
2812,155424.29710393166
2813,147965.66663243942
2814,152745.58683442688
2815,109704.04396035356
2816,249855.06784054227
2817,160492.18207071416
2818,133354.89026593234
2819,143354.56891596122
2820,137669.23936923617
2821,112098.64551289252
2822,189657.5551503552
2823,360621.3529683616
2824,189804.59391506275
2825,143311.99968272436
2826,129222.39190866865
2827,134688.59361289203
2828,219671.88913025268
2829,206604.66604619764
2830,224640.53197994467
2831,172066.92343102163
2832,262715.9327439012
2833,281759.9073531997
2834,212346.57334459547
2835,208453.8477906935
2836,186658.95509668923
2837,158941.48326952956
2838,153326.39115108075
2839,175670.91939893964
2840,200966.94262847313
2841,203027.9852122334
2842,230073.67275395623
2843,148344.14423860732
2844,172594.9505703126
2845,128323.18777800622
2846,208276.60649203727
2847,203885.76064297813
2848,228839.8968050721
2849,202888.76758477127
2850,279992.2692407817
2851,216312.88662421406
2852,243802.88861630234
2853,235821.88240114535
2854,142422.41303647388
2855,201371.73409878838
2856,199843.03598775747
2857,186840.4924093299
2858,201369.7064394382
2859,117927.9409635295
2860,134361.59153840333
2861,121581.80451459336
2862,190267.6263037777
2863,129178.11010555476
2864,237415.14462982852
2865,140308.16295798507
2866,150336.69390704704
2867,98436.30833303287
2868,87825.30794148878
2869,112260.92623897058
2870,128216.01774198186
2871,81731.57796984086
2872,48146.73496713427
2873,102683.15199059474
2874,134345.84509854653
2875,116064.72275993894
2876,159924.93405929752
2877,139624.344175945
2878,166623.43853570282
2879,141913.04038480244
2880,101231.26808863103
2881,164827.8094979258
2882,177297.03801605312
2883,195479.80216727313
2884,204217.36689430382
2885,185265.81186935664
2886,242105.04244332667
2887,92464.1693032921
2888,133761.41393601082
2889,58974.160480747974
2890,76297.5808942361
2891,137018.28005529311
2892,61523.255533374046
2893,83549.60620610256
2894,61318.734154197475
2895,324634.2213097397
2896,272143.9547250526
2897,193193.53404191518
2898,145727.3744332124
2899,200529.96786664406
2900,154293.4810995992
2901,219619.37958535066
2902,192434.45562435364
2903,318083.47951515304
2904,365798.92558163527
2905,100246.03875694994
2906,183027.8238734774
2907,109481.62564213523
2908,126364.60480204708
2909,150078.87518346804
2910,80238.44425651417
2911,81798.39695046603
2912,141541.97817073748
2913,84037.06355143216
2914,80035.21690419552
2915,88727.32289851674
2916,85283.71319233983
2917,169076.4491135197
2918,123376.18246741721
2919,223719.29876434384
