SalePrice,id
129973.54836355899,2735
145052.9403181328,2736
121494.83960371619,2737
134075.33549631102,2738
159312.70150914427,2739
136100.7458202853,2740
143915.78784097263,2741
150755.4838273592,2742
155539.98462050484,2743
161941.3917689686,2744
139680.87941583968,2745
135133.16880215457,2746
141710.50487154297,2747
131417.36400699054,2748
131302.95395131162,2749
128173.90847842878,2750
132014.63866628974,2751
201149.16569702956,2752
151252.33716169995,2753
229622.25822460305,2754
135842.81245632947,2755
97040.99416542471,2756
68718.59224744322,2757
87783.61636192267,2758
155388.4493480918,2759
112848.91018365728,2760
142679.48432378256,2761
146333.9052221821,2762
193880.5874740925,2763
146469.72357654013,2764
281415.0580491393,2765
145337.21319483325,2766
86206.12420302909,2767
129844.65349732905,2768
131460.35853791036,2769
141404.01506011916,2770
108545.86252784068,2771
115980.96826796657,2772
157427.4763808942,2773
139461.61533125507,2774
119783.39410083609,2775
137971.1023728145,2776
138287.28201428032,2777
108106.48338430285,2778
117650.73700570108,2779
95122.01146419781,2780
97516.17510927538,2781
94668.02753515994,2782
94321.40269751544,2783
122242.1973379048,2784
138753.3078168024,2785
65976.49320905138,2786
126319.96577256566,2787
76185.77034521617,2788
173700.52231966314,2789
97695.65629106745,2790
109598.31769528707,2791
66856.05453087114,2792
152232.13822145655,2793
99607.12968076441,2794
123547.72444853511,2795
98954.85029590185,2796
209535.94487799192,2797
105878.01719862656,2798
109264.12707896918,2799
66076.50953682992,2800
108371.5895624641,2801
123312.4436176575,2802
167203.26016044084,2803
130265.83276355175,2804
99284.9532460958,2805
83790.98263330344,2806
163620.13329890318,2807
146688.7891665367,2808
133275.16725895688,2809
125370.34747015861,2810
156463.9809881728,2811
161440.50237893368,2812
149329.03001734507,2813
153755.86438069132,2814
104522.04310268722,2815
254662.7460558233,2816
161151.22380254875,2817
133660.36839913088,2818
160372.7978001121,2819
134740.1638815032,2820
113466.21409055605,2821
190147.55453180036,2822
338208.1415746241,2823
188201.4612472295,2824
146032.56069872275,2825
129199.99283467988,2826
137606.1574981274,2827
217266.4070686596,2828
212632.5094562084,2829
227784.403213296,2830
173396.22732562321,2831
255202.08318784283,2832
286703.6377364653,2833
212514.48770844456,2834
207756.34927415012,2835
188374.78154008786,2836
156518.6512687698,2837
149921.9014188385,2838
174905.98674867078,2839
205139.13008543878,2840
203909.3898356048,2841
228552.23247671634,2842
149358.66094930243,2843
176083.73640745346,2844
130853.75809646954,2845
208155.88844048508,2846
203411.16336671976,2847
229440.00649776598,2848
199539.1964747147,2849
278721.1212838539,2850
213365.74628801757,2851
243055.26684538327,2852
231953.23162061672,2853
141676.6532003461,2854
202584.18695844297,2855
201010.65927788464,2856
188020.3989474078,2857
203212.07810527086,2858
111441.53678782517,2859
131372.2762707861,2860
121863.41459134081,2861
188239.13986738105,2862
127444.60250147358,2863
242788.73156386492,2864
140453.404963217,2865
156525.21785456114,2866
99055.15020016077,2867
94853.84024828508,2868
106600.4120646902,2869
128591.92553148004,2870
80389.54810506495,2871
53631.504254111656,2872
100289.66301318226,2873
138074.84993566948,2874
119423.28088892673,2875
159633.1543421817,2876
150228.09040573778,2877
168032.02774525245,2878
139816.7095120363,2879
103516.3051885336,2880
157733.18268972903,2881
178290.1964116594,2882
201129.2244840489,2883
208187.60742396372,2884
188019.97110907143,2885
231781.3505051143,2886
92800.85493291334,2887
137964.20675655856,2888
59838.48022495939,2889
78819.39855912756,2890
134830.74288485022,2891
60196.54112590391,2892
92087.76412699666,2893
61817.848434991254,2894
328428.9722271174,2895
278157.6968405257,2896
197550.8330730542,2897
146925.88268549918,2898
200472.90363401177,2899
153761.0059289557,2900
217775.54501549725,2901
189976.8102984283,2902
320386.0004351899,2903
359874.853792662,2904
88087.08674720138,2905
191674.75252729852,2906
107994.78076939625,2907
125855.92415164552,2908
149080.6948152887,2909
78701.48806516531,2910
84352.10152738162,2911
139216.2612783798,2912
82998.62447068145,2913
79835.79964836288,2914
87106.55426331534,2915
84726.07731437938,2916
166338.38316486185,2917
119834.98748156699,2918
227456.59623594134,2919
