SalePrice,id
199993.24184432667,2735
207345.78421017202,2736
176506.30822815493,2737
203937.4556126983,2738
260979.24511960486,2739
198914.46810312592,2740
217020.9426105633,2741
229534.15026866138,2742
235138.7090275953,2743
269358.18989053444,2744
219438.98150173962,2745
210905.86380095797,2746
192358.7317870966,2747
183836.52136317303,2748
193251.60851288645,2749
174793.86932812905,2750
201434.11255956686,2751
306480.89144270075,2752
240862.58327298635,2753
470167.8675397575,2754
198145.32519720367,2755
128881.52818202574,2756
94881.64226233638,2757
111097.10788770893,2758
212667.45951963885,2759
153188.18948518432,2760
227533.25654369796,2761
237854.57481432182,2762
345920.68485560745,2763
203242.1182849669,2764
542562.0643349993,2765
218206.64090541133,2766
107028.42565988685,2767
184974.9991197525,2768
201222.4021751268,2769
231274.42513162975,2770
161653.12777432907,2771
179216.16748289368,2772
217301.93732522312,2773
203142.60247770604,2774
160707.73209712055,2775
196765.76175880418,2776
195496.25181592128,2777
146766.81075697407,2778
155167.32972232215,2779
131768.7756038716,2780
128992.81328474203,2781
129112.02293836174,2782
115817.0216735508,2783
174574.9837005519,2784
187561.01673476415,2785
90582.45931425031,2786
179180.9797708986,2787
100144.14146341212,2788
265807.8407620885,2789
125384.55482566131,2790
154763.34405886635,2791
88293.81392888253,2792
215208.56730098918,2793
131899.48739090777,2794
166817.13980418158,2795
134462.7981695946,2796
373687.5439331561,2797
140480.70533752162,2798
139787.59734583262,2799
88410.89110662584,2800
155551.4811271138,2801
172528.2867097573,2802
282570.0330910246,2803
167908.7866251263,2804
122749.16953344345,2805
115802.11173675212,2806
276280.4483025351,2807
238840.93464900902,2808
198534.52937664924,2809
195331.82661967832,2810
226633.7604603235,2811
269334.87132272334,2812
254797.65486849134,2813
270276.09355449927,2814
144776.4162447919,2815
441388.21583078464,2816
232298.07134776027,2817
203889.088625327,2818
255272.3193799269,2819
201042.6737103264,2820
159324.98429066158,2821
270285.32113644434,2822
771467.2388307025,2823
299803.2592773278,2824
197008.47135350815,2825
185713.80168417096,2826
208616.96173601414,2827
397963.49409120594,2828
357010.0955939858,2829
417121.97198160505,2830
308512.6625182299,2831
543263.2259054058,2832
614145.4860438709,2833
381953.7320102261,2834
383129.4060288586,2835
323213.22562777885,2836
264899.34929088387,2837
233715.40676229115,2838
288331.7843941892,2839
391279.3778569468,2840
364557.324926147,2841
437157.2309861653,2842
241799.0658883387,2843
297367.3791138325,2844
197269.3547317548,2845
380051.9518180281,2846
365798.58576729766,2847
444821.0715406387,2848
345103.95935476857,2849
561147.8959538863,2850
380068.3488704446,2851
457133.61377559195,2852
438348.8392253495,2853
236293.80560306084,2854
397094.25148953847,2855
346516.50070006656,2856
322878.10055651073,2857
398812.6260998427,2858
142516.30656697426,2859
214353.5321504979,2860
197162.2347838641,2861
322122.4589081098,2862
199055.43598659025,2863
453755.93189072295,2864
222272.42185655195,2865
254143.29214591664,2866
129320.48984847787,2867
128712.28291523922,2868
141658.50360652586,2869
191068.576425749,2870
98917.89485927913,2871
72500.24902778966,2872
129691.13135621938,2873
206548.70110665727,2874
175092.85344594286,2875
241158.10039211286,2876
206515.40312155723,2877
229606.17055500945,2878
206707.07525094773,2879
146551.56782080542,2880
222402.97260743915,2881
268837.50803782203,2882
312374.1766794421,2883
304836.4088045882,2884
267151.27273180714,2885
377844.9233683866,2886
131229.54863721647,2887
199185.57145766384,2888
81104.69533762026,2889
106838.75697792752,2890
199884.81830898835,2891
76621.64058983672,2892
119584.23719701168,2893
74233.86765715183,2894
698622.8302422492,2895
577284.3516240936,2896
366204.41612268187,2897
238334.4003118415,2898
361880.20032866707,2899
250254.1732218996,2900
408553.477876742,2901
352398.3590110193,2902
703774.1215428225,2903
845897.1004582745,2904
107982.41943562693,2905
371932.20681500074,2906
147365.65615356353,2907
191336.09167200222,2908
245241.81457693514,2909
110733.11600777626,2910
117119.60977104097,2911
209612.94124487456,2912
113688.43090921696,2913
105860.17203454181,2914
114605.6446117744,2915
116143.83383060848,2916
296499.51136789774,2917
184231.24772697786,2918
422125.50312384457,2919
