id,SalePrice
2736,144070.81468849364
2737,127031.47981449169
2738,132211.0511453501
2739,164410.45009563665
2740,137221.52042719853
2741,146051.08939233955
2742,149996.56272139217
2743,144951.32285154448
2744,159997.295364425
2745,135693.29319036502
2746,137877.660990907
2747,148766.02842049743
2748,119900.3522956546
2749,130228.44793638457
2750,135141.0250338739
2751,134405.5808589258
2752,166304.8988515821
2753,152686.62736784067
2754,239118.31682302908
2755,136863.482719749
2756,79288.49245319655
2757,67196.03368107526
2758,86947.6461837123
2759,161638.14529298927
2760,142312.36959271197
2761,149565.79371736402
2762,150254.80426808173
2763,179733.70843608255
2764,139512.78747340015
2765,266749.6723652245
2766,132265.61298346362
2767,86940.33516527094
2768,122851.77697435014
2769,131063.12784550169
2770,140685.17943405706
2771,116805.21040793566
2772,117648.75848942205
2773,161364.41993886954
2774,132934.1828365343
2775,122056.8732003555
2776,139991.74706903117
2777,135096.1929370444
2778,92432.72079565679
2779,124848.69567976843
2780,97223.56962676327
2781,95036.87900787588
2782,89738.16404785305
2783,95657.93887095072
2784,123171.72914871677
2785,134191.79528741166
2786,63333.23003508066
2787,122116.88289640998
2788,74307.563065547
2789,170811.98499301352
2790,84297.88879590531
2791,116453.10057092333
2792,60424.25156048701
2793,183294.76982678974
2794,85636.30031491566
2795,123906.68178457468
2796,102843.22500176192
2797,189147.44880220765
2798,113376.1770988517
2799,109453.82602595453
2800,62218.195087406755
2801,102727.13228639246
2802,131932.37621284518
2803,160998.9200045877
2804,132001.62253468143
2805,98306.09338269527
2806,89869.60628874009
2807,156945.77395080435
2808,150219.987534802
2809,133383.84002374933
2810,132042.7196776758
2811,157361.94689677533
2812,154586.4145462792
2813,154860.5213390227
2814,161169.4873216752
2815,106696.00266775384
2816,261822.01372981138
2817,153005.70735113646
2818,130088.84852894687
2819,155256.41882421498
2820,137639.57723092026
2821,117065.3956336841
2822,202065.1644150808
2823,330139.88122274517
2824,186627.18466105076
2825,142593.55287393936
2826,125906.78522463165
2827,144025.9109047791
2828,244495.81615275386
2829,203133.6823683289
2830,221391.50768255256
2831,169502.78405680528
2832,269881.9555401296
2833,273336.6175602595
2834,218620.5741714294
2835,226449.79713261852
2836,190329.726665539
2837,146268.33089635614
2838,151044.19278712384
2839,178402.00715667478
2840,203215.21858462953
2841,202535.40894667202
2842,224018.31272527197
2843,151562.5949581726
2844,167441.9437534777
2845,124543.382894238
2846,204899.84250711478
2847,205782.58213865716
2848,221077.9338708034
2849,200573.06604958148
2850,269777.97728483035
2851,225233.2064336759
2852,239553.90451330313
2853,231258.69706973902
2854,140526.26572605377
2855,200168.32313562025
2856,196599.68249679415
2857,185082.98300266245
2858,197663.59524616582
2859,126381.7034451289
2860,132795.79047993178
2861,125822.12301384195
2862,191486.95965639455
2863,118353.27074748614
2864,241834.389022599
2865,143715.62284390986
2866,136961.84284393533
2867,91591.11422576576
2868,109913.34134146651
2869,118887.01349060841
2870,127467.63018482545
2871,99184.16697837166
2872,54325.65166928074
2873,96206.33635605348
2874,141612.33745671308
2875,124656.93151310582
2876,158244.97025783642
2877,142043.69135855383
2878,163035.26524206673
2879,144770.69282931156
2880,112556.01376547784
2881,139358.36182001448
2882,172494.3510097538
2883,180939.37282925035
2884,194249.91701500033
2885,195968.90553210542
2886,235512.82655560347
2887,85155.2654109898
2888,132271.8572691045
2889,54069.15508370932
2890,78025.99824054008
2891,135739.63626700357
2892,54274.194611740015
2893,83833.9297553282
2894,52487.65779731854
2895,302152.36770956614
2896,294300.90088945633
2897,223357.99819608204
2898,145817.22832322854
2899,206119.42353680983
2900,168387.50171415304
2901,210050.41120105164
2902,198473.18075519707
2903,322390.59254952625
2904,342543.19564818713
2905,98196.605327722
2906,203641.96632299852
2907,112131.9348781693
2908,136955.87439108902
2909,141132.93218678818
2910,81787.19209193852
2911,79501.55047742467
2912,145240.96525704986
2913,80922.4062285667
2914,77712.74555810993
2915,81458.7188285766
2916,79535.09431299422
2917,161622.37159327528
2918,119606.29386410848
2919,232676.16683592592
