SalePrice,id
129505.23335367284,2735
142761.13515676162,2736
122137.44016798334,2737
138030.3430712667,2738
159091.65456418827,2739
136781.09885748028,2740
141393.91342630773,2741
151113.50918498827,2742
154981.16907384968,2743
161626.69471876748,2744
138932.7740032913,2745
134274.13403281983,2746
142011.0352293963,2747
131801.54846921653,2748
131062.6947444716,2749
127658.1135413005,2750
131223.81331373728,2751
197598.97278456282,2752
149340.06820496946,2753
232166.37845308246,2754
136965.63788021266,2755
96014.17232572852,2756
69323.59948882778,2757
88993.3931686714,2758
153746.90896310302,2759
111268.1458442035,2760
143119.08327065434,2761
147032.92891025002,2762
194626.4732705797,2763
150567.50728979468,2764
284259.2657461908,2765
142459.1003761308,2766
85314.71271100544,2767
132600.7117575535,2768
132531.3192450035,2769
146590.27973117155,2770
110426.7015028242,2771
117336.2495731602,2772
158873.875556865,2773
138783.80612292688,2774
121360.59717348703,2775
138954.64911120475,2776
141335.7634969675,2777
107055.80966958022,2778
119571.74458606035,2779
94795.41620157374,2780
98396.37922667079,2781
93010.99662232307,2782
95611.13265137596,2783
124144.79832421645,2784
140500.74151542285,2785
66464.52763261336,2786
125813.59011673654,2787
75534.53410935188,2788
178359.5344895261,2789
94992.69931414536,2790
109178.65755296468,2791
65289.58248867004,2792
151430.8077046932,2793
96526.77845678541,2794
124322.01253397512,2795
99608.71289083158,2796
199914.48348894372,2797
103151.72741802021,2798
107596.7189728596,2799
65101.02539382537,2800
107962.93736779937,2801
122346.02325188208,2802
170119.75664956222,2803
129477.8460076143,2804
98920.02150708443,2805
84943.94944353771,2806
162586.76804891042,2807
146565.3874536274,2808
134164.0714927502,2809
124003.70928929315,2810
155827.9541929321,2811
164935.95674623316,2812
154633.22976409242,2813
158865.77067354956,2814
104813.44164558365,2815
251594.93000205196,2816
154077.1543668233,2817
133721.51926128732,2818
162839.34959003175,2819
134781.2676643955,2820
111392.09254512916,2821
192828.4929037353,2822
348577.5592311074,2823
190069.05548541047,2824
147762.38416961534,2825
131514.09683823498,2826
140067.2094289408,2827
210766.32532073674,2828
212945.08822806098,2829
235430.15031700864,2830
172382.46725750642,2831
256517.9952771364,2832
288105.5258346504,2833
215069.53814323753,2834
211052.54175846468,2835
189847.89137056944,2836
153151.33403431246,2837
150363.30269778223,2838
175024.96903936623,2839
205893.14231989483,2840
205557.40390784733,2841
227333.84527692627,2842
148412.3347261435,2843
174493.42229788034,2844
131132.46919821057,2845
208914.45635401856,2846
206254.3959854171,2847
226060.60126241882,2848
200531.691471317,2849
284359.65232820297,2850
219046.52830291516,2851
246113.69735471543,2852
231707.1423175318,2853
142338.6347234449,2854
202401.5893671155,2855
205053.27626441594,2856
188834.31807894708,2857
205960.15774203997,2858
110695.81185463816,2859
131073.6995472872,2860
118895.17524392664,2861
191249.4647585546,2862
127498.191969321,2863
248056.66961572686,2864
142105.5154094961,2865
156664.008109823,2866
98351.46625241314,2867
93944.80125447594,2868
106999.97145894411,2869
123196.99701086956,2870
78356.09983866393,2871
53596.888814281265,2872
101800.14880521626,2873
139090.14649441608,2874
117019.53833359826,2875
162512.1971467918,2876
152862.35109491335,2877
167857.83754602444,2878
138463.53129611115,2879
102871.79036707862,2880
156668.8314281387,2881
172125.39598597575,2882
200351.7099324567,2883
205138.58283806272,2884
183862.79706072283,2885
227450.54945952666,2886
90661.53566077977,2887
137039.66066250164,2888
58261.539478216626,2889
77844.55476514132,2890
130018.24464371141,2891
55837.20285477564,2892
88578.09628824233,2893
60951.06943210697,2894
320039.1307188872,2895
280709.34885505424,2896
195855.86375559602,2897
150104.5900908247,2898
206392.5265321366,2899
153762.65041907283,2900
199897.35076010315,2901
186366.76548840903,2902
329504.63212934486,2903
366240.38561608136,2904
83061.93389714946,2905
194594.46930005652,2906
110213.11123401439,2907
126775.64789406912,2908
152040.50565177883,2909
78416.93647797965,2910
85062.30189017863,2911
139867.02587645783,2912
81659.50253570886,2913
78852.63090991715,2914
86076.01397971324,2915
84575.18250300759,2916
162862.2710917132,2917
119118.11149833762,2918
229486.9801606959,2919
